t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.83,3390,0,16,14,0.9953,0.4667,1.0,0.4667,0.0,0.4667,1.0,0.6364,0.9978,0.9091
0.84,3390,0,17,13,0.995,0.4333,1.0,0.4333,0.0,0.4333,1.0,0.6047,0.9978,0.9091
0.85,3390,0,17,13,0.995,0.4333,1.0,0.4333,0.0,0.4333,1.0,0.6047,0.9978,0.9091
0.86,3390,0,17,13,0.995,0.4333,1.0,0.4333,0.0,0.4333,1.0,0.6047,0.9978,0.9091
0.87,3390,0,17,13,0.995,0.4333,1.0,0.4333,0.0,0.4333,1.0,0.6047,0.9978,0.9091
0.88,3390,0,19,11,0.9944,0.3667,1.0,0.3667,0.0,0.3667,1.0,0.5366,0.9978,0.9091
0.89,3390,0,19,11,0.9944,0.3667,1.0,0.3667,0.0,0.3667,1.0,0.5366,0.9978,0.9091
0.9,3390,0,21,9,0.9939,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.9978,0.9091
0.91,3390,0,21,9,0.9939,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.9978,0.9091
0.92,3390,0,21,9,0.9939,0.3,1.0,0.3,0.0,0.3,1.0,0.4615,0.9978,0.9091
0.93,3390,0,23,7,0.9933,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9978,0.9091
0.94,3390,0,23,7,0.9933,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9978,0.9091
0.95,3390,0,23,7,0.9933,0.2333,1.0,0.2333,0.0,0.2333,1.0,0.3784,0.9978,0.9091
0.96,3390,0,25,5,0.9927,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.9978,0.9091
0.97,3390,0,30,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.9091
0.98,3390,0,30,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.9091
0.99,3390,0,30,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.9091
1.0,3390,0,30,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.9091
1.01,3390,0,30,0,0.9912,0.0,1.0,0.0,0.0,0.0,0.0,,0.9978,0.9091
