t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,10317,132,78,4293,0.9858,0.9822,0.9874,0.9822,0.0126,0.9822,0.9702,0.9761,0.9934,0.9764
0.25,10319,130,79,4292,0.9859,0.9819,0.9876,0.9819,0.0124,0.9819,0.9706,0.9762,0.9934,0.9764
0.26,10319,130,80,4291,0.9858,0.9817,0.9876,0.9817,0.0124,0.9817,0.9706,0.9761,0.9934,0.9764
0.27,10319,130,80,4291,0.9858,0.9817,0.9876,0.9817,0.0124,0.9817,0.9706,0.9761,0.9934,0.9764
0.28,10319,130,80,4291,0.9858,0.9817,0.9876,0.9817,0.0124,0.9817,0.9706,0.9761,0.9934,0.9764
0.29,10319,130,80,4291,0.9858,0.9817,0.9876,0.9817,0.0124,0.9817,0.9706,0.9761,0.9934,0.9764
0.3,10320,129,81,4290,0.9858,0.9815,0.9877,0.9815,0.0123,0.9815,0.9708,0.9761,0.9934,0.9764
0.31,10320,129,81,4290,0.9858,0.9815,0.9877,0.9815,0.0123,0.9815,0.9708,0.9761,0.9934,0.9764
0.32,10322,127,81,4290,0.986,0.9815,0.9878,0.9815,0.0122,0.9815,0.9712,0.9763,0.9934,0.9764
0.33,10322,127,81,4290,0.986,0.9815,0.9878,0.9815,0.0122,0.9815,0.9712,0.9763,0.9934,0.9764
0.34,10322,127,82,4289,0.9859,0.9812,0.9878,0.9812,0.0122,0.9812,0.9712,0.9762,0.9934,0.9764
0.35,10323,126,83,4288,0.9859,0.981,0.9879,0.981,0.0121,0.981,0.9715,0.9762,0.9934,0.9764
0.36,10323,126,84,4287,0.9858,0.9808,0.9879,0.9808,0.0121,0.9808,0.9714,0.9761,0.9934,0.9764
0.37,10324,125,84,4287,0.9859,0.9808,0.988,0.9808,0.012,0.9808,0.9717,0.9762,0.9934,0.9764
0.38,10324,125,84,4287,0.9859,0.9808,0.988,0.9808,0.012,0.9808,0.9717,0.9762,0.9934,0.9764
0.39,10324,125,85,4286,0.9858,0.9806,0.988,0.9806,0.012,0.9806,0.9717,0.9761,0.9934,0.9764
0.4,10325,124,85,4286,0.9859,0.9806,0.9881,0.9806,0.0119,0.9806,0.9719,0.9762,0.9934,0.9764
0.41,10327,122,88,4283,0.9858,0.9799,0.9883,0.9799,0.0117,0.9799,0.9723,0.9761,0.9934,0.9764
0.42,10327,122,88,4283,0.9858,0.9799,0.9883,0.9799,0.0117,0.9799,0.9723,0.9761,0.9934,0.9764
0.43,10327,122,88,4283,0.9858,0.9799,0.9883,0.9799,0.0117,0.9799,0.9723,0.9761,0.9934,0.9764
0.44,10327,122,89,4282,0.9858,0.9796,0.9883,0.9796,0.0117,0.9796,0.9723,0.976,0.9934,0.9764
0.45,10328,121,89,4282,0.9858,0.9796,0.9884,0.9796,0.0116,0.9796,0.9725,0.9761,0.9934,0.9764
0.46,10329,120,89,4282,0.9859,0.9796,0.9885,0.9796,0.0115,0.9796,0.9727,0.9762,0.9934,0.9764
0.47,10329,120,89,4282,0.9859,0.9796,0.9885,0.9796,0.0115,0.9796,0.9727,0.9762,0.9934,0.9764
0.48,10329,120,89,4282,0.9859,0.9796,0.9885,0.9796,0.0115,0.9796,0.9727,0.9762,0.9934,0.9764
0.49,10329,120,89,4282,0.9859,0.9796,0.9885,0.9796,0.0115,0.9796,0.9727,0.9762,0.9934,0.9764
0.5,10329,120,89,4282,0.9859,0.9796,0.9885,0.9796,0.0115,0.9796,0.9727,0.9762,0.9934,0.9764
0.51,10330,119,90,4281,0.9859,0.9794,0.9886,0.9794,0.0114,0.9794,0.973,0.9762,0.9934,0.9764
0.52,10331,118,90,4281,0.986,0.9794,0.9887,0.9794,0.0113,0.9794,0.9732,0.9763,0.9934,0.9764
0.53,10331,118,90,4281,0.986,0.9794,0.9887,0.9794,0.0113,0.9794,0.9732,0.9763,0.9934,0.9764
0.54,10331,118,90,4281,0.986,0.9794,0.9887,0.9794,0.0113,0.9794,0.9732,0.9763,0.9934,0.9764
0.55,10332,117,90,4281,0.986,0.9794,0.9888,0.9794,0.0112,0.9794,0.9734,0.9764,0.9934,0.9764
0.56,10332,117,90,4281,0.986,0.9794,0.9888,0.9794,0.0112,0.9794,0.9734,0.9764,0.9934,0.9764
0.57,10332,117,90,4281,0.986,0.9794,0.9888,0.9794,0.0112,0.9794,0.9734,0.9764,0.9934,0.9764
0.58,10392,57,159,4212,0.9854,0.9636,0.9945,0.9636,0.0055,0.9636,0.9866,0.975,0.9934,0.9764
0.59,10399,50,162,4209,0.9857,0.9629,0.9952,0.9629,0.0048,0.9629,0.9883,0.9754,0.9934,0.9764
0.6,10400,49,163,4208,0.9857,0.9627,0.9953,0.9627,0.0047,0.9627,0.9885,0.9754,0.9934,0.9764
0.61,10401,48,164,4207,0.9857,0.9625,0.9954,0.9625,0.0046,0.9625,0.9887,0.9754,0.9934,0.9764
0.62,10401,48,164,4207,0.9857,0.9625,0.9954,0.9625,0.0046,0.9625,0.9887,0.9754,0.9934,0.9764
0.63,10402,47,164,4207,0.9858,0.9625,0.9955,0.9625,0.0045,0.9625,0.989,0.9755,0.9934,0.9764
0.64,10403,46,164,4207,0.9858,0.9625,0.9956,0.9625,0.0044,0.9625,0.9892,0.9756,0.9934,0.9764
0.65,10403,46,165,4206,0.9858,0.9623,0.9956,0.9623,0.0044,0.9623,0.9892,0.9755,0.9934,0.9764
0.66,10403,46,166,4205,0.9857,0.962,0.9956,0.962,0.0044,0.962,0.9892,0.9754,0.9934,0.9764
0.67,10404,45,167,4204,0.9857,0.9618,0.9957,0.9618,0.0043,0.9618,0.9894,0.9754,0.9934,0.9764
0.68,10404,45,167,4204,0.9857,0.9618,0.9957,0.9618,0.0043,0.9618,0.9894,0.9754,0.9934,0.9764
0.69,10405,44,167,4204,0.9858,0.9618,0.9958,0.9618,0.0042,0.9618,0.9896,0.9755,0.9934,0.9764
0.7,10406,43,167,4204,0.9858,0.9618,0.9959,0.9618,0.0041,0.9618,0.9899,0.9756,0.9934,0.9764
0.71,10406,43,167,4204,0.9858,0.9618,0.9959,0.9618,0.0041,0.9618,0.9899,0.9756,0.9934,0.9764
0.72,10406,43,167,4204,0.9858,0.9618,0.9959,0.9618,0.0041,0.9618,0.9899,0.9756,0.9934,0.9764
0.73,10406,43,167,4204,0.9858,0.9618,0.9959,0.9618,0.0041,0.9618,0.9899,0.9756,0.9934,0.9764
0.74,10407,42,167,4204,0.9859,0.9618,0.996,0.9618,0.004,0.9618,0.9901,0.9757,0.9934,0.9764
0.75,10407,42,167,4204,0.9859,0.9618,0.996,0.9618,0.004,0.9618,0.9901,0.9757,0.9934,0.9764
0.76,10407,42,167,4204,0.9859,0.9618,0.996,0.9618,0.004,0.9618,0.9901,0.9757,0.9934,0.9764
0.77,10408,41,167,4204,0.986,0.9618,0.9961,0.9618,0.0039,0.9618,0.9903,0.9759,0.9934,0.9764
0.78,10408,41,167,4204,0.986,0.9618,0.9961,0.9618,0.0039,0.9618,0.9903,0.9759,0.9934,0.9764
0.79,10408,41,167,4204,0.986,0.9618,0.9961,0.9618,0.0039,0.9618,0.9903,0.9759,0.9934,0.9764
0.8,10408,41,168,4203,0.9859,0.9616,0.9961,0.9616,0.0039,0.9616,0.9903,0.9757,0.9934,0.9764
0.81,10408,41,168,4203,0.9859,0.9616,0.9961,0.9616,0.0039,0.9616,0.9903,0.9757,0.9934,0.9764
0.82,10408,41,168,4203,0.9859,0.9616,0.9961,0.9616,0.0039,0.9616,0.9903,0.9757,0.9934,0.9764
0.83,10408,41,168,4203,0.9859,0.9616,0.9961,0.9616,0.0039,0.9616,0.9903,0.9757,0.9934,0.9764
0.84,10408,41,169,4202,0.9858,0.9613,0.9961,0.9613,0.0039,0.9613,0.9903,0.9756,0.9934,0.9764
0.85,10408,41,170,4201,0.9858,0.9611,0.9961,0.9611,0.0039,0.9611,0.9903,0.9755,0.9934,0.9764
0.86,10408,41,171,4200,0.9857,0.9609,0.9961,0.9609,0.0039,0.9609,0.9903,0.9754,0.9934,0.9764
0.87,10408,41,171,4200,0.9857,0.9609,0.9961,0.9609,0.0039,0.9609,0.9903,0.9754,0.9934,0.9764
0.88,10408,41,173,4198,0.9856,0.9604,0.9961,0.9604,0.0039,0.9604,0.9903,0.9751,0.9934,0.9764
0.89,10408,41,176,4195,0.9854,0.9597,0.9961,0.9597,0.0039,0.9597,0.9903,0.9748,0.9934,0.9764
0.9,10408,41,177,4194,0.9853,0.9595,0.9961,0.9595,0.0039,0.9595,0.9903,0.9747,0.9934,0.9764
0.91,10409,40,179,4192,0.9852,0.959,0.9962,0.959,0.0038,0.959,0.9905,0.9745,0.9934,0.9764
0.92,10409,40,179,4192,0.9852,0.959,0.9962,0.959,0.0038,0.959,0.9905,0.9745,0.9934,0.9764
0.93,10409,40,188,4183,0.9846,0.957,0.9962,0.957,0.0038,0.957,0.9905,0.9735,0.9934,0.9764
0.94,10409,40,191,4180,0.9844,0.9563,0.9962,0.9563,0.0038,0.9563,0.9905,0.9731,0.9934,0.9764
0.95,10410,39,193,4178,0.9843,0.9558,0.9963,0.9558,0.0037,0.9558,0.9908,0.973,0.9934,0.9764
0.96,10410,39,196,4175,0.9841,0.9552,0.9963,0.9552,0.0037,0.9552,0.9907,0.9726,0.9934,0.9764
0.97,10411,38,198,4173,0.9841,0.9547,0.9964,0.9547,0.0036,0.9547,0.991,0.9725,0.9934,0.9764
0.98,10413,36,202,4169,0.9839,0.9538,0.9966,0.9538,0.0034,0.9538,0.9914,0.9722,0.9934,0.9764
0.99,10450,0,4372,0,0.705,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9764
1.0,10450,0,4372,0,0.705,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9764
1.01,10450,0,4372,0,0.705,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.9764
