t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.82,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.83,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.84,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.85,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.86,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.87,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.88,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.89,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.9,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.91,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.92,4967,9,19,255,0.9947,0.9307,0.9982,0.9307,0.0018,0.9307,0.9659,0.948,0.9864,0.9529
0.93,4967,9,21,253,0.9943,0.9234,0.9982,0.9234,0.0018,0.9234,0.9656,0.944,0.9864,0.9529
0.94,4970,6,21,253,0.9949,0.9234,0.9988,0.9234,0.0012,0.9234,0.9768,0.9493,0.9864,0.9529
0.95,4970,6,21,253,0.9949,0.9234,0.9988,0.9234,0.0012,0.9234,0.9768,0.9493,0.9864,0.9529
0.96,4971,5,21,253,0.995,0.9234,0.999,0.9234,0.001,0.9234,0.9806,0.9511,0.9864,0.9529
0.97,4971,5,21,253,0.995,0.9234,0.999,0.9234,0.001,0.9234,0.9806,0.9511,0.9864,0.9529
0.98,4972,4,21,253,0.9952,0.9234,0.9992,0.9234,0.0008,0.9234,0.9844,0.9529,0.9864,0.9529
0.99,4977,0,275,0,0.9476,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9529
1.0,4977,0,275,0,0.9476,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9529
1.01,4977,0,275,0,0.9476,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9529
