t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.75,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.76,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.77,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.78,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.79,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.8,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.81,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.82,14769,0,23,31,0.9984,0.5741,1.0,0.5741,0.0,0.5741,1.0,0.7294,0.9535,0.898
0.83,14769,0,25,28,0.9983,0.5283,1.0,0.5283,0.0,0.5283,1.0,0.6914,0.9535,0.898
0.84,14769,0,25,28,0.9983,0.5283,1.0,0.5283,0.0,0.5283,1.0,0.6914,0.9535,0.898
0.85,14769,0,25,28,0.9983,0.5283,1.0,0.5283,0.0,0.5283,1.0,0.6914,0.9535,0.898
0.86,14769,0,25,28,0.9983,0.5283,1.0,0.5283,0.0,0.5283,1.0,0.6914,0.9535,0.898
0.87,14769,0,31,23,0.9979,0.4259,1.0,0.4259,0.0,0.4259,1.0,0.5974,0.9535,0.898
0.88,14769,0,31,23,0.9979,0.4259,1.0,0.4259,0.0,0.4259,1.0,0.5974,0.9535,0.898
0.89,14769,0,31,23,0.9979,0.4259,1.0,0.4259,0.0,0.4259,1.0,0.5974,0.9535,0.898
0.9,14769,0,33,20,0.9978,0.3774,1.0,0.3774,0.0,0.3774,1.0,0.5479,0.9535,0.898
0.91,14769,0,33,20,0.9978,0.3774,1.0,0.3774,0.0,0.3774,1.0,0.5479,0.9535,0.898
0.92,14769,0,49,5,0.9967,0.0926,1.0,0.0926,0.0,0.0926,1.0,0.1695,0.9535,0.898
0.93,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.94,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.95,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.96,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.97,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.98,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
0.99,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
1.0,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
1.01,14769,0,54,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.9535,0.898
