t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.6,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
0.61,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.62,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.63,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.64,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.65,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.66,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.67,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.68,5135,4,43,70,0.9911,0.6195,0.9992,0.6195,0.0008,0.6195,0.9459,0.7487,0.9365,0.8558
0.69,5135,4,45,68,0.9907,0.6018,0.9992,0.6018,0.0008,0.6018,0.9444,0.7351,0.9365,0.8558
0.7,5135,4,45,68,0.9907,0.6018,0.9992,0.6018,0.0008,0.6018,0.9444,0.7351,0.9365,0.8558
0.71,5135,4,46,67,0.9905,0.5929,0.9992,0.5929,0.0008,0.5929,0.9437,0.7283,0.9365,0.8558
0.72,5135,4,46,67,0.9905,0.5929,0.9992,0.5929,0.0008,0.5929,0.9437,0.7283,0.9365,0.8558
0.73,5135,4,48,65,0.9901,0.5752,0.9992,0.5752,0.0008,0.5752,0.942,0.7143,0.9365,0.8558
0.74,5135,4,48,65,0.9901,0.5752,0.9992,0.5752,0.0008,0.5752,0.942,0.7143,0.9365,0.8558
0.75,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.76,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.77,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.78,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.79,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.8,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.81,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.82,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.83,5135,4,49,64,0.9899,0.5664,0.9992,0.5664,0.0008,0.5664,0.9412,0.7072,0.9365,0.8558
0.84,5135,4,51,62,0.9895,0.5487,0.9992,0.5487,0.0008,0.5487,0.9394,0.6927,0.9365,0.8558
0.85,5135,4,51,62,0.9895,0.5487,0.9992,0.5487,0.0008,0.5487,0.9394,0.6927,0.9365,0.8558
0.86,5135,4,51,62,0.9895,0.5487,0.9992,0.5487,0.0008,0.5487,0.9394,0.6927,0.9365,0.8558
0.87,5137,2,51,62,0.9899,0.5487,0.9996,0.5487,0.0004,0.5487,0.9688,0.7006,0.9365,0.8558
0.88,5137,2,51,62,0.9899,0.5487,0.9996,0.5487,0.0004,0.5487,0.9688,0.7006,0.9365,0.8558
0.89,5137,2,54,59,0.9893,0.5221,0.9996,0.5221,0.0004,0.5221,0.9672,0.6782,0.9365,0.8558
0.9,5137,2,54,59,0.9893,0.5221,0.9996,0.5221,0.0004,0.5221,0.9672,0.6782,0.9365,0.8558
0.91,5138,1,70,43,0.9865,0.3805,0.9998,0.3805,0.0002,0.3805,0.9773,0.5478,0.9365,0.8558
0.92,5138,1,75,37,0.9855,0.3304,0.9998,0.3304,0.0002,0.3304,0.9737,0.4933,0.9365,0.8558
0.93,5138,1,80,33,0.9846,0.292,0.9998,0.292,0.0002,0.292,0.9706,0.449,0.9365,0.8558
0.94,5138,1,87,26,0.9832,0.2301,0.9998,0.2301,0.0002,0.2301,0.963,0.3714,0.9365,0.8558
0.95,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
0.96,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
0.97,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
0.98,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
0.99,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
1.0,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
1.01,5140,0,113,0,0.9785,0.0,1.0,0.0,0.0,0.0,0.0,,0.9365,0.8558
