,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.9361,0.9645
64,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.9361,0.9645
65,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.9361,0.9645
66,0.765,0.2857,1.0,0.2857,0.0,0.2857,0.3333,,0.9361,0.9645
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9361,0.9645
