t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.58,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.59,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.6,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.61,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.62,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.63,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.64,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.65,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.66,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.67,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.68,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.69,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.7,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.71,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.72,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.73,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.74,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.75,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.76,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.77,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.78,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.79,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.8,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.81,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.82,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.83,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.84,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.85,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.86,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.87,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.88,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.89,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.9,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.91,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.92,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.93,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.94,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.95,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.96,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.97,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.98,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.99,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
1.0,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
1.01,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
