,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
26,0.9959,0.62,0.9968,0.62,0.0032,0.62,0.5618,,0.6495,0.9307
27,0.9959,0.6196,0.9968,0.6196,0.0032,0.6196,0.5618,,0.6495,0.9307
28,0.9958,0.6195,0.9969,0.6195,0.0031,0.6195,0.5619,,0.6495,0.9307
29,0.9958,0.6195,0.9969,0.6195,0.0031,0.6195,0.5619,,0.6495,0.9307
30,0.9959,0.6191,0.9971,0.6191,0.0029,0.6191,0.5641,,0.6495,0.9307
31,0.9959,0.6191,0.9971,0.6191,0.0029,0.6191,0.5671,,0.6495,0.9307
32,0.9958,0.6189,0.9972,0.6189,0.0028,0.6189,0.5672,,0.6495,0.9307
33,0.9958,0.6188,0.9972,0.6188,0.0028,0.6188,0.5673,,0.6495,0.9307
34,0.9958,0.6187,0.9972,0.6187,0.0028,0.6187,0.5673,,0.6495,0.9307
35,0.9958,0.6187,0.9972,0.6187,0.0028,0.6187,0.5673,,0.6495,0.9307
36,0.9958,0.6187,0.9972,0.6187,0.0028,0.6187,0.5747,,0.6495,0.9307
37,0.9959,0.6183,0.9974,0.6183,0.0026,0.6183,0.5796,,0.6495,0.9307
38,0.9959,0.6183,0.9974,0.6183,0.0026,0.6183,0.583,,0.6495,0.9307
39,0.9959,0.6183,0.9974,0.6183,0.0026,0.6183,0.5831,,0.6495,0.9307
40,0.9959,0.6183,0.9974,0.6183,0.0026,0.6183,0.5831,,0.6495,0.9307
41,0.9959,0.6183,0.9974,0.6183,0.0026,0.6183,0.5831,,0.6495,0.9307
42,0.9958,0.618,0.9974,0.618,0.0026,0.618,0.5831,,0.6495,0.9307
43,0.9958,0.6179,0.9975,0.6179,0.0025,0.6179,0.5831,,0.6495,0.9307
44,0.9958,0.6179,0.9975,0.6179,0.0025,0.6179,0.5831,,0.6495,0.9307
45,0.9958,0.6178,0.9975,0.6178,0.0025,0.6178,0.5831,,0.6495,0.9307
46,0.9957,0.6177,0.9975,0.6177,0.0025,0.6177,0.5831,,0.6495,0.9307
47,0.9958,0.6177,0.9976,0.6177,0.0024,0.6177,0.5831,,0.6495,0.9307
48,0.9957,0.6173,0.9976,0.6173,0.0024,0.6173,0.5838,,0.6495,0.9307
49,0.9958,0.6172,0.9976,0.6172,0.0024,0.6172,0.5856,,0.6495,0.9307
50,0.9958,0.6171,0.9977,0.6171,0.0023,0.6171,0.5949,,0.6495,0.9307
51,0.9958,0.6171,0.9977,0.6171,0.0023,0.6171,0.5949,,0.6495,0.9307
52,0.9957,0.6169,0.9977,0.6169,0.0023,0.6169,0.5949,,0.6495,0.9307
53,0.9957,0.6169,0.9977,0.6169,0.0023,0.6169,0.5949,,0.6495,0.9307
54,0.9957,0.6169,0.9977,0.6169,0.0023,0.6169,0.5967,,0.6495,0.9307
55,0.9957,0.6169,0.9977,0.6169,0.0023,0.6169,0.5967,,0.6495,0.9307
56,0.9957,0.6148,0.9978,0.6148,0.0022,0.6148,0.6082,,0.6495,0.9307
57,0.9957,0.6148,0.9978,0.6148,0.0022,0.6148,0.6082,,0.6495,0.9307
58,0.9957,0.6104,0.9978,0.6104,0.0022,0.6104,0.6231,,0.6495,0.9307
59,0.9956,0.6081,0.9978,0.6081,0.0022,0.6081,0.6227,,0.6495,0.9307
60,0.9956,0.5896,0.9978,0.5896,0.0022,0.5896,0.6227,,0.6495,0.9307
61,0.9957,0.5895,0.998,0.5895,0.002,0.5895,0.6229,,0.6495,0.9307
62,0.9956,0.5874,0.998,0.5874,0.002,0.5874,0.6224,,0.6495,0.9307
63,0.9956,0.5872,0.998,0.5872,0.002,0.5872,0.6224,,0.6495,0.9307
64,0.9955,0.5871,0.998,0.5871,0.002,0.5871,0.6224,,0.6495,0.9307
65,0.9955,0.587,0.998,0.587,0.002,0.587,0.6245,,0.6495,0.9307
66,0.9955,0.587,0.9981,0.587,0.0019,0.587,0.6245,,0.6495,0.9307
67,0.9955,0.5863,0.9981,0.5863,0.0019,0.5863,0.6245,,0.6495,0.9307
68,0.9954,0.5861,0.9981,0.5861,0.0019,0.5861,0.6245,,0.6495,0.9307
69,0.9954,0.5838,0.9981,0.5838,0.0019,0.5838,0.624,,0.6495,0.9307
70,0.9952,0.5836,0.9981,0.5836,0.0019,0.5836,0.624,,0.6495,0.9307
71,0.9952,0.5834,0.9983,0.5834,0.0017,0.5834,0.6241,,0.6495,0.9307
72,0.9951,0.5828,0.9983,0.5828,0.0017,0.5828,0.6242,,0.6495,0.9307
73,0.995,0.5826,0.9983,0.5826,0.0017,0.5826,0.6242,,0.6495,0.9307
74,0.995,0.5824,0.9983,0.5824,0.0017,0.5824,0.6242,,0.6495,0.9307
75,0.995,0.5819,0.9984,0.5819,0.0016,0.5819,0.6288,,0.6495,0.9307
76,0.995,0.5819,0.9984,0.5819,0.0016,0.5819,0.6289,,0.6495,0.9307
77,0.9949,0.5814,0.9984,0.5814,0.0016,0.5814,0.6289,,0.6495,0.9307
78,0.9948,0.5812,0.9984,0.5812,0.0016,0.5812,0.6289,,0.6495,0.9307
79,0.9948,0.581,0.9984,0.581,0.0016,0.581,0.6344,,0.6495,0.9307
80,0.9948,0.581,0.9984,0.581,0.0016,0.581,0.6344,,0.6495,0.9307
81,0.9949,0.5809,0.9985,0.5809,0.0015,0.5809,0.6431,,0.6495,0.9307
82,0.9948,0.58,0.9986,0.58,0.0014,0.58,0.6431,,0.6495,0.9307
83,0.9947,0.5631,0.9987,0.5631,0.0013,0.5631,0.6497,,0.6495,0.9307
84,0.9943,0.3931,0.9987,0.3931,0.0013,0.3931,0.5386,,0.6495,0.9307
85,0.9942,0.3843,0.9987,0.3843,0.0013,0.3843,0.4298,,0.6495,0.9307
86,0.9942,0.3842,0.9987,0.3842,0.0013,0.3842,0.43,,0.6495,0.9307
87,0.9941,0.3841,0.9987,0.3841,0.0013,0.3841,0.43,,0.6495,0.9307
88,0.9938,0.3835,0.9989,0.3835,0.0011,0.3835,0.4301,,0.6495,0.9307
89,0.9936,0.3832,0.999,0.3832,0.001,0.3832,0.4301,,0.6495,0.9307
90,0.9934,0.3761,0.9991,0.3761,0.0009,0.3761,0.429,,0.6495,0.9307
91,0.9931,0.3754,0.9991,0.3754,0.0009,0.3754,0.4321,,0.6495,0.9307
92,0.9927,0.3675,0.9992,0.3675,0.0008,0.3675,0.4347,,0.6495,0.9307
93,0.9925,0.367,0.9994,0.367,0.0006,0.367,0.4348,,0.6495,0.9307
94,0.9922,0.3643,0.9994,0.3643,0.0006,0.3643,0.4386,,0.6495,0.9307
95,0.9918,0.3506,0.9995,0.3506,0.0005,0.3506,0.4375,,0.6495,0.9307
96,0.9915,0.3344,0.9995,0.3344,0.0005,0.3344,0.4434,,0.6495,0.9307
97,0.991,0.3096,0.9995,0.3096,0.0005,0.3096,0.3323,,0.6495,0.9307
98,0.9899,0.3069,0.9995,0.3069,0.0005,0.3069,0.3324,,0.6495,0.9307
99,0.9869,0.2976,0.9996,0.2976,0.0004,0.2976,0.3326,,0.6495,0.9307
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6495,0.9307
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6495,0.9307
