,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
24,0.9967,0.6573,0.9988,0.6573,0.0012,0.6573,0.7651,,0.7355,0.8905
25,0.9967,0.6542,0.9988,0.6542,0.0012,0.6542,0.765,,0.7355,0.8905
26,0.9967,0.6542,0.9989,0.6542,0.0011,0.6542,0.7665,,0.7355,0.8905
27,0.9966,0.6541,0.9989,0.6541,0.0011,0.6541,0.7665,,0.7355,0.8905
28,0.9966,0.6538,0.9989,0.6538,0.0011,0.6538,0.7665,,0.7355,0.8905
29,0.9966,0.6538,0.9989,0.6538,0.0011,0.6538,0.7665,,0.7355,0.8905
30,0.9966,0.6083,0.9991,0.6083,0.0009,0.6083,0.6758,,0.7355,0.8905
31,0.9966,0.6083,0.9991,0.6083,0.0009,0.6083,0.6758,,0.7355,0.8905
32,0.9965,0.6068,0.9991,0.6068,0.0009,0.6068,0.6756,,0.7355,0.8905
33,0.9965,0.6068,0.9991,0.6068,0.0009,0.6068,0.6756,,0.7355,0.8905
34,0.9965,0.6065,0.9991,0.6065,0.0009,0.6065,0.6756,,0.7355,0.8905
35,0.9964,0.5861,0.9991,0.5861,0.0009,0.5861,0.6635,,0.7355,0.8905
36,0.9964,0.576,0.9991,0.576,0.0009,0.576,0.6483,,0.7355,0.8905
37,0.9965,0.576,0.9992,0.576,0.0008,0.576,0.6501,,0.7355,0.8905
38,0.9964,0.5759,0.9992,0.5759,0.0008,0.5759,0.6501,,0.7355,0.8905
39,0.9964,0.5759,0.9992,0.5759,0.0008,0.5759,0.6501,,0.7355,0.8905
40,0.9964,0.5646,0.9992,0.5646,0.0008,0.5646,0.6481,,0.7355,0.8905
41,0.9964,0.5646,0.9992,0.5646,0.0008,0.5646,0.6481,,0.7355,0.8905
42,0.9964,0.5645,0.9993,0.5645,0.0007,0.5645,0.6569,,0.7355,0.8905
43,0.9963,0.5644,0.9993,0.5644,0.0007,0.5644,0.6569,,0.7355,0.8905
44,0.9964,0.5644,0.9995,0.5644,0.0005,0.5644,0.657,,0.7355,0.8905
45,0.9964,0.5644,0.9995,0.5644,0.0005,0.5644,0.6595,,0.7355,0.8905
46,0.9964,0.5644,0.9995,0.5644,0.0005,0.5644,0.6595,,0.7355,0.8905
47,0.9964,0.5644,0.9995,0.5644,0.0005,0.5644,0.6595,,0.7355,0.8905
48,0.9964,0.5644,0.9995,0.5644,0.0005,0.5644,0.6595,,0.7355,0.8905
49,0.9964,0.5642,0.9995,0.5642,0.0005,0.5642,0.6709,,0.7355,0.8905
50,0.9963,0.5626,0.9996,0.5626,0.0004,0.5626,0.6709,,0.7355,0.8905
51,0.9963,0.5621,0.9996,0.5621,0.0004,0.5621,0.6709,,0.7355,0.8905
52,0.9963,0.5621,0.9997,0.5621,0.0003,0.5621,0.7163,,0.7355,0.8905
53,0.9962,0.5516,0.9997,0.5516,0.0003,0.5516,0.6254,,0.7355,0.8905
54,0.9962,0.5514,0.9997,0.5514,0.0003,0.5514,0.6254,,0.7355,0.8905
55,0.9962,0.5514,0.9997,0.5514,0.0003,0.5514,0.6254,,0.7355,0.8905
56,0.9962,0.5511,0.9997,0.5511,0.0003,0.5511,0.6254,,0.7355,0.8905
57,0.9962,0.5511,0.9997,0.5511,0.0003,0.5511,0.6254,,0.7355,0.8905
58,0.9961,0.5498,0.9997,0.5498,0.0003,0.5498,0.6253,,0.7355,0.8905
59,0.9961,0.5498,0.9997,0.5498,0.0003,0.5498,0.6253,,0.7355,0.8905
60,0.9961,0.5498,0.9997,0.5498,0.0003,0.5498,0.6253,,0.7355,0.8905
61,0.9961,0.5498,0.9997,0.5498,0.0003,0.5498,0.6276,,0.7355,0.8905
62,0.9961,0.5497,0.9997,0.5497,0.0003,0.5497,0.628,,0.7355,0.8905
63,0.9961,0.5497,0.9997,0.5497,0.0003,0.5497,0.628,,0.7355,0.8905
64,0.996,0.5457,0.9997,0.5457,0.0003,0.5457,0.6303,,0.7355,0.8905
65,0.996,0.5457,0.9998,0.5457,0.0002,0.5457,0.6305,,0.7355,0.8905
66,0.996,0.5457,0.9998,0.5457,0.0002,0.5457,0.6305,,0.7355,0.8905
67,0.996,0.5457,0.9998,0.5457,0.0002,0.5457,0.6305,,0.7355,0.8905
68,0.996,0.5447,0.9998,0.5447,0.0002,0.5447,0.6318,,0.7355,0.8905
69,0.996,0.5447,0.9998,0.5447,0.0002,0.5447,0.6318,,0.7355,0.8905
70,0.9959,0.5428,0.9998,0.5428,0.0002,0.5428,0.6318,,0.7355,0.8905
71,0.9959,0.5417,0.9998,0.5417,0.0002,0.5417,0.6318,,0.7355,0.8905
72,0.9959,0.5417,0.9998,0.5417,0.0002,0.5417,0.6333,,0.7355,0.8905
73,0.9959,0.5407,0.9998,0.5407,0.0002,0.5407,0.6333,,0.7355,0.8905
74,0.9959,0.5407,0.9998,0.5407,0.0002,0.5407,0.6333,,0.7355,0.8905
75,0.9958,0.5407,0.9998,0.5407,0.0002,0.5407,0.6333,,0.7355,0.8905
76,0.9958,0.5388,0.9998,0.5388,0.0002,0.5388,0.6333,,0.7355,0.8905
77,0.9957,0.5359,0.9999,0.5359,0.0001,0.5359,0.6333,,0.7355,0.8905
78,0.9956,0.5356,0.9999,0.5356,0.0001,0.5356,0.6333,,0.7355,0.8905
79,0.9954,0.5338,0.9999,0.5338,0.0001,0.5338,0.6333,,0.7355,0.8905
80,0.9946,0.501,0.9999,0.501,0.0001,0.501,0.6333,,0.7355,0.8905
81,0.9944,0.4348,0.9999,0.4348,0.0001,0.4348,0.5424,,0.7355,0.8905
82,0.9944,0.4347,0.9999,0.4347,0.0001,0.4347,0.5424,,0.7355,0.8905
83,0.9944,0.4347,0.9999,0.4347,0.0001,0.4347,0.5424,,0.7355,0.8905
84,0.9944,0.4347,0.9999,0.4347,0.0001,0.4347,0.544,,0.7355,0.8905
85,0.9943,0.4306,0.9999,0.4306,0.0001,0.4306,0.544,,0.7355,0.8905
86,0.9943,0.4306,0.9999,0.4306,0.0001,0.4306,0.544,,0.7355,0.8905
87,0.9941,0.4301,0.9999,0.4301,0.0001,0.4301,0.544,,0.7355,0.8905
88,0.9941,0.4271,0.9999,0.4271,0.0001,0.4271,0.544,,0.7355,0.8905
89,0.994,0.4271,0.9999,0.4271,0.0001,0.4271,0.544,,0.7355,0.8905
90,0.9939,0.4268,0.9999,0.4268,0.0001,0.4268,0.544,,0.7355,0.8905
91,0.9937,0.4229,0.9999,0.4229,0.0001,0.4229,0.544,,0.7355,0.8905
92,0.9936,0.4159,0.9999,0.4159,0.0001,0.4159,0.544,,0.7355,0.8905
93,0.9933,0.402,0.9999,0.402,0.0001,0.402,0.544,,0.7355,0.8905
94,0.9926,0.3491,0.9999,0.3491,0.0001,0.3491,0.544,,0.7355,0.8905
95,0.9916,0.2655,0.9999,0.2655,0.0001,0.2655,0.3622,,0.7355,0.8905
96,0.9898,0.2459,0.9999,0.2459,0.0001,0.2459,0.2712,,0.7355,0.8905
97,0.9893,0.244,0.9999,0.244,0.0001,0.244,0.2712,,0.7355,0.8905
98,0.9887,0.2363,0.9999,0.2363,0.0001,0.2363,0.2716,,0.7355,0.8905
99,0.9851,0.1522,1.0,0.1522,0.0,0.1522,0.1813,,0.7355,0.8905
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7355,0.8905
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.7355,0.8905
