,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9953,0.4846,0.9942,0.4846,0.0058,0.4846,0.4841,,0.6213,0.8144
64,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4841,,0.6213,0.8144
65,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4841,,0.6213,0.8144
66,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
67,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
68,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
69,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
70,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
71,0.9952,0.4844,0.9946,0.4844,0.0054,0.4844,0.4847,,0.6213,0.8144
72,0.9952,0.4838,0.9947,0.4838,0.0053,0.4838,0.4858,,0.6213,0.8144
73,0.9952,0.4834,0.9947,0.4834,0.0053,0.4834,0.4858,,0.6213,0.8144
74,0.9952,0.4834,0.9949,0.4834,0.0051,0.4834,0.4858,,0.6213,0.8144
75,0.9952,0.4834,0.995,0.4834,0.005,0.4834,0.4865,,0.6213,0.8144
76,0.9952,0.4834,0.995,0.4834,0.005,0.4834,0.4865,,0.6213,0.8144
77,0.9952,0.4834,0.995,0.4834,0.005,0.4834,0.4865,,0.6213,0.8144
78,0.9952,0.4828,0.995,0.4828,0.005,0.4828,0.4865,,0.6213,0.8144
79,0.9952,0.4828,0.995,0.4828,0.005,0.4828,0.487,,0.6213,0.8144
80,0.9953,0.4828,0.995,0.4828,0.005,0.4828,0.4876,,0.6213,0.8144
81,0.9952,0.4827,0.995,0.4827,0.005,0.4827,0.4876,,0.6213,0.8144
82,0.9953,0.4827,0.9952,0.4827,0.0048,0.4827,0.4876,,0.6213,0.8144
83,0.9952,0.4827,0.9952,0.4827,0.0048,0.4827,0.4876,,0.6213,0.8144
84,0.9952,0.4821,0.9953,0.4821,0.0047,0.4821,0.4884,,0.6213,0.8144
85,0.9952,0.482,0.9953,0.482,0.0046,0.482,0.4889,,0.6213,0.8144
86,0.995,0.4779,0.9954,0.4779,0.0045,0.4779,0.4899,,0.6213,0.8144
87,0.995,0.4779,0.9954,0.4779,0.0045,0.4779,0.4899,,0.6213,0.8144
88,0.9946,0.4729,0.9955,0.4729,0.0045,0.4729,0.4903,,0.6213,0.8144
89,0.9866,0.3189,0.996,0.3189,0.004,0.3189,0.3293,,0.6213,0.8144
90,0.9865,0.3188,0.9962,0.3188,0.0038,0.3188,0.3293,,0.6213,0.8144
91,0.9865,0.3184,0.9964,0.3184,0.0036,0.3184,0.3293,,0.6213,0.8144
92,0.9865,0.3184,0.9964,0.3184,0.0036,0.3184,0.3293,,0.6213,0.8144
93,0.9865,0.3184,0.9964,0.3184,0.0036,0.3184,0.3293,,0.6213,0.8144
94,0.9732,0.1643,0.9968,0.1643,0.0032,0.1643,0.1661,,0.6213,0.8144
95,0.9732,0.1643,0.9968,0.1643,0.0032,0.1643,0.1661,,0.6213,0.8144
96,0.9731,0.1642,0.9968,0.1642,0.0032,0.1642,0.1661,,0.6213,0.8144
97,0.9731,0.1642,0.9968,0.1642,0.0032,0.1642,0.1661,,0.6213,0.8144
98,0.9718,0.1626,0.9972,0.1626,0.0028,0.1626,0.1662,,0.6213,0.8144
99,0.9715,0.1623,0.9972,0.1623,0.0028,0.1623,0.1662,,0.6213,0.8144
100,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6213,0.8144
101,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6213,0.8144
