,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.9961,0.6065,0.9978,0.6065,0.0022,0.6065,0.5868,,0.6233,0.8695
45,0.9961,0.6065,0.9978,0.6065,0.0022,0.6065,0.5868,,0.6233,0.8695
46,0.9961,0.6064,0.9978,0.6064,0.0022,0.6064,0.5943,,0.6233,0.8695
47,0.9961,0.6063,0.9979,0.6063,0.0021,0.6063,0.5985,,0.6233,0.8695
48,0.9961,0.6061,0.9979,0.6061,0.0021,0.6061,0.6076,,0.6233,0.8695
49,0.9961,0.6061,0.9979,0.6061,0.0021,0.6061,0.6076,,0.6233,0.8695
50,0.996,0.5949,0.998,0.5949,0.002,0.5949,0.6064,,0.6233,0.8695
51,0.996,0.5893,0.998,0.5893,0.002,0.5893,0.6068,,0.6233,0.8695
52,0.996,0.5893,0.998,0.5893,0.002,0.5893,0.6084,,0.6233,0.8695
53,0.996,0.5893,0.998,0.5893,0.002,0.5893,0.6084,,0.6233,0.8695
54,0.9959,0.5116,0.9981,0.5116,0.0019,0.5116,0.6207,,0.6233,0.8695
55,0.9959,0.5004,0.9981,0.5004,0.0019,0.5004,0.5096,,0.6233,0.8695
56,0.9959,0.5004,0.9981,0.5004,0.0019,0.5004,0.5096,,0.6233,0.8695
57,0.9959,0.5004,0.9981,0.5004,0.0019,0.5004,0.5096,,0.6233,0.8695
58,0.9959,0.5004,0.9981,0.5004,0.0019,0.5004,0.5096,,0.6233,0.8695
59,0.9959,0.5003,0.9981,0.5003,0.0019,0.5003,0.5096,,0.6233,0.8695
60,0.9958,0.4875,0.9981,0.4875,0.0019,0.4875,0.5057,,0.6233,0.8695
61,0.9958,0.4875,0.9981,0.4875,0.0019,0.4875,0.5057,,0.6233,0.8695
62,0.9958,0.4875,0.9981,0.4875,0.0019,0.4875,0.5057,,0.6233,0.8695
63,0.9958,0.4874,0.9982,0.4874,0.0018,0.4874,0.5058,,0.6233,0.8695
64,0.9958,0.4843,0.9982,0.4843,0.0018,0.4843,0.5054,,0.6233,0.8695
65,0.9958,0.4842,0.9982,0.4842,0.0018,0.4842,0.5054,,0.6233,0.8695
66,0.9958,0.4842,0.9982,0.4842,0.0018,0.4842,0.5061,,0.6233,0.8695
67,0.9958,0.4842,0.9983,0.4842,0.0017,0.4842,0.5062,,0.6233,0.8695
68,0.9958,0.4842,0.9983,0.4842,0.0017,0.4842,0.5062,,0.6233,0.8695
69,0.9958,0.4842,0.9983,0.4842,0.0017,0.4842,0.5062,,0.6233,0.8695
70,0.9958,0.4842,0.9983,0.4842,0.0017,0.4842,0.5062,,0.6233,0.8695
71,0.9958,0.4842,0.9983,0.4842,0.0017,0.4842,0.5062,,0.6233,0.8695
72,0.9959,0.482,0.9984,0.482,0.0016,0.482,0.5064,,0.6233,0.8695
73,0.9959,0.482,0.9984,0.482,0.0016,0.482,0.5064,,0.6233,0.8695
74,0.9956,0.4059,0.9985,0.4059,0.0015,0.4059,0.4214,,0.6233,0.8695
75,0.9956,0.4059,0.9985,0.4059,0.0015,0.4059,0.4231,,0.6233,0.8695
76,0.9956,0.4058,0.9985,0.4058,0.0015,0.4058,0.4231,,0.6233,0.8695
77,0.9956,0.4057,0.9985,0.4057,0.0015,0.4057,0.4231,,0.6233,0.8695
78,0.9956,0.4057,0.9987,0.4057,0.0013,0.4057,0.4249,,0.6233,0.8695
79,0.9956,0.4056,0.9987,0.4056,0.0013,0.4056,0.4249,,0.6233,0.8695
80,0.9956,0.4055,0.9987,0.4055,0.0013,0.4055,0.4249,,0.6233,0.8695
81,0.9955,0.4051,0.9987,0.4051,0.0013,0.4051,0.4249,,0.6233,0.8695
82,0.9955,0.4033,0.9987,0.4033,0.0013,0.4033,0.4246,,0.6233,0.8695
83,0.9955,0.398,0.9988,0.398,0.0012,0.398,0.4275,,0.6233,0.8695
84,0.9948,0.3327,0.9989,0.3327,0.0011,0.3327,0.4228,,0.6233,0.8695
85,0.9947,0.3292,0.9989,0.3292,0.0011,0.3292,0.4136,,0.6233,0.8695
86,0.9947,0.3256,0.9989,0.3256,0.0011,0.3256,0.4414,,0.6233,0.8695
87,0.9946,0.3238,0.9989,0.3238,0.0011,0.3238,0.3303,,0.6233,0.8695
88,0.9945,0.3237,0.9989,0.3237,0.0011,0.3237,0.3303,,0.6233,0.8695
89,0.9945,0.3236,0.9989,0.3236,0.0011,0.3236,0.3303,,0.6233,0.8695
90,0.9944,0.3235,0.9989,0.3235,0.0011,0.3235,0.3303,,0.6233,0.8695
91,0.9939,0.3227,0.9989,0.3227,0.0011,0.3227,0.3303,,0.6233,0.8695
92,0.9938,0.3225,0.9989,0.3225,0.0011,0.3225,0.3302,,0.6233,0.8695
93,0.9936,0.3219,0.9989,0.3219,0.0011,0.3219,0.3302,,0.6233,0.8695
94,0.9934,0.3215,0.9989,0.3215,0.0011,0.3215,0.3303,,0.6233,0.8695
95,0.9933,0.3212,0.999,0.3212,0.001,0.3212,0.3304,,0.6233,0.8695
96,0.9868,0.2136,0.9991,0.2136,0.0009,0.2136,0.2215,,0.6233,0.8695
97,0.9865,0.2129,0.9991,0.2129,0.0009,0.2129,0.2215,,0.6233,0.8695
98,0.9834,0.2074,0.9992,0.2074,0.0008,0.2074,0.2215,,0.6233,0.8695
99,0.9535,0.1006,0.9993,0.1006,0.0007,0.1006,0.1107,,0.6233,0.8695
100,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6233,0.8695
101,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.6233,0.8695
