t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,12871,123,64,1765,0.9874,0.965,0.9905,0.965,0.0095,0.965,0.9349,0.9497,0.9908,0.9515
0.21,12872,122,65,1764,0.9874,0.9645,0.9906,0.9645,0.0094,0.9645,0.9353,0.9497,0.9908,0.9515
0.22,12874,120,65,1764,0.9875,0.9645,0.9908,0.9645,0.0092,0.9645,0.9363,0.9502,0.9908,0.9515
0.23,12876,117,65,1764,0.9877,0.9645,0.991,0.9645,0.009,0.9645,0.9378,0.9509,0.9908,0.9515
0.24,12877,116,66,1763,0.9877,0.9639,0.9911,0.9639,0.0089,0.9639,0.9383,0.9509,0.9908,0.9515
0.25,12878,115,67,1762,0.9877,0.9634,0.9911,0.9634,0.0089,0.9634,0.9387,0.9509,0.9908,0.9515
0.26,12881,112,68,1761,0.9879,0.9628,0.9914,0.9628,0.0086,0.9628,0.9402,0.9514,0.9908,0.9515
0.27,12883,110,70,1759,0.9879,0.9617,0.9915,0.9617,0.0085,0.9617,0.9411,0.9513,0.9908,0.9515
0.28,12883,110,71,1758,0.9878,0.9612,0.9915,0.9612,0.0085,0.9612,0.9411,0.951,0.9908,0.9515
0.29,12883,110,71,1758,0.9878,0.9612,0.9915,0.9612,0.0085,0.9612,0.9411,0.951,0.9908,0.9515
0.3,12884,109,73,1756,0.9877,0.9601,0.9916,0.9601,0.0084,0.9601,0.9416,0.9507,0.9908,0.9515
0.31,12884,109,73,1756,0.9877,0.9601,0.9916,0.9601,0.0084,0.9601,0.9416,0.9507,0.9908,0.9515
0.32,12885,108,74,1755,0.9877,0.9595,0.9917,0.9595,0.0083,0.9595,0.942,0.9507,0.9908,0.9515
0.33,12885,108,75,1754,0.9877,0.959,0.9917,0.959,0.0083,0.959,0.942,0.9504,0.9908,0.9515
0.34,12885,108,76,1753,0.9876,0.9584,0.9917,0.9584,0.0083,0.9584,0.942,0.9501,0.9908,0.9515
0.35,12886,107,77,1751,0.9876,0.9579,0.9918,0.9579,0.0082,0.9579,0.9424,0.9501,0.9908,0.9515
0.36,12886,107,77,1751,0.9876,0.9579,0.9918,0.9579,0.0082,0.9579,0.9424,0.9501,0.9908,0.9515
0.37,12886,107,78,1750,0.9875,0.9573,0.9918,0.9573,0.0082,0.9573,0.9424,0.9498,0.9908,0.9515
0.38,12888,105,80,1748,0.9875,0.9562,0.9919,0.9562,0.0081,0.9562,0.9433,0.9497,0.9908,0.9515
0.39,12890,103,81,1747,0.9876,0.9557,0.9921,0.9557,0.0079,0.9557,0.9443,0.95,0.9908,0.9515
0.4,12890,103,81,1747,0.9876,0.9557,0.9921,0.9557,0.0079,0.9557,0.9443,0.95,0.9908,0.9515
0.41,12890,103,81,1747,0.9876,0.9557,0.9921,0.9557,0.0079,0.9557,0.9443,0.95,0.9908,0.9515
0.42,12890,103,81,1747,0.9876,0.9557,0.9921,0.9557,0.0079,0.9557,0.9443,0.95,0.9908,0.9515
0.43,12891,102,81,1747,0.9877,0.9557,0.9921,0.9557,0.0079,0.9557,0.9448,0.9502,0.9908,0.9515
0.44,12892,101,81,1747,0.9877,0.9557,0.9922,0.9557,0.0078,0.9557,0.9453,0.9505,0.9908,0.9515
0.45,12894,100,81,1747,0.9878,0.9557,0.9923,0.9557,0.0077,0.9557,0.9459,0.9507,0.9908,0.9515
0.46,12894,100,81,1747,0.9878,0.9557,0.9923,0.9557,0.0077,0.9557,0.9459,0.9507,0.9908,0.9515
0.47,12896,98,81,1747,0.9879,0.9557,0.9925,0.9557,0.0075,0.9557,0.9469,0.9513,0.9908,0.9515
0.48,12898,96,82,1746,0.988,0.9551,0.9926,0.9551,0.0074,0.9551,0.9479,0.9515,0.9908,0.9515
0.49,12899,95,86,1742,0.9878,0.953,0.9927,0.953,0.0073,0.953,0.9483,0.9506,0.9908,0.9515
0.5,12901,93,90,1739,0.9877,0.9508,0.9928,0.9508,0.0072,0.9508,0.9492,0.95,0.9908,0.9515
0.51,12902,92,96,1733,0.9873,0.9475,0.9929,0.9475,0.0071,0.9475,0.9496,0.9485,0.9908,0.9515
0.52,12902,92,99,1730,0.9871,0.9459,0.9929,0.9459,0.0071,0.9459,0.9495,0.9477,0.9908,0.9515
0.53,12909,84,111,1717,0.9868,0.9393,0.9935,0.9393,0.0065,0.9393,0.9534,0.9463,0.9908,0.9515
0.54,12909,84,115,1713,0.9866,0.9371,0.9935,0.9371,0.0065,0.9371,0.9533,0.9451,0.9908,0.9515
0.55,12911,82,116,1712,0.9866,0.9365,0.9937,0.9365,0.0063,0.9365,0.9543,0.9453,0.9908,0.9515
0.56,12912,81,116,1712,0.9867,0.9365,0.9938,0.9365,0.0062,0.9365,0.9548,0.9456,0.9908,0.9515
0.57,12912,81,116,1712,0.9867,0.9365,0.9938,0.9365,0.0062,0.9365,0.9548,0.9456,0.9908,0.9515
0.58,12912,81,119,1710,0.9865,0.9349,0.9938,0.9349,0.0062,0.9349,0.9548,0.9448,0.9908,0.9515
0.59,12913,80,121,1708,0.9864,0.9338,0.9938,0.9338,0.0062,0.9338,0.9553,0.9444,0.9908,0.9515
0.6,12915,78,124,1705,0.9864,0.9322,0.994,0.9322,0.006,0.9322,0.9563,0.9441,0.9908,0.9515
0.61,12915,78,124,1705,0.9864,0.9322,0.994,0.9322,0.006,0.9322,0.9563,0.9441,0.9908,0.9515
0.62,12917,76,126,1703,0.9864,0.9311,0.9942,0.9311,0.0058,0.9311,0.9573,0.944,0.9908,0.9515
0.63,12919,74,127,1702,0.9864,0.9306,0.9943,0.9306,0.0057,0.9306,0.9583,0.9442,0.9908,0.9515
0.64,12920,73,129,1700,0.9864,0.9295,0.9944,0.9295,0.0056,0.9295,0.9588,0.9439,0.9908,0.9515
0.65,12927,67,134,1695,0.9864,0.9267,0.9948,0.9267,0.0052,0.9267,0.962,0.944,0.9908,0.9515
0.66,12927,67,137,1691,0.9862,0.9251,0.9948,0.9251,0.0052,0.9251,0.9619,0.9431,0.9908,0.9515
0.67,12929,65,139,1689,0.9862,0.924,0.995,0.924,0.005,0.924,0.9629,0.943,0.9908,0.9515
0.68,12932,62,150,1679,0.9857,0.918,0.9952,0.918,0.0048,0.918,0.9644,0.9406,0.9908,0.9515
0.69,12936,57,157,1672,0.9856,0.9142,0.9956,0.9142,0.0044,0.9142,0.967,0.9399,0.9908,0.9515
0.7,12936,57,159,1670,0.9854,0.9131,0.9956,0.9131,0.0044,0.9131,0.967,0.9393,0.9908,0.9515
0.71,12937,56,163,1666,0.9852,0.9109,0.9957,0.9109,0.0043,0.9109,0.9675,0.9383,0.9908,0.9515
0.72,12940,53,164,1665,0.9854,0.9103,0.9959,0.9103,0.0041,0.9103,0.9692,0.9388,0.9908,0.9515
0.73,12940,53,165,1664,0.9853,0.9098,0.9959,0.9098,0.0041,0.9098,0.9691,0.9385,0.9908,0.9515
0.74,12942,51,166,1662,0.9854,0.9092,0.9961,0.9092,0.0039,0.9092,0.9702,0.9387,0.9908,0.9515
0.75,12942,51,168,1660,0.9852,0.9081,0.9961,0.9081,0.0039,0.9081,0.9702,0.9381,0.9908,0.9515
0.76,12943,50,170,1658,0.9852,0.907,0.9962,0.907,0.0038,0.907,0.9707,0.9378,0.9908,0.9515
0.77,12945,48,173,1655,0.9851,0.9054,0.9963,0.9054,0.0037,0.9054,0.9718,0.9374,0.9908,0.9515
0.78,12945,48,173,1655,0.9851,0.9054,0.9963,0.9054,0.0037,0.9054,0.9718,0.9374,0.9908,0.9515
0.79,12945,48,173,1655,0.9851,0.9054,0.9963,0.9054,0.0037,0.9054,0.9718,0.9374,0.9908,0.9515
0.8,12946,47,174,1654,0.9851,0.9048,0.9964,0.9048,0.0036,0.9048,0.9724,0.9374,0.9908,0.9515
0.81,12946,47,177,1651,0.9849,0.9032,0.9964,0.9032,0.0036,0.9032,0.9723,0.9365,0.9908,0.9515
0.82,12947,46,179,1650,0.9848,0.9021,0.9965,0.9021,0.0035,0.9021,0.9729,0.9362,0.9908,0.9515
0.83,12951,42,182,1647,0.9849,0.9005,0.9968,0.9005,0.0032,0.9005,0.9751,0.9363,0.9908,0.9515
0.84,12954,40,184,1645,0.9849,0.8994,0.9969,0.8994,0.0031,0.8994,0.9763,0.9363,0.9908,0.9515
0.85,12954,40,185,1644,0.9848,0.8989,0.9969,0.8989,0.0031,0.8989,0.9762,0.936,0.9908,0.9515
0.86,12954,40,189,1640,0.9846,0.8967,0.9969,0.8967,0.0031,0.8967,0.9762,0.9347,0.9908,0.9515
0.87,12955,39,192,1637,0.9844,0.895,0.997,0.895,0.003,0.895,0.9767,0.9341,0.9908,0.9515
0.88,12956,38,192,1637,0.9845,0.895,0.9971,0.895,0.0029,0.895,0.9773,0.9344,0.9908,0.9515
0.89,12956,38,194,1635,0.9843,0.8939,0.9971,0.8939,0.0029,0.8939,0.9773,0.9338,0.9908,0.9515
0.9,12956,38,197,1631,0.9841,0.8922,0.9971,0.8922,0.0029,0.8922,0.9772,0.9328,0.9908,0.9515
0.91,12957,37,202,1626,0.9839,0.8895,0.9972,0.8895,0.0028,0.8895,0.9778,0.9315,0.9908,0.9515
0.92,12958,36,203,1625,0.9839,0.8889,0.9972,0.8889,0.0028,0.8889,0.9783,0.9315,0.9908,0.9515
0.93,12958,36,212,1617,0.9833,0.8841,0.9972,0.8841,0.0028,0.8841,0.9782,0.9288,0.9908,0.9515
0.94,12961,33,214,1615,0.9833,0.883,0.9975,0.883,0.0025,0.883,0.98,0.929,0.9908,0.9515
0.95,12968,25,224,1605,0.9832,0.8775,0.9981,0.8775,0.0019,0.8775,0.9847,0.928,0.9908,0.9515
0.96,12971,22,235,1593,0.9827,0.8714,0.9983,0.8714,0.0017,0.8714,0.9864,0.9254,0.9908,0.9515
0.97,12974,19,253,1576,0.9816,0.8617,0.9985,0.8617,0.0015,0.8617,0.9881,0.9206,0.9908,0.9515
0.98,12978,15,307,1522,0.9783,0.8321,0.9988,0.8321,0.0012,0.8321,0.9902,0.9043,0.9908,0.9515
0.99,12985,9,741,1087,0.9494,0.5946,0.9993,0.5946,0.0007,0.5946,0.9918,0.7435,0.9908,0.9515
1.0,12994,0,1829,0,0.8766,0.0,1.0,0.0,0.0,0.0,0.0,,0.9908,0.9515
1.01,12994,0,1829,0,0.8766,0.0,1.0,0.0,0.0,0.0,0.0,,0.9908,0.9515
