t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.76,14486,4,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9874,0.9646,0.9923,0.968
0.77,14486,4,20,312,0.9984,0.9398,0.9997,0.9398,0.0003,0.9398,0.9873,0.963,0.9923,0.968
0.78,14486,4,21,311,0.9983,0.9367,0.9997,0.9367,0.0003,0.9367,0.9873,0.9614,0.9923,0.968
0.79,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.8,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.81,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.82,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.83,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.84,14486,4,22,310,0.9982,0.9337,0.9997,0.9337,0.0003,0.9337,0.9873,0.9598,0.9923,0.968
0.85,14486,4,23,309,0.9982,0.9307,0.9997,0.9307,0.0003,0.9307,0.9872,0.9581,0.9923,0.968
0.86,14486,4,24,308,0.9981,0.9277,0.9997,0.9277,0.0003,0.9277,0.9872,0.9565,0.9923,0.968
0.87,14487,3,25,307,0.9981,0.9247,0.9998,0.9247,0.0002,0.9247,0.9903,0.9564,0.9923,0.968
0.88,14487,3,27,305,0.998,0.9187,0.9998,0.9187,0.0002,0.9187,0.9903,0.9531,0.9923,0.968
0.89,14487,3,27,305,0.998,0.9187,0.9998,0.9187,0.0002,0.9187,0.9903,0.9531,0.9923,0.968
0.9,14487,3,27,305,0.998,0.9187,0.9998,0.9187,0.0002,0.9187,0.9903,0.9531,0.9923,0.968
0.91,14487,3,27,305,0.998,0.9187,0.9998,0.9187,0.0002,0.9187,0.9903,0.9531,0.9923,0.968
0.92,14487,3,30,303,0.9978,0.9099,0.9998,0.9099,0.0002,0.9099,0.9902,0.9484,0.9923,0.968
0.93,14487,3,33,300,0.9976,0.9009,0.9998,0.9009,0.0002,0.9009,0.9901,0.9434,0.9923,0.968
0.94,14488,2,35,298,0.9975,0.8949,0.9999,0.8949,0.0001,0.8949,0.9933,0.9415,0.9923,0.968
0.95,14488,2,38,294,0.9973,0.8855,0.9999,0.8855,0.0001,0.8855,0.9932,0.9363,0.9923,0.968
0.96,14488,2,42,290,0.997,0.8735,0.9999,0.8735,0.0001,0.8735,0.9932,0.9295,0.9923,0.968
0.97,14488,2,51,281,0.9964,0.8464,0.9999,0.8464,0.0001,0.8464,0.9929,0.9138,0.9923,0.968
0.98,14490,0,333,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.968
0.99,14490,0,333,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.968
1.0,14490,0,333,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.968
1.01,14490,0,333,0,0.9775,0.0,1.0,0.0,0.0,0.0,0.0,,0.9923,0.968
