t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.73,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.74,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.75,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.76,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.77,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.78,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.79,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.8,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.81,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.82,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.83,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.84,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.85,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.86,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.87,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.88,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.89,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.9,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.91,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.92,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.93,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.94,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.95,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.96,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.97,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.98,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.99,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
1.0,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
1.01,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
