t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,498,41,188,634,0.8317,0.7713,0.9239,0.7713,0.0761,0.7713,0.9393,0.847,0.8478,0.8585
0.25,498,41,200,623,0.8231,0.757,0.9239,0.757,0.0761,0.757,0.9383,0.8379,0.8478,0.8585
0.26,498,41,211,612,0.815,0.7436,0.9239,0.7436,0.0761,0.7436,0.9372,0.8293,0.8478,0.8585
0.27,498,41,219,604,0.8091,0.7339,0.9239,0.7339,0.0761,0.7339,0.9364,0.8229,0.8478,0.8585
0.28,498,41,219,604,0.8091,0.7339,0.9239,0.7339,0.0761,0.7339,0.9364,0.8229,0.8478,0.8585
0.29,498,41,219,604,0.8091,0.7339,0.9239,0.7339,0.0761,0.7339,0.9364,0.8229,0.8478,0.8585
0.3,502,37,219,604,0.812,0.7339,0.9314,0.7339,0.0686,0.7339,0.9423,0.8251,0.8478,0.8585
0.31,502,37,219,604,0.812,0.7339,0.9314,0.7339,0.0686,0.7339,0.9423,0.8251,0.8478,0.8585
0.32,506,34,226,596,0.8091,0.7251,0.937,0.7251,0.063,0.7251,0.946,0.8209,0.8478,0.8585
0.33,506,34,230,593,0.8063,0.7205,0.937,0.7205,0.063,0.7205,0.9458,0.8179,0.8478,0.8585
0.34,510,30,245,578,0.7982,0.7023,0.9444,0.7023,0.0556,0.7023,0.9507,0.8078,0.8478,0.8585
0.35,510,30,245,578,0.7982,0.7023,0.9444,0.7023,0.0556,0.7023,0.9507,0.8078,0.8478,0.8585
0.36,513,26,245,578,0.801,0.7023,0.9518,0.7023,0.0482,0.7023,0.957,0.8101,0.8478,0.8585
0.37,513,26,245,578,0.801,0.7023,0.9518,0.7023,0.0482,0.7023,0.957,0.8101,0.8478,0.8585
0.38,513,26,249,574,0.7981,0.6974,0.9518,0.6974,0.0482,0.6974,0.9567,0.8067,0.8478,0.8585
0.39,513,26,249,574,0.7981,0.6974,0.9518,0.6974,0.0482,0.6974,0.9567,0.8067,0.8478,0.8585
0.4,513,26,249,574,0.7981,0.6974,0.9518,0.6974,0.0482,0.6974,0.9567,0.8067,0.8478,0.8585
0.41,513,26,256,566,0.7928,0.6886,0.9518,0.6886,0.0482,0.6886,0.9561,0.8006,0.8478,0.8585
0.42,513,26,256,566,0.7928,0.6886,0.9518,0.6886,0.0482,0.6886,0.9561,0.8006,0.8478,0.8585
0.43,513,26,256,566,0.7928,0.6886,0.9518,0.6886,0.0482,0.6886,0.9561,0.8006,0.8478,0.8585
0.44,513,26,264,559,0.7871,0.6792,0.9518,0.6792,0.0482,0.6792,0.9556,0.794,0.8478,0.8585
0.45,513,26,264,559,0.7871,0.6792,0.9518,0.6792,0.0482,0.6792,0.9556,0.794,0.8478,0.8585
0.46,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.47,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.48,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.49,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.5,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.51,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.52,517,22,264,559,0.79,0.6792,0.9592,0.6792,0.0408,0.6792,0.9621,0.7963,0.8478,0.8585
0.53,517,22,268,555,0.7871,0.6744,0.9592,0.6744,0.0408,0.6744,0.9619,0.7929,0.8478,0.8585
0.54,517,22,268,555,0.7871,0.6744,0.9592,0.6744,0.0408,0.6744,0.9619,0.7929,0.8478,0.8585
0.55,517,22,275,547,0.7818,0.6655,0.9592,0.6655,0.0408,0.6655,0.9613,0.7865,0.8478,0.8585
0.56,517,22,287,536,0.7731,0.6513,0.9592,0.6513,0.0408,0.6513,0.9606,0.7762,0.8478,0.8585
0.57,517,22,287,536,0.7731,0.6513,0.9592,0.6513,0.0408,0.6513,0.9606,0.7762,0.8478,0.8585
0.58,517,22,290,532,0.7708,0.6472,0.9592,0.6472,0.0408,0.6472,0.9603,0.7733,0.8478,0.8585
0.59,517,22,306,517,0.7592,0.6282,0.9592,0.6282,0.0408,0.6282,0.9592,0.7592,0.8478,0.8585
0.6,517,22,317,506,0.7511,0.6148,0.9592,0.6148,0.0408,0.6148,0.9583,0.7491,0.8478,0.8585
0.61,517,22,321,502,0.7482,0.61,0.9592,0.61,0.0408,0.61,0.958,0.7454,0.8478,0.8585
0.62,517,22,324,498,0.7458,0.6058,0.9592,0.6058,0.0408,0.6058,0.9577,0.7422,0.8478,0.8585
0.63,521,18,336,487,0.7401,0.5917,0.9666,0.5917,0.0334,0.5917,0.9644,0.7334,0.8478,0.8585
0.64,525,15,340,483,0.7395,0.5869,0.9722,0.5869,0.0278,0.5869,0.9699,0.7313,0.8478,0.8585
0.65,525,15,340,483,0.7395,0.5869,0.9722,0.5869,0.0278,0.5869,0.9699,0.7313,0.8478,0.8585
0.66,525,15,351,472,0.7315,0.5735,0.9722,0.5735,0.0278,0.5735,0.9692,0.7206,0.8478,0.8585
0.67,525,15,362,460,0.7232,0.5596,0.9722,0.5596,0.0278,0.5596,0.9684,0.7093,0.8478,0.8585
0.68,525,15,385,438,0.7065,0.5322,0.9722,0.5322,0.0278,0.5322,0.9669,0.6865,0.8478,0.8585
0.69,525,15,430,392,0.6733,0.4769,0.9722,0.4769,0.0278,0.4769,0.9631,0.6379,0.8478,0.8585
0.7,532,7,457,366,0.6593,0.4447,0.987,0.4447,0.013,0.4447,0.9812,0.612,0.8478,0.8585
0.71,536,3,502,321,0.6292,0.39,0.9944,0.39,0.0056,0.39,0.9907,0.5597,0.8478,0.8585
0.72,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.73,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.74,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.75,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.76,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.77,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.78,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.79,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.8,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.81,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.82,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.83,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.84,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.85,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.86,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.87,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.88,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.89,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.9,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.91,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.92,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.93,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.94,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.95,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.96,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.97,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.98,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
0.99,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
1.0,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
1.01,540,0,823,0,0.3962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8478,0.8585
