t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,1137,75,26,124,0.9258,0.8267,0.9381,0.8267,0.0619,0.8267,0.6231,0.7106,0.9259,0.7337
0.29,1137,75,26,124,0.9258,0.8267,0.9381,0.8267,0.0619,0.8267,0.6231,0.7106,0.9259,0.7337
0.3,1148,64,26,124,0.9339,0.8267,0.9472,0.8267,0.0528,0.8267,0.6596,0.7337,0.9259,0.7337
0.31,1159,52,90,60,0.8957,0.4,0.9571,0.4,0.0429,0.4,0.5357,0.458,0.9259,0.7337
0.32,1182,30,94,56,0.909,0.3733,0.9752,0.3733,0.0248,0.3733,0.6512,0.4746,0.9259,0.7337
0.33,1201,11,105,45,0.9148,0.3,0.9909,0.3,0.0091,0.3,0.8036,0.4369,0.9259,0.7337
0.34,1205,7,113,37,0.9119,0.2467,0.9942,0.2467,0.0058,0.2467,0.8409,0.3814,0.9259,0.7337
0.35,1205,7,113,37,0.9119,0.2467,0.9942,0.2467,0.0058,0.2467,0.8409,0.3814,0.9259,0.7337
0.36,1209,3,113,37,0.9148,0.2467,0.9975,0.2467,0.0025,0.2467,0.925,0.3895,0.9259,0.7337
0.37,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.38,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.39,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.4,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.41,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.42,1212,0,117,34,0.9142,0.2252,1.0,0.2252,0.0,0.2252,1.0,0.3676,0.9259,0.7337
0.43,1212,0,128,22,0.906,0.1467,1.0,0.1467,0.0,0.1467,1.0,0.2558,0.9259,0.7337
0.44,1212,0,128,22,0.906,0.1467,1.0,0.1467,0.0,0.1467,1.0,0.2558,0.9259,0.7337
0.45,1212,0,128,22,0.906,0.1467,1.0,0.1467,0.0,0.1467,1.0,0.2558,0.9259,0.7337
0.46,1212,0,132,18,0.9031,0.12,1.0,0.12,0.0,0.12,1.0,0.2143,0.9259,0.7337
0.47,1212,0,139,11,0.8979,0.0733,1.0,0.0733,0.0,0.0733,1.0,0.1366,0.9259,0.7337
0.48,1212,0,143,7,0.895,0.0467,1.0,0.0467,0.0,0.0467,1.0,0.0892,0.9259,0.7337
0.49,1212,0,143,7,0.895,0.0467,1.0,0.0467,0.0,0.0467,1.0,0.0892,0.9259,0.7337
0.5,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.51,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.52,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.53,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.54,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.55,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.56,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.57,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.58,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.59,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.6,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.61,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.62,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.63,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.64,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.65,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.66,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.67,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.68,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.69,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.7,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.71,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.72,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.73,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.74,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.75,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.76,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.77,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.78,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.79,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.8,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.81,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.82,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.83,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.84,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.85,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.86,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.87,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.88,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.89,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.9,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.91,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.92,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.93,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.94,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.95,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.96,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.97,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.98,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
0.99,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
1.0,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
1.01,1212,0,151,0,0.8892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9259,0.7337
