t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.59,1076,15,94,177,0.92,0.6531,0.9863,0.6531,0.0137,0.6531,0.9219,0.7646,0.8823,0.7984
0.6,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.8823,0.7984
0.61,1076,15,98,173,0.917,0.6384,0.9863,0.6384,0.0137,0.6384,0.9202,0.7538,0.8823,0.7984
0.62,1080,11,98,173,0.92,0.6384,0.9899,0.6384,0.0101,0.6384,0.9402,0.7604,0.8823,0.7984
0.63,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.8823,0.7984
0.64,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.8823,0.7984
0.65,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.8823,0.7984
0.66,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.8823,0.7984
0.67,1080,11,102,170,0.9171,0.625,0.9899,0.625,0.0101,0.625,0.9392,0.7506,0.8823,0.7984
0.68,1080,11,105,166,0.9148,0.6125,0.9899,0.6125,0.0101,0.6125,0.9379,0.7411,0.8823,0.7984
0.69,1080,11,109,162,0.9119,0.5978,0.9899,0.5978,0.0101,0.5978,0.9364,0.7297,0.8823,0.7984
0.7,1080,11,124,147,0.9009,0.5424,0.9899,0.5424,0.0101,0.5424,0.9304,0.6853,0.8823,0.7984
0.71,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.72,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.73,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.74,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.75,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.76,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.77,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.78,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.79,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.8,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.81,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.82,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.83,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.84,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.85,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.86,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.87,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.88,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.89,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.9,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.91,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.92,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.93,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.94,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.95,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.96,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.97,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.98,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
0.99,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
1.0,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
1.01,1091,0,272,0,0.8004,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.7984
