t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.73,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.74,2788,9,19,602,0.9918,0.9694,0.9968,0.9694,0.0032,0.9694,0.9853,0.9773,0.9917,0.9773
0.75,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.76,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.77,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.78,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.79,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.8,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.81,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.82,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.83,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.84,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.85,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.86,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.87,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.88,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.89,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.9,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.91,2788,9,21,601,0.9912,0.9662,0.9968,0.9662,0.0032,0.9662,0.9852,0.9756,0.9917,0.9773
0.92,2788,9,24,598,0.9903,0.9614,0.9968,0.9614,0.0032,0.9614,0.9852,0.9731,0.9917,0.9773
0.93,2788,9,24,598,0.9903,0.9614,0.9968,0.9614,0.0032,0.9614,0.9852,0.9731,0.9917,0.9773
0.94,2789,8,24,598,0.9906,0.9614,0.9971,0.9614,0.0029,0.9614,0.9868,0.9739,0.9917,0.9773
0.95,2789,8,24,598,0.9906,0.9614,0.9971,0.9614,0.0029,0.9614,0.9868,0.9739,0.9917,0.9773
0.96,2791,7,34,588,0.988,0.9453,0.9975,0.9453,0.0025,0.9453,0.9882,0.9663,0.9917,0.9773
0.97,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9773
0.98,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9773
0.99,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9773
1.0,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9773
1.01,2798,0,622,0,0.8181,0.0,1.0,0.0,0.0,0.0,0.0,,0.9917,0.9773
