,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
27,0.9044,0.6097,0.9086,0.6097,0.0914,0.6097,0.6681,,,0.7561
28,0.911,0.6097,0.9177,0.6097,0.0823,0.6097,0.6889,,,0.7561
29,0.911,0.6097,0.9177,0.6097,0.0823,0.6097,0.6889,,,0.7561
30,0.9341,0.6097,0.9512,0.6097,0.0488,0.6097,0.7333,,,0.7561
31,0.9406,0.6097,0.961,0.6097,0.039,0.6097,0.7429,,,0.7561
32,0.944,0.6097,0.9659,0.6097,0.0341,0.6097,0.7481,,,0.7561
33,0.9436,0.6097,0.9659,0.6097,0.0341,0.6097,0.7462,,,0.7561
34,0.9436,0.6097,0.9659,0.6097,0.0341,0.6097,0.7462,,,0.7561
35,0.9436,0.6097,0.9659,0.6097,0.0341,0.6097,0.7462,,,0.7561
36,0.947,0.5986,0.9756,0.5986,0.0244,0.5986,0.7583,,,0.7561
37,0.9503,0.5986,0.9805,0.5986,0.0195,0.5986,0.7652,,,0.7561
38,0.957,0.5986,0.9902,0.5986,0.0098,0.5986,0.781,,,0.7561
39,0.957,0.5986,0.9902,0.5986,0.0098,0.5986,0.781,,,0.7561
40,0.957,0.5986,0.9902,0.5986,0.0098,0.5986,0.781,,,0.7561
41,0.957,0.5986,0.9902,0.5986,0.0098,0.5986,0.781,,,0.7561
42,0.957,0.5986,0.9902,0.5986,0.0098,0.5986,0.781,,,0.7561
43,0.9603,0.5986,0.9951,0.5986,0.0049,0.5986,0.79,,,0.7561
44,0.9604,0.5586,1.0,0.5586,0.0,0.5586,0.8,,,0.7561
45,0.9571,0.5186,1.0,0.5186,0.0,0.5186,0.8,,,0.7561
46,0.9504,0.4879,1.0,0.4879,0.0,0.4879,0.8,,,0.7561
47,0.9504,0.4879,1.0,0.4879,0.0,0.4879,0.8,,,0.7561
48,0.9508,0.4879,1.0,0.4879,0.0,0.4879,0.8,,,0.7561
49,0.9508,0.4879,1.0,0.4879,0.0,0.4879,0.8,,,0.7561
50,0.9442,0.4367,1.0,0.4367,0.0,0.4367,0.6,,,0.7561
51,0.9413,0.4367,1.0,0.4367,0.0,0.4367,0.6,,,0.7561
52,0.9413,0.4367,1.0,0.4367,0.0,0.4367,0.6,,,0.7561
53,0.938,0.4256,1.0,0.4256,0.0,0.4256,0.6,,,0.7561
54,0.9347,0.4145,1.0,0.4145,0.0,0.4145,0.6,,,0.7561
55,0.9249,0.3818,1.0,0.3818,0.0,0.3818,0.6,,,0.7561
56,0.8888,0.2631,1.0,0.2631,0.0,0.2631,0.6,,,0.7561
57,0.8888,0.2631,1.0,0.2631,0.0,0.2631,0.6,,,0.7561
58,0.8724,0.2099,1.0,0.2099,0.0,0.2099,0.6,,,0.7561
59,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
60,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
61,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
62,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
63,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
64,0.8319,0.0923,1.0,0.0923,0.0,0.0923,0.2,,,0.7561
65,0.8286,0.0769,1.0,0.0769,0.0,0.0769,0.2,,,0.7561
66,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7561
67,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7561
68,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7561
69,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7561
70,0.8253,0.0615,1.0,0.0615,0.0,0.0615,0.2,,,0.7561
71,0.822,0.0462,1.0,0.0462,0.0,0.0462,0.2,,,0.7561
72,0.8188,0.0308,1.0,0.0308,0.0,0.0308,0.2,,,0.7561
73,0.8155,0.0154,1.0,0.0154,0.0,0.0154,0.2,,,0.7561
74,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
75,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
76,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
77,0.8122,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7561
