t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.41,12955,132,72,1661,0.9862,0.9585,0.9899,0.9585,0.0101,0.9585,0.9264,0.9421,0.9898,0.9453
0.42,12960,127,72,1661,0.9866,0.9585,0.9903,0.9585,0.0097,0.9585,0.929,0.9435,0.9898,0.9453
0.43,12963,124,72,1661,0.9868,0.9585,0.9905,0.9585,0.0095,0.9585,0.9305,0.9443,0.9898,0.9453
0.44,12964,123,72,1661,0.9868,0.9585,0.9906,0.9585,0.0094,0.9585,0.9311,0.9446,0.9898,0.9453
0.45,12964,123,72,1661,0.9868,0.9585,0.9906,0.9585,0.0094,0.9585,0.9311,0.9446,0.9898,0.9453
0.46,12964,123,73,1660,0.9868,0.9579,0.9906,0.9579,0.0094,0.9579,0.931,0.9443,0.9898,0.9453
0.47,12968,119,73,1660,0.987,0.9579,0.9909,0.9579,0.0091,0.9579,0.9331,0.9453,0.9898,0.9453
0.48,12974,113,93,1640,0.9861,0.9463,0.9914,0.9463,0.0086,0.9463,0.9355,0.9409,0.9898,0.9453
0.49,12974,113,94,1639,0.986,0.9458,0.9914,0.9458,0.0086,0.9458,0.9355,0.9406,0.9898,0.9453
0.5,12975,112,98,1635,0.9858,0.9435,0.9914,0.9435,0.0086,0.9435,0.9359,0.9397,0.9898,0.9453
0.51,12993,94,128,1605,0.985,0.9261,0.9928,0.9261,0.0072,0.9261,0.9447,0.9353,0.9898,0.9453
0.52,12994,93,131,1602,0.9849,0.9244,0.9929,0.9244,0.0071,0.9244,0.9451,0.9347,0.9898,0.9453
0.53,12994,93,131,1602,0.9849,0.9244,0.9929,0.9244,0.0071,0.9244,0.9451,0.9347,0.9898,0.9453
0.54,12995,92,134,1599,0.9848,0.9227,0.993,0.9227,0.007,0.9227,0.9456,0.934,0.9898,0.9453
0.55,12995,92,135,1598,0.9847,0.9221,0.993,0.9221,0.007,0.9221,0.9456,0.9337,0.9898,0.9453
0.56,12995,92,135,1598,0.9847,0.9221,0.993,0.9221,0.007,0.9221,0.9456,0.9337,0.9898,0.9453
0.57,12995,92,135,1598,0.9847,0.9221,0.993,0.9221,0.007,0.9221,0.9456,0.9337,0.9898,0.9453
0.58,12995,92,135,1598,0.9847,0.9221,0.993,0.9221,0.007,0.9221,0.9456,0.9337,0.9898,0.9453
0.59,12996,91,136,1597,0.9847,0.9215,0.993,0.9215,0.007,0.9215,0.9461,0.9336,0.9898,0.9453
0.6,12997,90,136,1597,0.9848,0.9215,0.9931,0.9215,0.0069,0.9215,0.9467,0.9339,0.9898,0.9453
0.61,12997,90,136,1597,0.9848,0.9215,0.9931,0.9215,0.0069,0.9215,0.9467,0.9339,0.9898,0.9453
0.62,12998,89,136,1597,0.9848,0.9215,0.9932,0.9215,0.0068,0.9215,0.9472,0.9342,0.9898,0.9453
0.63,12999,88,137,1596,0.9848,0.9209,0.9933,0.9209,0.0067,0.9209,0.9477,0.9342,0.9898,0.9453
0.64,12999,88,139,1594,0.9847,0.9198,0.9933,0.9198,0.0067,0.9198,0.9477,0.9335,0.9898,0.9453
0.65,12999,88,139,1594,0.9847,0.9198,0.9933,0.9198,0.0067,0.9198,0.9477,0.9335,0.9898,0.9453
0.66,12999,88,140,1593,0.9846,0.9192,0.9933,0.9192,0.0067,0.9192,0.9477,0.9332,0.9898,0.9453
0.67,12999,88,140,1593,0.9846,0.9192,0.9933,0.9192,0.0067,0.9192,0.9477,0.9332,0.9898,0.9453
0.68,13000,87,141,1592,0.9846,0.9186,0.9934,0.9186,0.0066,0.9186,0.9482,0.9332,0.9898,0.9453
0.69,13000,87,142,1591,0.9845,0.9181,0.9934,0.9181,0.0066,0.9181,0.9482,0.9329,0.9898,0.9453
0.7,13000,87,142,1591,0.9845,0.9181,0.9934,0.9181,0.0066,0.9181,0.9482,0.9329,0.9898,0.9453
0.71,13000,87,143,1590,0.9845,0.9175,0.9934,0.9175,0.0066,0.9175,0.9481,0.9326,0.9898,0.9453
0.72,13001,86,143,1590,0.9845,0.9175,0.9934,0.9175,0.0066,0.9175,0.9487,0.9328,0.9898,0.9453
0.73,13001,86,143,1590,0.9845,0.9175,0.9934,0.9175,0.0066,0.9175,0.9487,0.9328,0.9898,0.9453
0.74,13002,85,143,1590,0.9846,0.9175,0.9935,0.9175,0.0065,0.9175,0.9493,0.9331,0.9898,0.9453
0.75,13003,84,144,1589,0.9846,0.9169,0.9936,0.9169,0.0064,0.9169,0.9498,0.9331,0.9898,0.9453
0.76,13005,82,149,1584,0.9844,0.914,0.9937,0.914,0.0063,0.914,0.9508,0.932,0.9898,0.9453
0.77,13007,80,153,1580,0.9843,0.9117,0.9939,0.9117,0.0061,0.9117,0.9518,0.9313,0.9898,0.9453
0.78,13008,79,154,1579,0.9843,0.9111,0.994,0.9111,0.006,0.9111,0.9524,0.9313,0.9898,0.9453
0.79,13009,78,154,1579,0.9843,0.9111,0.994,0.9111,0.006,0.9111,0.9529,0.9316,0.9898,0.9453
0.8,13009,78,154,1579,0.9843,0.9111,0.994,0.9111,0.006,0.9111,0.9529,0.9316,0.9898,0.9453
0.81,13009,78,156,1577,0.9842,0.91,0.994,0.91,0.006,0.91,0.9529,0.9309,0.9898,0.9453
0.82,13009,78,157,1576,0.9841,0.9094,0.994,0.9094,0.006,0.9094,0.9528,0.9306,0.9898,0.9453
0.83,13014,73,161,1572,0.9842,0.9071,0.9944,0.9071,0.0056,0.9071,0.9556,0.9307,0.9898,0.9453
0.84,13015,72,162,1571,0.9842,0.9065,0.9945,0.9065,0.0055,0.9065,0.9562,0.9307,0.9898,0.9453
0.85,13015,72,164,1569,0.9841,0.9054,0.9945,0.9054,0.0055,0.9054,0.9561,0.9301,0.9898,0.9453
0.86,13016,71,167,1566,0.9839,0.9036,0.9946,0.9036,0.0054,0.9036,0.9566,0.9294,0.9898,0.9453
0.87,13019,68,170,1563,0.9839,0.9019,0.9948,0.9019,0.0052,0.9019,0.9583,0.9293,0.9898,0.9453
0.88,13022,65,173,1560,0.9839,0.9002,0.995,0.9002,0.005,0.9002,0.96,0.9291,0.9898,0.9453
0.89,13024,63,177,1556,0.9838,0.8979,0.9952,0.8979,0.0048,0.8979,0.9611,0.9284,0.9898,0.9453
0.9,13026,61,182,1551,0.9836,0.895,0.9953,0.895,0.0047,0.895,0.9622,0.9274,0.9898,0.9453
0.91,13027,60,184,1549,0.9835,0.8938,0.9954,0.8938,0.0046,0.8938,0.9627,0.927,0.9898,0.9453
0.92,13029,58,185,1548,0.9836,0.8932,0.9956,0.8932,0.0044,0.8932,0.9639,0.9272,0.9898,0.9453
0.93,13029,58,188,1545,0.9834,0.8915,0.9956,0.8915,0.0044,0.8915,0.9638,0.9263,0.9898,0.9453
0.94,13031,56,192,1541,0.9833,0.8892,0.9957,0.8892,0.0043,0.8892,0.9649,0.9255,0.9898,0.9453
0.95,13036,51,203,1530,0.9829,0.8829,0.9961,0.8829,0.0039,0.8829,0.9677,0.9234,0.9898,0.9453
0.96,13040,47,228,1505,0.9814,0.8684,0.9964,0.8684,0.0036,0.8684,0.9697,0.9163,0.9898,0.9453
0.97,13044,43,246,1487,0.9805,0.858,0.9967,0.858,0.0033,0.858,0.9719,0.9114,0.9898,0.9453
0.98,13048,39,273,1460,0.9789,0.8425,0.997,0.8425,0.003,0.8425,0.974,0.9035,0.9898,0.9453
0.99,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9898,0.9453
1.0,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9898,0.9453
1.01,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9898,0.9453
