,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.8837,0.4378,0.9373,0.4378,0.0627,0.4378,0.4469,,,0.7406
34,0.8837,0.4111,0.9506,0.4111,0.0494,0.4111,0.483,,,0.7406
35,0.887,0.4111,0.9548,0.4111,0.0452,0.4111,0.4921,,,0.7406
36,0.887,0.4,0.9589,0.4,0.0411,0.4,0.5,,,0.7406
37,0.8903,0.4,0.9637,0.4,0.0363,0.4,0.5071,,,0.7406
38,0.8903,0.4,0.9637,0.4,0.0363,0.4,0.5071,,,0.7406
39,0.8878,0.3889,0.9637,0.3889,0.0363,0.3889,0.5045,,,0.7406
40,0.9011,0.3889,0.9821,0.3889,0.0179,0.3889,0.5442,,,0.7406
41,0.9045,0.3889,0.9863,0.3889,0.0137,0.3889,0.5583,,,0.7406
42,0.8881,0.3278,0.9911,0.3278,0.0089,0.3278,0.3691,,,0.7406
43,0.8896,0.3278,0.9958,0.3278,0.0042,0.3278,0.3833,,,0.7406
44,0.8866,0.3167,0.9958,0.3167,0.0042,0.3167,0.3833,,,0.7406
45,0.88,0.2945,0.9958,0.2945,0.0042,0.2945,0.3833,,,0.7406
46,0.88,0.2945,0.9958,0.2945,0.0042,0.2945,0.3833,,,0.7406
47,0.8767,0.2833,0.9958,0.2833,0.0042,0.2833,0.3833,,,0.7406
48,0.8768,0.2722,1.0,0.2722,0.0,0.2722,0.4,,,0.7406
49,0.8604,0.2167,1.0,0.2167,0.0,0.2167,0.4,,,0.7406
50,0.8571,0.2056,1.0,0.2056,0.0,0.2056,0.4,,,0.7406
51,0.8483,0.1833,1.0,0.1833,0.0,0.1833,0.2,,,0.7406
52,0.8449,0.1667,1.0,0.1667,0.0,0.1667,0.2,,,0.7406
53,0.8449,0.1667,1.0,0.1667,0.0,0.1667,0.2,,,0.7406
54,0.8416,0.15,1.0,0.15,0.0,0.15,0.2,,,0.7406
55,0.8416,0.15,1.0,0.15,0.0,0.15,0.2,,,0.7406
56,0.8385,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7406
57,0.8385,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7406
58,0.8385,0.1333,1.0,0.1333,0.0,0.1333,0.2,,,0.7406
59,0.8286,0.0833,1.0,0.0833,0.0,0.0833,0.2,,,0.7406
60,0.8286,0.0833,1.0,0.0833,0.0,0.0833,0.2,,,0.7406
61,0.8254,0.0667,1.0,0.0667,0.0,0.0667,0.2,,,0.7406
62,0.8221,0.05,1.0,0.05,0.0,0.05,0.2,,,0.7406
63,0.8188,0.0333,1.0,0.0333,0.0,0.0333,0.2,,,0.7406
64,0.8155,0.0167,1.0,0.0167,0.0,0.0167,0.2,,,0.7406
65,0.8123,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
66,0.8123,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
67,0.8123,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
68,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7406
