t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.87,13021,66,454,1279,0.9649,0.738,0.995,0.738,0.005,0.738,0.9509,0.8311,0.9741,0.8764
0.88,13027,60,464,1269,0.9646,0.7323,0.9954,0.7323,0.0046,0.7323,0.9549,0.8289,0.9741,0.8764
0.89,13029,58,480,1253,0.9637,0.723,0.9956,0.723,0.0044,0.723,0.9558,0.8233,0.9741,0.8764
0.9,13033,54,504,1229,0.9623,0.7092,0.9959,0.7092,0.0041,0.7092,0.9579,0.815,0.9741,0.8764
0.91,13036,51,530,1203,0.9608,0.6942,0.9961,0.6942,0.0039,0.6942,0.9593,0.8055,0.9741,0.8764
0.92,13041,46,570,1163,0.9584,0.6711,0.9965,0.6711,0.0035,0.6711,0.962,0.7906,0.9741,0.8764
0.93,13051,36,663,1070,0.9528,0.6174,0.9972,0.6174,0.0028,0.6174,0.9675,0.7538,0.9741,0.8764
0.94,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
0.95,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
0.96,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
0.97,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
0.98,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
0.99,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
1.0,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
1.01,13088,0,1734,0,0.883,0.0,1.0,0.0,0.0,0.0,0.0,,0.9741,0.8764
