t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.36,14648,8,30,134,0.9974,0.8171,0.9995,0.8171,0.0005,0.8171,0.9437,0.8758,0.9675,0.9006
0.37,14648,8,31,133,0.9974,0.811,0.9995,0.811,0.0005,0.811,0.9433,0.8721,0.9675,0.9006
0.38,14648,8,31,133,0.9974,0.811,0.9995,0.811,0.0005,0.811,0.9433,0.8721,0.9675,0.9006
0.39,14648,8,32,132,0.9973,0.8049,0.9995,0.8049,0.0005,0.8049,0.9429,0.8684,0.9675,0.9006
0.4,14648,8,33,131,0.9972,0.7988,0.9995,0.7988,0.0005,0.7988,0.9424,0.8647,0.9675,0.9006
0.41,14648,8,34,130,0.9972,0.7927,0.9995,0.7927,0.0005,0.7927,0.942,0.8609,0.9675,0.9006
0.42,14650,6,34,130,0.9973,0.7927,0.9996,0.7927,0.0004,0.7927,0.9559,0.8667,0.9675,0.9006
0.43,14650,6,34,130,0.9973,0.7927,0.9996,0.7927,0.0004,0.7927,0.9559,0.8667,0.9675,0.9006
0.44,14650,6,34,130,0.9973,0.7927,0.9996,0.7927,0.0004,0.7927,0.9559,0.8667,0.9675,0.9006
0.45,14650,6,34,130,0.9973,0.7927,0.9996,0.7927,0.0004,0.7927,0.9559,0.8667,0.9675,0.9006
0.46,14650,6,34,130,0.9973,0.7927,0.9996,0.7927,0.0004,0.7927,0.9559,0.8667,0.9675,0.9006
0.47,14650,6,36,128,0.9972,0.7805,0.9996,0.7805,0.0004,0.7805,0.9552,0.8591,0.9675,0.9006
0.48,14650,6,36,128,0.9972,0.7805,0.9996,0.7805,0.0004,0.7805,0.9552,0.8591,0.9675,0.9006
0.49,14650,6,37,127,0.9971,0.7744,0.9996,0.7744,0.0004,0.7744,0.9549,0.8552,0.9675,0.9006
0.5,14650,6,37,127,0.9971,0.7744,0.9996,0.7744,0.0004,0.7744,0.9549,0.8552,0.9675,0.9006
0.51,14650,6,37,127,0.9971,0.7744,0.9996,0.7744,0.0004,0.7744,0.9549,0.8552,0.9675,0.9006
0.52,14650,6,37,127,0.9971,0.7744,0.9996,0.7744,0.0004,0.7744,0.9549,0.8552,0.9675,0.9006
0.53,14650,6,39,125,0.997,0.7622,0.9996,0.7622,0.0004,0.7622,0.9542,0.8475,0.9675,0.9006
0.54,14650,6,39,125,0.997,0.7622,0.9996,0.7622,0.0004,0.7622,0.9542,0.8475,0.9675,0.9006
0.55,14650,6,40,124,0.9969,0.7561,0.9996,0.7561,0.0004,0.7561,0.9538,0.8435,0.9675,0.9006
0.56,14650,6,41,123,0.9968,0.75,0.9996,0.75,0.0004,0.75,0.9535,0.8396,0.9675,0.9006
0.57,14650,6,41,123,0.9968,0.75,0.9996,0.75,0.0004,0.75,0.9535,0.8396,0.9675,0.9006
0.58,14651,5,42,122,0.9968,0.7439,0.9997,0.7439,0.0003,0.7439,0.9606,0.8385,0.9675,0.9006
0.59,14651,5,48,116,0.9964,0.7073,0.9997,0.7073,0.0003,0.7073,0.9587,0.814,0.9675,0.9006
0.6,14652,4,101,63,0.9929,0.3841,0.9997,0.3841,0.0003,0.3841,0.9403,0.5455,0.9675,0.9006
0.61,14652,4,114,50,0.992,0.3049,0.9997,0.3049,0.0003,0.3049,0.9259,0.4587,0.9675,0.9006
0.62,14653,3,124,40,0.9914,0.2439,0.9998,0.2439,0.0002,0.2439,0.9302,0.3865,0.9675,0.9006
0.63,14654,2,134,30,0.9908,0.1829,0.9999,0.1829,0.0001,0.1829,0.9375,0.3061,0.9675,0.9006
0.64,14654,2,146,18,0.99,0.1098,0.9999,0.1098,0.0001,0.1098,0.9,0.1957,0.9675,0.9006
0.65,14654,2,151,13,0.9897,0.0793,0.9999,0.0793,0.0001,0.0793,0.8667,0.1453,0.9675,0.9006
0.66,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.67,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.68,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.69,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.7,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.71,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.72,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.73,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.74,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.75,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.76,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.77,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.78,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.79,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.8,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.81,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.82,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.83,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.84,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.85,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.86,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.87,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.88,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.89,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.9,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.91,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.92,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.93,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.94,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.95,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.96,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.97,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.98,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
0.99,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
1.0,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
1.01,14657,0,165,0,0.9889,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.9006
