,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
71,0.9953,0.3847,0.9978,0.3847,0.0022,0.3847,0.4093,,0.5891,0.7975
72,0.9953,0.3847,0.9978,0.3847,0.0022,0.3847,0.4093,,0.5891,0.7975
73,0.9953,0.3846,0.9979,0.3846,0.0021,0.3846,0.4093,,0.5891,0.7975
74,0.9952,0.3823,0.9979,0.3823,0.0021,0.3823,0.4086,,0.5891,0.7975
75,0.9953,0.3823,0.9982,0.3823,0.0018,0.3823,0.4087,,0.5891,0.7975
76,0.9953,0.3822,0.9982,0.3822,0.0018,0.3822,0.4087,,0.5891,0.7975
77,0.9953,0.3822,0.9982,0.3822,0.0018,0.3822,0.4107,,0.5891,0.7975
78,0.9948,0.325,0.9985,0.325,0.0015,0.325,0.4421,,0.5891,0.7975
79,0.9948,0.3228,0.9985,0.3228,0.0015,0.3228,0.331,,0.5891,0.7975
80,0.9947,0.3228,0.9985,0.3228,0.0015,0.3228,0.3314,,0.5891,0.7975
81,0.9947,0.3227,0.9985,0.3227,0.0015,0.3227,0.3314,,0.5891,0.7975
82,0.9947,0.3227,0.9985,0.3227,0.0015,0.3227,0.3314,,0.5891,0.7975
83,0.9946,0.3226,0.9985,0.3226,0.0015,0.3226,0.3314,,0.5891,0.7975
84,0.9946,0.3218,0.9987,0.3218,0.0013,0.3218,0.3315,,0.5891,0.7975
85,0.9946,0.3218,0.9987,0.3218,0.0013,0.3218,0.3315,,0.5891,0.7975
86,0.9946,0.3217,0.9987,0.3217,0.0013,0.3217,0.3315,,0.5891,0.7975
87,0.9946,0.3217,0.9987,0.3217,0.0013,0.3217,0.3315,,0.5891,0.7975
88,0.9944,0.3213,0.9987,0.3213,0.0013,0.3213,0.3314,,0.5891,0.7975
89,0.9944,0.3213,0.9987,0.3213,0.0013,0.3213,0.3314,,0.5891,0.7975
90,0.9944,0.3212,0.9987,0.3212,0.0013,0.3212,0.3314,,0.5891,0.7975
91,0.9944,0.3211,0.9987,0.3211,0.0013,0.3211,0.3314,,0.5891,0.7975
92,0.9943,0.3202,0.9987,0.3202,0.0013,0.3202,0.3316,,0.5891,0.7975
93,0.9943,0.3198,0.9987,0.3198,0.0013,0.3198,0.3316,,0.5891,0.7975
94,0.9942,0.3195,0.9988,0.3195,0.0012,0.3195,0.3318,,0.5891,0.7975
95,0.9878,0.2161,0.9988,0.2161,0.0012,0.2161,0.3318,,0.5891,0.7975
96,0.9866,0.2129,0.9989,0.2129,0.0011,0.2129,0.2207,,0.5891,0.7975
97,0.9861,0.2117,0.9989,0.2117,0.0011,0.2117,0.2207,,0.5891,0.7975
98,0.9857,0.2108,0.9989,0.2108,0.0011,0.2108,0.2207,,0.5891,0.7975
99,0.9577,0.1053,0.9993,0.1053,0.0007,0.1053,0.1107,,0.5891,0.7975
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5891,0.7975
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5891,0.7975
