,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
54,0.9949,0.495,0.9902,0.495,0.0098,0.495,0.6512,,,0.7251
55,0.9949,0.491,0.9906,0.491,0.0094,0.491,0.6548,,,0.7251
56,0.9949,0.4906,0.9906,0.4906,0.0094,0.4906,0.6551,,,0.7251
57,0.9949,0.4906,0.9906,0.4906,0.0094,0.4906,0.6551,,,0.7251
58,0.9948,0.4739,0.9906,0.4739,0.0094,0.4739,0.489,,,0.7251
59,0.9949,0.4739,0.9909,0.4739,0.0091,0.4739,0.4894,,,0.7251
60,0.9949,0.4739,0.9909,0.4739,0.0091,0.4739,0.4894,,,0.7251
61,0.9949,0.4739,0.9909,0.4739,0.0091,0.4739,0.4901,,,0.7251
62,0.995,0.4733,0.991,0.4733,0.009,0.4733,0.4918,,,0.7251
63,0.9951,0.4733,0.9912,0.4733,0.0088,0.4733,0.4929,,,0.7251
64,0.9951,0.4733,0.9912,0.4733,0.0088,0.4733,0.4929,,,0.7251
65,0.9951,0.4733,0.9914,0.4733,0.0086,0.4733,0.4929,,,0.7251
66,0.995,0.4732,0.9914,0.4732,0.0086,0.4732,0.4929,,,0.7251
67,0.995,0.4732,0.9914,0.4732,0.0086,0.4732,0.4929,,,0.7251
68,0.9951,0.4732,0.992,0.4732,0.008,0.4732,0.493,,,0.7251
69,0.9951,0.4732,0.9922,0.4732,0.0078,0.4732,0.4931,,,0.7251
70,0.9952,0.4732,0.9924,0.4732,0.0076,0.4732,0.4931,,,0.7251
71,0.9952,0.4732,0.9924,0.4732,0.0076,0.4732,0.4931,,,0.7251
72,0.9952,0.4732,0.9924,0.4732,0.0076,0.4732,0.4931,,,0.7251
73,0.9952,0.4732,0.9924,0.4732,0.0076,0.4732,0.4931,,,0.7251
74,0.9951,0.4721,0.9924,0.4721,0.0076,0.4721,0.4931,,,0.7251
75,0.9951,0.4721,0.9924,0.4721,0.0076,0.4721,0.4931,,,0.7251
76,0.9951,0.4721,0.9924,0.4721,0.0076,0.4721,0.4931,,,0.7251
77,0.9951,0.4721,0.9924,0.4721,0.0076,0.4721,0.4931,,,0.7251
78,0.9951,0.4717,0.9924,0.4717,0.0076,0.4717,0.4931,,,0.7251
79,0.9949,0.4705,0.9932,0.4705,0.0068,0.4705,0.4932,,,0.7251
80,0.9946,0.4675,0.9932,0.4675,0.0068,0.4675,0.4932,,,0.7251
81,0.9861,0.3127,0.9934,0.3127,0.0066,0.3127,0.3306,,,0.7251
82,0.9861,0.3123,0.9934,0.3123,0.0066,0.3123,0.3306,,,0.7251
83,0.9861,0.3123,0.9934,0.3123,0.0066,0.3123,0.3306,,,0.7251
84,0.9861,0.3123,0.9934,0.3123,0.0066,0.3123,0.3306,,,0.7251
85,0.9861,0.3123,0.9934,0.3123,0.0066,0.3123,0.3306,,,0.7251
86,0.9861,0.3123,0.9934,0.3123,0.0066,0.3123,0.3306,,,0.7251
87,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
88,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
89,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
90,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
91,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
92,0.986,0.312,0.9934,0.312,0.0066,0.312,0.3306,,,0.7251
93,0.986,0.3119,0.9934,0.3119,0.0066,0.3119,0.3306,,,0.7251
94,0.9722,0.1651,0.9936,0.1651,0.0064,0.1651,0.1655,,,0.7251
95,0.9721,0.165,0.9938,0.165,0.0062,0.165,0.1655,,,0.7251
96,0.9721,0.165,0.9938,0.165,0.0062,0.165,0.1655,,,0.7251
97,0.9721,0.165,0.9938,0.165,0.0062,0.165,0.1655,,,0.7251
98,0.972,0.1648,0.9944,0.1648,0.0056,0.1648,0.1656,,,0.7251
99,0.9719,0.1646,0.9948,0.1646,0.0052,0.1646,0.1657,,,0.7251
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7251
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7251
