,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.9963,0.5785,0.9994,0.5785,0.0006,0.5785,0.6919,,0.676,0.848
50,0.9962,0.5782,0.9996,0.5782,0.0004,0.5782,0.692,,0.676,0.848
51,0.9961,0.5782,0.9996,0.5782,0.0004,0.5782,0.692,,0.676,0.848
52,0.9961,0.5778,0.9996,0.5778,0.0004,0.5778,0.6919,,0.676,0.848
53,0.996,0.5776,0.9996,0.5776,0.0004,0.5776,0.6919,,0.676,0.848
54,0.996,0.5776,0.9996,0.5776,0.0004,0.5776,0.6919,,0.676,0.848
55,0.996,0.5776,0.9996,0.5776,0.0004,0.5776,0.6919,,0.676,0.848
56,0.996,0.5776,0.9996,0.5776,0.0004,0.5776,0.6919,,0.676,0.848
57,0.996,0.5776,0.9996,0.5776,0.0004,0.5776,0.6919,,0.676,0.848
58,0.996,0.5759,0.9996,0.5759,0.0004,0.5759,0.6919,,0.676,0.848
59,0.9959,0.5741,0.9996,0.5741,0.0004,0.5741,0.6919,,0.676,0.848
60,0.9959,0.5713,0.9996,0.5713,0.0004,0.5713,0.6919,,0.676,0.848
61,0.9958,0.5677,0.9996,0.5677,0.0004,0.5677,0.6919,,0.676,0.848
62,0.9958,0.5677,0.9996,0.5677,0.0004,0.5677,0.6919,,0.676,0.848
63,0.9958,0.5657,0.9996,0.5657,0.0004,0.5657,0.6919,,0.676,0.848
64,0.9957,0.5655,0.9996,0.5655,0.0004,0.5655,0.6919,,0.676,0.848
65,0.9957,0.5655,0.9996,0.5655,0.0004,0.5655,0.6919,,0.676,0.848
66,0.9957,0.5655,0.9996,0.5655,0.0004,0.5655,0.6919,,0.676,0.848
67,0.9955,0.5275,0.9996,0.5275,0.0004,0.5275,0.5918,,0.676,0.848
68,0.9955,0.5275,0.9996,0.5275,0.0004,0.5275,0.5918,,0.676,0.848
69,0.9955,0.5275,0.9996,0.5275,0.0004,0.5275,0.5918,,0.676,0.848
70,0.9948,0.4322,0.9996,0.4322,0.0004,0.4322,0.4943,,0.676,0.848
71,0.9947,0.432,0.9996,0.432,0.0004,0.432,0.4943,,0.676,0.848
72,0.9946,0.4247,0.9996,0.4247,0.0004,0.4247,0.4942,,0.676,0.848
73,0.9945,0.4239,0.9996,0.4239,0.0004,0.4239,0.4942,,0.676,0.848
74,0.9945,0.4236,0.9996,0.4236,0.0004,0.4236,0.4942,,0.676,0.848
75,0.9944,0.4211,0.9996,0.4211,0.0004,0.4211,0.4942,,0.676,0.848
76,0.9944,0.4211,0.9997,0.4211,0.0004,0.4211,0.4949,,0.676,0.848
77,0.9944,0.4193,0.9997,0.4193,0.0004,0.4193,0.4949,,0.676,0.848
78,0.9934,0.3517,0.9997,0.3517,0.0004,0.3517,0.3949,,0.676,0.848
79,0.9934,0.3504,0.9997,0.3504,0.0004,0.3504,0.3949,,0.676,0.848
80,0.9934,0.3489,0.9997,0.3489,0.0004,0.3489,0.3948,,0.676,0.848
81,0.9932,0.3445,0.9997,0.3445,0.0004,0.3445,0.3947,,0.676,0.848
82,0.992,0.2786,0.9997,0.2786,0.0003,0.2786,0.2963,,0.676,0.848
83,0.9917,0.278,0.9997,0.278,0.0003,0.278,0.2963,,0.676,0.848
84,0.9916,0.2779,0.9997,0.2779,0.0003,0.2779,0.2963,,0.676,0.848
85,0.9915,0.2778,0.9997,0.2778,0.0003,0.2778,0.2963,,0.676,0.848
86,0.9914,0.2777,0.9997,0.2777,0.0003,0.2777,0.2963,,0.676,0.848
87,0.9914,0.2777,0.9997,0.2777,0.0003,0.2777,0.2963,,0.676,0.848
88,0.9914,0.2775,0.9997,0.2775,0.0003,0.2775,0.2963,,0.676,0.848
89,0.9913,0.277,0.9997,0.277,0.0003,0.277,0.2963,,0.676,0.848
90,0.9913,0.277,0.9997,0.277,0.0003,0.277,0.2979,,0.676,0.848
91,0.9912,0.2769,0.9997,0.2769,0.0003,0.2769,0.2979,,0.676,0.848
92,0.991,0.2731,0.9997,0.2731,0.0003,0.2731,0.2987,,0.676,0.848
93,0.9888,0.186,0.9998,0.186,0.0002,0.186,0.1996,,0.676,0.848
94,0.9888,0.1856,0.9998,0.1856,0.0002,0.1856,0.1996,,0.676,0.848
95,0.9887,0.1844,0.9998,0.1844,0.0002,0.1844,0.1996,,0.676,0.848
96,0.9791,0.0991,0.9998,0.0991,0.0002,0.0991,0.2,,0.676,0.848
97,0.9765,0.0938,0.9998,0.0938,0.0002,0.0938,0.1,,0.676,0.848
98,0.976,0.0931,0.9998,0.0931,0.0002,0.0931,0.1,,0.676,0.848
99,0.9755,0.0925,0.9998,0.0925,0.0002,0.0925,0.1,,0.676,0.848
100,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.676,0.848
101,0.9001,0.0,1.0,0.0,0.0,0.0,0.0,,0.676,0.848
