t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,650,475,41,196,0.6211,0.827,0.5778,0.827,0.4222,0.827,0.2921,0.4317,0.7364,0.4317
0.19,650,475,51,185,0.6135,0.7839,0.5778,0.7839,0.4222,0.7839,0.2803,0.4129,0.7364,0.4317
0.2,650,475,56,180,0.6098,0.7627,0.5778,0.7627,0.4222,0.7627,0.2748,0.404,0.7364,0.4317
0.21,650,475,56,180,0.6098,0.7627,0.5778,0.7627,0.4222,0.7627,0.2748,0.404,0.7364,0.4317
0.22,656,470,56,180,0.6138,0.7627,0.5826,0.7627,0.4174,0.7627,0.2769,0.4063,0.7364,0.4317
0.23,661,464,67,170,0.6101,0.7173,0.5876,0.7173,0.4124,0.7173,0.2681,0.3904,0.7364,0.4317
0.24,676,449,67,170,0.6211,0.7173,0.6009,0.7173,0.3991,0.7173,0.2746,0.3972,0.7364,0.4317
0.25,697,428,67,170,0.6366,0.7173,0.6196,0.7173,0.3804,0.7173,0.2843,0.4072,0.7364,0.4317
0.26,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.27,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.28,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.29,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.3,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.31,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.32,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.33,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.34,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.35,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.36,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.37,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.38,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.39,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.4,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.41,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.42,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.43,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.44,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.45,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.46,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.47,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.48,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.49,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.5,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.51,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.52,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.53,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.54,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.55,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.56,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.57,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.58,1121,5,216,20,0.8377,0.0847,0.9956,0.0847,0.0044,0.0847,0.8,0.1533,0.7364,0.4317
0.59,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.6,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.61,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.62,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.63,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.64,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.65,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.66,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.67,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.68,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.69,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.7,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.71,1126,0,232,5,0.8298,0.0211,1.0,0.0211,0.0,0.0211,1.0,0.0413,0.7364,0.4317
0.72,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.73,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.74,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.75,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.76,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.77,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.78,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.79,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.8,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.81,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.82,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.83,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.84,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.85,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.86,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.87,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.88,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.89,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.9,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.91,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.92,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.93,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.94,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.95,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.96,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.97,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.98,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
0.99,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
1.0,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
1.01,1126,0,237,0,0.8261,0.0,1.0,0.0,0.0,0.0,0.0,,0.7364,0.4317
