,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
76,0.9931,0.7415,0.9983,0.7415,0.0017,0.7415,0.7479,,0.9912,0.995
77,0.993,0.7404,0.9983,0.7404,0.0017,0.7404,0.7479,,0.9912,0.995
78,0.993,0.7404,0.9983,0.7404,0.0017,0.7404,0.7479,,0.9912,0.995
79,0.993,0.7381,0.9983,0.7381,0.0017,0.7381,0.7479,,0.9912,0.995
80,0.989,0.6165,0.9983,0.6165,0.0017,0.6165,0.6231,,0.9912,0.995
81,0.989,0.6164,0.9983,0.6164,0.0017,0.6164,0.6231,,0.9912,0.995
82,0.9848,0.4914,0.9983,0.4914,0.0017,0.4914,0.4981,,0.9912,0.995
83,0.98,0.3683,0.9983,0.3683,0.0017,0.3683,0.3731,,0.9912,0.995
84,0.9733,0.2452,0.9983,0.2452,0.0017,0.2452,0.2481,,0.9912,0.995
85,0.9733,0.2452,0.9983,0.2452,0.0017,0.2452,0.2481,,0.9912,0.995
86,0.9732,0.245,0.9983,0.245,0.0017,0.245,0.2481,,0.9912,0.995
87,0.9732,0.245,0.9983,0.245,0.0017,0.245,0.2481,,0.9912,0.995
88,0.9732,0.2448,0.9983,0.2448,0.0017,0.2448,0.2481,,0.9912,0.995
89,0.9731,0.2448,0.9983,0.2448,0.0017,0.2448,0.2481,,0.9912,0.995
90,0.9731,0.2448,0.9983,0.2448,0.0017,0.2448,0.2481,,0.9912,0.995
91,0.9731,0.2447,0.9983,0.2447,0.0017,0.2447,0.2481,,0.9912,0.995
92,0.973,0.244,0.9985,0.244,0.0015,0.244,0.2483,,0.9912,0.995
93,0.9729,0.2438,0.9985,0.2438,0.0015,0.2438,0.2483,,0.9912,0.995
94,0.9726,0.2432,0.9985,0.2432,0.0015,0.2432,0.2483,,0.9912,0.995
95,0.9512,0.1225,0.9988,0.1225,0.0012,0.1225,0.1243,,0.9912,0.995
96,0.9509,0.1221,0.9989,0.1221,0.0011,0.1221,0.1243,,0.9912,0.995
97,0.9506,0.1215,0.9989,0.1215,0.0011,0.1215,0.1243,,0.9912,0.995
98,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.995
99,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.995
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.995
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.995
