,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
58,0.9938,0.8438,0.9975,0.8438,0.0025,0.8438,0.8576,,0.9776,0.9897
59,0.9938,0.8438,0.9975,0.8438,0.0025,0.8438,0.8576,,0.9776,0.9897
60,0.9938,0.8438,0.9976,0.8438,0.0024,0.8438,0.858,,0.9776,0.9897
61,0.9938,0.8438,0.9976,0.8438,0.0024,0.8438,0.858,,0.9776,0.9897
62,0.9938,0.8438,0.9976,0.8438,0.0024,0.8438,0.858,,0.9776,0.9897
63,0.9938,0.8431,0.9976,0.8431,0.0024,0.8431,0.858,,0.9776,0.9897
64,0.9937,0.8426,0.9976,0.8426,0.0024,0.8426,0.858,,0.9776,0.9897
65,0.9937,0.8426,0.9976,0.8426,0.0024,0.8426,0.858,,0.9776,0.9897
66,0.9938,0.8426,0.9978,0.8426,0.0022,0.8426,0.8587,,0.9776,0.9897
67,0.9938,0.8426,0.9978,0.8426,0.0022,0.8426,0.8589,,0.9776,0.9897
68,0.9938,0.8426,0.9978,0.8426,0.0022,0.8426,0.8589,,0.9776,0.9897
69,0.9937,0.8414,0.9979,0.8414,0.0021,0.8414,0.8593,,0.9776,0.9897
70,0.9936,0.8411,0.9979,0.8411,0.0021,0.8411,0.8593,,0.9776,0.9897
71,0.9936,0.8411,0.9979,0.8411,0.0021,0.8411,0.8593,,0.9776,0.9897
72,0.9937,0.839,0.998,0.839,0.002,0.839,0.8611,,0.9776,0.9897
73,0.9936,0.8386,0.998,0.8386,0.002,0.8386,0.8611,,0.9776,0.9897
74,0.9936,0.838,0.998,0.838,0.002,0.838,0.8611,,0.9776,0.9897
75,0.9935,0.8379,0.998,0.8379,0.002,0.8379,0.8611,,0.9776,0.9897
76,0.9934,0.8375,0.998,0.8375,0.002,0.8375,0.861,,0.9776,0.9897
77,0.9935,0.8375,0.9981,0.8375,0.0019,0.8375,0.8633,,0.9776,0.9897
78,0.9935,0.8375,0.9981,0.8375,0.0019,0.8375,0.8633,,0.9776,0.9897
79,0.9914,0.7228,0.9981,0.7228,0.0019,0.7228,0.7383,,0.9776,0.9897
80,0.9914,0.7228,0.9981,0.7228,0.0019,0.7228,0.7383,,0.9776,0.9897
81,0.9913,0.7227,0.9981,0.7227,0.0019,0.7227,0.7383,,0.9776,0.9897
82,0.9913,0.7225,0.9982,0.7225,0.0018,0.7225,0.7385,,0.9776,0.9897
83,0.9914,0.7225,0.9983,0.7225,0.0017,0.7225,0.7389,,0.9776,0.9897
84,0.9912,0.7207,0.9983,0.7207,0.0017,0.7207,0.7388,,0.9776,0.9897
85,0.9845,0.6087,0.9986,0.6087,0.0014,0.6087,0.6183,,0.9776,0.9897
86,0.9845,0.6081,0.9987,0.6081,0.0013,0.6081,0.6189,,0.9776,0.9897
87,0.9844,0.6064,0.9987,0.6064,0.0013,0.6064,0.6189,,0.9776,0.9897
88,0.9841,0.6034,0.9987,0.6034,0.0013,0.6034,0.6188,,0.9776,0.9897
89,0.9832,0.591,0.9987,0.591,0.0013,0.591,0.6187,,0.9776,0.9897
90,0.9766,0.479,0.9988,0.479,0.0012,0.479,0.4954,,0.9776,0.9897
91,0.9763,0.4771,0.9989,0.4771,0.0011,0.4771,0.4958,,0.9776,0.9897
92,0.9754,0.4725,0.9989,0.4725,0.0011,0.4725,0.496,,0.9776,0.9897
93,0.9565,0.3667,0.999,0.3667,0.001,0.3667,0.3713,,0.9776,0.9897
94,0.9427,0.2456,0.9993,0.2456,0.0007,0.2456,0.2488,,0.9776,0.9897
95,0.9296,0.1201,0.9995,0.1201,0.0005,0.1201,0.1243,,0.9776,0.9897
96,0.9295,0.1199,0.9995,0.1199,0.0005,0.1199,0.1243,,0.9776,0.9897
97,0.9292,0.1192,0.9995,0.1192,0.0005,0.1192,0.1243,,0.9776,0.9897
98,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9776,0.9897
99,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9776,0.9897
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9776,0.9897
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.9776,0.9897
