,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
64,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
65,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
66,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
67,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
68,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
69,0.9994,0.9978,0.9977,0.9978,0.0023,0.9978,0.9997,0.9987,0.9988,0.9995
70,0.9885,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
71,0.9885,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
72,0.9885,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
73,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
74,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
75,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
76,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
77,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
78,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
79,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
80,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
81,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
82,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
83,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
84,0.9884,0.6645,0.9977,0.6645,0.0023,0.6645,0.6663,,0.9988,0.9995
85,0.9883,0.6643,0.9977,0.6643,0.0023,0.6643,0.6663,,0.9988,0.9995
86,0.9884,0.6643,0.9985,0.6643,0.0015,0.6643,0.6664,,0.9988,0.9995
87,0.9884,0.6643,0.9985,0.6643,0.0015,0.6643,0.6664,,0.9988,0.9995
88,0.9884,0.6643,0.9985,0.6643,0.0015,0.6643,0.6664,,0.9988,0.9995
89,0.9884,0.6643,0.9985,0.6643,0.0015,0.6643,0.6664,,0.9988,0.9995
90,0.9884,0.6643,0.9985,0.6643,0.0015,0.6643,0.6664,,0.9988,0.9995
91,0.9575,0.3331,0.9985,0.3331,0.0015,0.3331,0.3331,,0.9988,0.9995
92,0.9575,0.3331,0.9985,0.3331,0.0015,0.3331,0.3331,,0.9988,0.9995
93,0.9575,0.3331,0.9985,0.3331,0.0015,0.3331,0.3331,,0.9988,0.9995
94,0.9575,0.3331,0.9985,0.3331,0.0015,0.3331,0.3331,,0.9988,0.9995
95,0.9575,0.3331,0.9985,0.3331,0.0015,0.3331,0.3331,,0.9988,0.9995
96,0.9571,0.3326,0.9992,0.3326,0.0008,0.3326,0.3332,,0.9988,0.9995
97,0.9571,0.3326,0.9992,0.3326,0.0008,0.3326,0.3332,,0.9988,0.9995
98,0.957,0.3324,0.9992,0.3324,0.0008,0.3324,0.3332,,0.9988,0.9995
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9988,0.9995
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9988,0.9995
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9988,0.9995
