,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9939,0.9652,0.9957,0.9652,0.0043,0.9652,0.9772,0.971,0.9759,0.9888
29,0.9939,0.9652,0.9957,0.9652,0.0043,0.9652,0.9772,0.971,0.9759,0.9888
30,0.9941,0.9652,0.996,0.9652,0.004,0.9652,0.9785,0.9716,0.9759,0.9888
31,0.9941,0.9641,0.9961,0.9641,0.004,0.9641,0.9785,0.9711,0.9759,0.9888
32,0.9941,0.9641,0.9961,0.9641,0.004,0.9641,0.9785,0.9711,0.9759,0.9888
33,0.9941,0.9641,0.9961,0.9641,0.0039,0.9641,0.9789,0.9712,0.9759,0.9888
34,0.9942,0.964,0.9963,0.964,0.0037,0.964,0.984,0.9737,0.9759,0.9888
35,0.9941,0.9639,0.9963,0.9639,0.0037,0.9639,0.984,0.9736,0.9759,0.9888
36,0.9941,0.9637,0.9963,0.9637,0.0037,0.9637,0.984,0.9736,0.9759,0.9888
37,0.9941,0.9606,0.9963,0.9606,0.0037,0.9606,0.9841,0.9719,0.9759,0.9888
38,0.994,0.9603,0.9963,0.9603,0.0037,0.9603,0.984,0.9718,0.9759,0.9888
39,0.9939,0.9592,0.9963,0.9592,0.0037,0.9592,0.984,0.9712,0.9759,0.9888
40,0.994,0.9592,0.9965,0.9592,0.0035,0.9592,0.9843,0.9713,0.9759,0.9888
41,0.994,0.9592,0.9965,0.9592,0.0035,0.9592,0.9843,0.9713,0.9759,0.9888
42,0.994,0.9581,0.9966,0.9581,0.0034,0.9581,0.9853,0.9712,0.9759,0.9888
43,0.9939,0.9575,0.9966,0.9575,0.0034,0.9575,0.9853,0.9709,0.9759,0.9888
44,0.9938,0.9571,0.9966,0.9571,0.0034,0.9571,0.9853,0.9707,0.9759,0.9888
45,0.9939,0.9571,0.9966,0.9571,0.0034,0.9571,0.9857,0.9709,0.9759,0.9888
46,0.9939,0.9571,0.9966,0.9571,0.0034,0.9571,0.9857,0.9709,0.9759,0.9888
47,0.9939,0.957,0.9968,0.957,0.0032,0.957,0.9858,0.9709,0.9759,0.9888
48,0.994,0.9565,0.9969,0.9565,0.0031,0.9565,0.9862,0.9708,0.9759,0.9888
49,0.9939,0.9563,0.9969,0.9563,0.0031,0.9563,0.9862,0.9707,0.9759,0.9888
50,0.9939,0.9558,0.9969,0.9558,0.0031,0.9558,0.9864,0.9705,0.9759,0.9888
51,0.9938,0.9555,0.9969,0.9555,0.0031,0.9555,0.9864,0.9704,0.9759,0.9888
52,0.9938,0.954,0.997,0.954,0.003,0.954,0.987,0.9699,0.9759,0.9888
53,0.9938,0.954,0.997,0.954,0.003,0.954,0.9872,0.97,0.9759,0.9888
54,0.9937,0.9536,0.997,0.9536,0.003,0.9536,0.9872,0.9698,0.9759,0.9888
55,0.9937,0.9536,0.997,0.9536,0.003,0.9536,0.9872,0.9698,0.9759,0.9888
56,0.9937,0.9536,0.997,0.9536,0.003,0.9536,0.9872,0.9698,0.9759,0.9888
57,0.9937,0.9536,0.997,0.9536,0.003,0.9536,0.9872,0.9698,0.9759,0.9888
58,0.9937,0.9536,0.997,0.9536,0.003,0.9536,0.9872,0.9698,0.9759,0.9888
59,0.9939,0.952,0.9973,0.952,0.0027,0.952,0.9879,0.9693,0.9759,0.9888
60,0.9939,0.952,0.9973,0.952,0.0027,0.952,0.9879,0.9693,0.9759,0.9888
61,0.9939,0.9518,0.9974,0.9518,0.0026,0.9518,0.988,0.9692,0.9759,0.9888
62,0.9939,0.9518,0.9974,0.9518,0.0026,0.9518,0.988,0.9692,0.9759,0.9888
63,0.994,0.9518,0.9975,0.9518,0.0025,0.9518,0.9882,0.9693,0.9759,0.9888
64,0.9939,0.9515,0.9975,0.9515,0.0025,0.9515,0.9881,0.9691,0.9759,0.9888
65,0.9938,0.9501,0.9976,0.9501,0.0024,0.9501,0.9882,0.9684,0.9759,0.9888
66,0.9937,0.9496,0.9976,0.9496,0.0024,0.9496,0.9882,0.9681,0.9759,0.9888
67,0.9936,0.9495,0.9976,0.9495,0.0024,0.9495,0.9882,0.9681,0.9759,0.9888
68,0.9936,0.9494,0.9976,0.9494,0.0024,0.9494,0.9882,0.968,0.9759,0.9888
69,0.9935,0.9487,0.9976,0.9487,0.0024,0.9487,0.9882,0.9676,0.9759,0.9888
70,0.9933,0.9476,0.9976,0.9476,0.0024,0.9476,0.9881,0.967,0.9759,0.9888
71,0.9933,0.9476,0.9976,0.9476,0.0024,0.9476,0.9881,0.967,0.9759,0.9888
72,0.9933,0.9474,0.9976,0.9474,0.0024,0.9474,0.9881,0.967,0.9759,0.9888
73,0.9932,0.9474,0.9976,0.9474,0.0024,0.9474,0.9881,0.9669,0.9759,0.9888
74,0.9932,0.9472,0.9976,0.9472,0.0024,0.9472,0.9884,0.967,0.9759,0.9888
75,0.9932,0.9472,0.9977,0.9472,0.0023,0.9472,0.9885,0.967,0.9759,0.9888
76,0.9933,0.9472,0.9977,0.9472,0.0023,0.9472,0.9891,0.9673,0.9759,0.9888
77,0.9932,0.9464,0.9977,0.9464,0.0023,0.9464,0.989,0.9669,0.9759,0.9888
78,0.9931,0.9459,0.9977,0.9459,0.0023,0.9459,0.989,0.9666,0.9759,0.9888
79,0.9932,0.9457,0.9979,0.9457,0.0021,0.9457,0.9892,0.9666,0.9759,0.9888
80,0.9932,0.9457,0.9979,0.9457,0.0021,0.9457,0.9892,0.9666,0.9759,0.9888
81,0.9932,0.9457,0.998,0.9457,0.002,0.9457,0.9896,0.9668,0.9759,0.9888
82,0.9932,0.9457,0.998,0.9457,0.002,0.9457,0.9896,0.9668,0.9759,0.9888
83,0.9932,0.9447,0.998,0.9447,0.002,0.9447,0.9896,0.9662,0.9759,0.9888
84,0.9932,0.9447,0.998,0.9447,0.002,0.9447,0.9898,0.9663,0.9759,0.9888
85,0.9931,0.9443,0.998,0.9443,0.002,0.9443,0.9898,0.9661,0.9759,0.9888
86,0.993,0.9442,0.998,0.9442,0.002,0.9442,0.9898,0.966,0.9759,0.9888
87,0.9929,0.9431,0.998,0.9431,0.002,0.9431,0.9898,0.9654,0.9759,0.9888
88,0.9928,0.9423,0.998,0.9423,0.002,0.9423,0.9897,0.965,0.9759,0.9888
89,0.9928,0.9369,0.9981,0.9369,0.0019,0.9369,0.9904,0.9624,0.9759,0.9888
90,0.9927,0.9364,0.9981,0.9364,0.0019,0.9364,0.9908,0.9623,0.9759,0.9888
91,0.9926,0.9361,0.9982,0.9361,0.0018,0.9361,0.9908,0.9622,0.9759,0.9888
92,0.9923,0.9308,0.9983,0.9308,0.0017,0.9308,0.9916,0.9595,0.9759,0.9888
93,0.9921,0.914,0.9984,0.914,0.0016,0.914,0.9918,0.9498,0.9759,0.9888
94,0.9917,0.9037,0.9984,0.9037,0.0016,0.9037,0.992,0.9433,0.9759,0.9888
95,0.9915,0.9024,0.9984,0.9024,0.0016,0.9024,0.9919,0.9425,0.9759,0.9888
96,0.9913,0.9003,0.9985,0.9003,0.0015,0.9003,0.9926,0.9417,0.9759,0.9888
97,0.9904,0.8946,0.9986,0.8946,0.0014,0.8946,0.9931,0.9385,0.9759,0.9888
98,0.9885,0.8498,0.999,0.8498,0.001,0.8498,0.9954,0.9105,0.9759,0.9888
99,0.9769,0.5737,0.9994,0.5737,0.0006,0.5737,0.624,,0.9759,0.9888
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.9888
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9759,0.9888
