,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
43,0.9964,0.9869,0.9964,0.9869,0.0036,0.9869,0.9885,0.9877,0.9901,0.9943
44,0.9964,0.9869,0.9964,0.9869,0.0036,0.9869,0.9885,0.9877,0.9901,0.9943
45,0.9964,0.9867,0.9964,0.9867,0.0036,0.9867,0.9885,0.9876,0.9901,0.9943
46,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
47,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
48,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
49,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
50,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
51,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
52,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
53,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9885,0.9872,0.9901,0.9943
54,0.9964,0.986,0.9964,0.986,0.0036,0.986,0.9898,0.9878,0.9901,0.9943
55,0.9964,0.986,0.9965,0.986,0.0035,0.986,0.9911,0.9884,0.9901,0.9943
56,0.9964,0.986,0.9966,0.986,0.0034,0.986,0.9911,0.9885,0.9901,0.9943
57,0.9964,0.986,0.9966,0.986,0.0034,0.986,0.9911,0.9885,0.9901,0.9943
58,0.9965,0.986,0.9966,0.986,0.0034,0.986,0.9913,0.9886,0.9901,0.9943
59,0.9966,0.9859,0.9967,0.9859,0.0033,0.9859,0.993,0.9894,0.9901,0.9943
60,0.9966,0.9859,0.9967,0.9859,0.0033,0.9859,0.993,0.9894,0.9901,0.9943
61,0.9966,0.9858,0.9968,0.9858,0.0032,0.9858,0.9932,0.9895,0.9901,0.9943
62,0.9966,0.9858,0.9969,0.9858,0.0031,0.9858,0.9933,0.9895,0.9901,0.9943
63,0.9966,0.9858,0.9969,0.9858,0.0031,0.9858,0.9933,0.9895,0.9901,0.9943
64,0.9965,0.985,0.9969,0.985,0.0031,0.985,0.9933,0.9891,0.9901,0.9943
65,0.9965,0.985,0.9969,0.985,0.0031,0.985,0.9933,0.9891,0.9901,0.9943
66,0.9965,0.985,0.9969,0.985,0.0031,0.985,0.9933,0.9891,0.9901,0.9943
67,0.9965,0.9849,0.9969,0.9849,0.0031,0.9849,0.9933,0.989,0.9901,0.9943
68,0.9965,0.9849,0.997,0.9849,0.003,0.9849,0.9934,0.989,0.9901,0.9943
69,0.9965,0.9849,0.997,0.9849,0.003,0.9849,0.9934,0.989,0.9901,0.9943
70,0.9965,0.9849,0.9971,0.9849,0.0029,0.9849,0.9934,0.9891,0.9901,0.9943
71,0.9965,0.9849,0.9971,0.9849,0.0029,0.9849,0.9934,0.989,0.9901,0.9943
72,0.9965,0.9848,0.9971,0.9848,0.0029,0.9848,0.9934,0.989,0.9901,0.9943
73,0.9965,0.9848,0.9971,0.9848,0.0029,0.9848,0.9936,0.9891,0.9901,0.9943
74,0.9964,0.9834,0.9971,0.9834,0.0029,0.9834,0.9936,0.9884,0.9901,0.9943
75,0.9964,0.9834,0.9971,0.9834,0.0029,0.9834,0.9936,0.9884,0.9901,0.9943
76,0.9964,0.9834,0.9971,0.9834,0.0029,0.9834,0.9936,0.9884,0.9901,0.9943
77,0.9964,0.9834,0.9971,0.9834,0.0029,0.9834,0.9936,0.9884,0.9901,0.9943
78,0.9964,0.9832,0.9971,0.9832,0.0029,0.9832,0.9936,0.9883,0.9901,0.9943
79,0.9964,0.9832,0.9972,0.9832,0.0028,0.9832,0.9936,0.9883,0.9901,0.9943
80,0.9964,0.9832,0.9972,0.9832,0.0028,0.9832,0.9936,0.9883,0.9901,0.9943
81,0.9964,0.9832,0.9973,0.9832,0.0027,0.9832,0.9938,0.9884,0.9901,0.9943
82,0.9964,0.983,0.9973,0.983,0.0027,0.983,0.994,0.9884,0.9901,0.9943
83,0.9964,0.9829,0.9973,0.9829,0.0027,0.9829,0.994,0.9884,0.9901,0.9943
84,0.9963,0.9751,0.9973,0.9751,0.0027,0.9751,0.994,0.9843,0.9901,0.9943
85,0.9963,0.9749,0.9973,0.9749,0.0027,0.9749,0.994,0.9842,0.9901,0.9943
86,0.9962,0.9746,0.9975,0.9746,0.0025,0.9746,0.9943,0.9842,0.9901,0.9943
87,0.9962,0.9744,0.9975,0.9744,0.0025,0.9744,0.9945,0.9842,0.9901,0.9943
88,0.9962,0.9742,0.9975,0.9742,0.0025,0.9742,0.9945,0.9841,0.9901,0.9943
89,0.996,0.9702,0.9976,0.9702,0.0024,0.9702,0.9945,0.9819,0.9901,0.9943
90,0.996,0.9702,0.9976,0.9702,0.0024,0.9702,0.9945,0.9819,0.9901,0.9943
91,0.996,0.9694,0.9976,0.9694,0.0024,0.9694,0.9945,0.9815,0.9901,0.9943
92,0.9959,0.969,0.9976,0.969,0.0024,0.969,0.9959,0.982,0.9901,0.9943
93,0.9958,0.9662,0.9978,0.9662,0.0022,0.9662,0.996,0.9806,0.9901,0.9943
94,0.9952,0.849,0.9978,0.849,0.0022,0.849,0.871,,0.9901,0.9943
95,0.995,0.8482,0.9978,0.8482,0.0022,0.8482,0.8712,,0.9901,0.9943
96,0.995,0.8466,0.9978,0.8466,0.0022,0.8466,0.8714,,0.9901,0.9943
97,0.9946,0.8448,0.9979,0.8448,0.0021,0.8448,0.8716,,0.9901,0.9943
98,0.9944,0.8414,0.998,0.8414,0.002,0.8414,0.8718,,0.9901,0.9943
99,0.9797,0.4509,0.9983,0.4509,0.0017,0.4509,0.497,,0.9901,0.9943
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9901,0.9943
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9901,0.9943
