t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.19,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.2,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.21,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.22,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.23,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.24,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.25,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.26,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.27,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.28,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.29,2851,11,8,549,0.9944,0.9856,0.9962,0.9856,0.0038,0.9856,0.9804,0.983,0.9936,0.9856
0.3,2851,11,9,548,0.9942,0.9838,0.9962,0.9838,0.0038,0.9838,0.9803,0.9821,0.9936,0.9856
0.31,2852,10,9,548,0.9944,0.9838,0.9965,0.9838,0.0035,0.9838,0.9821,0.983,0.9936,0.9856
0.32,2852,10,9,548,0.9944,0.9838,0.9965,0.9838,0.0035,0.9838,0.9821,0.983,0.9936,0.9856
0.33,2852,10,9,548,0.9944,0.9838,0.9965,0.9838,0.0035,0.9838,0.9821,0.983,0.9936,0.9856
0.34,2852,10,9,548,0.9944,0.9838,0.9965,0.9838,0.0035,0.9838,0.9821,0.983,0.9936,0.9856
0.35,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.36,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.37,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.38,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.39,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.4,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.41,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.42,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.43,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.44,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.45,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.46,2853,9,9,548,0.9947,0.9838,0.9969,0.9838,0.0031,0.9838,0.9838,0.9838,0.9936,0.9856
0.47,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.48,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.49,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.5,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.51,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.52,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.53,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.54,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.55,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.56,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.57,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.58,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.59,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.6,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.61,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.62,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.63,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.64,2854,8,9,548,0.995,0.9838,0.9972,0.9838,0.0028,0.9838,0.9856,0.9847,0.9936,0.9856
0.65,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.66,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.67,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.68,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.69,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.7,2854,8,10,547,0.9947,0.982,0.9972,0.982,0.0028,0.982,0.9856,0.9838,0.9936,0.9856
0.71,2855,7,10,547,0.995,0.982,0.9976,0.982,0.0024,0.982,0.9874,0.9847,0.9936,0.9856
0.72,2855,7,10,547,0.995,0.982,0.9976,0.982,0.0024,0.982,0.9874,0.9847,0.9936,0.9856
0.73,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.74,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.75,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.76,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.77,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.78,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.79,2856,6,10,547,0.9953,0.982,0.9979,0.982,0.0021,0.982,0.9892,0.9856,0.9936,0.9856
0.8,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.81,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.82,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.83,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.84,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.85,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.86,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.87,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.88,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.89,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.9,2856,6,11,546,0.995,0.9803,0.9979,0.9803,0.0021,0.9803,0.9891,0.9847,0.9936,0.9856
0.91,2856,6,14,543,0.9942,0.9749,0.9979,0.9749,0.0021,0.9749,0.9891,0.9819,0.9936,0.9856
0.92,2857,5,16,542,0.9939,0.9713,0.9983,0.9713,0.0017,0.9713,0.9909,0.981,0.9936,0.9856
0.93,2857,5,17,541,0.9936,0.9695,0.9983,0.9695,0.0017,0.9695,0.9908,0.9801,0.9936,0.9856
0.94,2857,5,18,539,0.9933,0.9677,0.9983,0.9677,0.0017,0.9677,0.9908,0.9791,0.9936,0.9856
0.95,2858,4,21,536,0.9927,0.9623,0.9986,0.9623,0.0014,0.9623,0.9926,0.9772,0.9936,0.9856
0.96,2859,3,25,532,0.9918,0.9551,0.999,0.9551,0.001,0.9551,0.9944,0.9744,0.9936,0.9856
0.97,2862,0,558,0,0.8368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9856
0.98,2862,0,558,0,0.8368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9856
0.99,2862,0,558,0,0.8368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9856
1.0,2862,0,558,0,0.8368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9856
1.01,2862,0,558,0,0.8368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9936,0.9856
