,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.88,0.7917,0.9227,0.7917,0.0773,0.7917,0.8194,0.7992,0.9037,0.9739
45,0.8933,0.7917,0.9423,0.7917,0.0577,0.7917,0.875,0.8175,0.9037,0.9739
46,0.8933,0.7917,0.9423,0.7917,0.0577,0.7917,0.875,0.8175,0.9037,0.9739
47,0.88,0.75,0.9423,0.75,0.0577,0.75,0.875,0.7833,0.9037,0.9739
48,0.88,0.75,0.9423,0.75,0.0577,0.75,0.875,0.7833,0.9037,0.9739
49,0.8933,0.75,0.9619,0.75,0.0381,0.75,0.9107,0.8,0.9037,0.9739
50,0.8933,0.75,0.9619,0.75,0.0381,0.75,0.9107,0.8,0.9037,0.9739
51,0.8933,0.75,0.9619,0.75,0.0381,0.75,0.9107,0.8,0.9037,0.9739
52,0.8933,0.75,0.9619,0.75,0.0381,0.75,0.9107,0.8,0.9037,0.9739
53,0.9067,0.75,0.9815,0.75,0.0185,0.75,0.9583,0.819,0.9037,0.9739
54,0.8933,0.7083,0.9815,0.7083,0.0185,0.7083,0.9583,0.7897,0.9037,0.9739
55,0.88,0.6667,0.9815,0.6667,0.0185,0.6667,0.9583,0.7493,0.9037,0.9739
56,0.88,0.6667,0.9815,0.6667,0.0185,0.6667,0.9583,0.7493,0.9037,0.9739
57,0.88,0.6667,0.9815,0.6667,0.0185,0.6667,0.9583,0.7493,0.9037,0.9739
58,0.88,0.6667,0.9815,0.6667,0.0185,0.6667,0.9583,0.7493,0.9037,0.9739
59,0.8713,0.625,0.9815,0.625,0.0185,0.625,0.9583,0.7152,0.9037,0.9739
60,0.8585,0.5833,0.9815,0.5833,0.0185,0.5833,0.9583,0.6667,0.9037,0.9739
61,0.773,0.3333,0.9815,0.3333,0.0185,0.3333,0.2917,,0.9037,0.9739
62,0.7645,0.3333,0.9815,0.3333,0.0185,0.3333,0.2917,,0.9037,0.9739
63,0.7645,0.3333,0.9815,0.3333,0.0185,0.3333,0.2917,,0.9037,0.9739
64,0.7645,0.3333,0.9815,0.3333,0.0185,0.3333,0.2917,,0.9037,0.9739
65,0.7511,0.2857,0.9815,0.2857,0.0185,0.2857,0.2857,,0.9037,0.9739
66,0.7511,0.2857,0.9815,0.2857,0.0185,0.2857,0.2857,,0.9037,0.9739
67,0.7511,0.2857,0.9815,0.2857,0.0185,0.2857,0.2857,,0.9037,0.9739
68,0.7393,0.1905,1.0,0.1905,0.0,0.1905,0.3333,,0.9037,0.9739
69,0.7393,0.1905,1.0,0.1905,0.0,0.1905,0.3333,,0.9037,0.9739
70,0.7137,0.0952,1.0,0.0952,0.0,0.0952,0.3333,,0.9037,0.9739
71,0.6881,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.9037,0.9739
