,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5847,0.7246
