,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6217,0.8182
