t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.27,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.28,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.29,1233,12,33,84,0.967,0.7179,0.9904,0.7179,0.0096,0.7179,0.875,0.7887,0.9183,0.8195
0.3,1237,8,33,84,0.9699,0.7179,0.9936,0.7179,0.0064,0.7179,0.913,0.8038,0.9183,0.8195
0.31,1241,4,33,84,0.9728,0.7179,0.9968,0.7179,0.0032,0.7179,0.9545,0.8195,0.9183,0.8195
0.32,1241,4,33,84,0.9728,0.7179,0.9968,0.7179,0.0032,0.7179,0.9545,0.8195,0.9183,0.8195
0.33,1241,4,33,84,0.9728,0.7179,0.9968,0.7179,0.0032,0.7179,0.9545,0.8195,0.9183,0.8195
0.34,1241,4,33,84,0.9728,0.7179,0.9968,0.7179,0.0032,0.7179,0.9545,0.8195,0.9183,0.8195
0.35,1241,4,42,75,0.9662,0.641,0.9968,0.641,0.0032,0.641,0.9494,0.7653,0.9183,0.8195
0.36,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.37,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.38,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.39,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.4,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.41,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.42,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.43,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.44,1241,4,46,71,0.9633,0.6068,0.9968,0.6068,0.0032,0.6068,0.9467,0.7396,0.9183,0.8195
0.45,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.46,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.47,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.48,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.49,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.5,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.51,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.52,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.53,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.54,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.55,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.56,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.57,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.58,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.59,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.6,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.61,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.62,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.63,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.64,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.65,1241,4,50,67,0.9604,0.5726,0.9968,0.5726,0.0032,0.5726,0.9437,0.7128,0.9183,0.8195
0.66,1241,4,54,63,0.9574,0.5385,0.9968,0.5385,0.0032,0.5385,0.9403,0.6848,0.9183,0.8195
0.67,1241,4,54,63,0.9574,0.5385,0.9968,0.5385,0.0032,0.5385,0.9403,0.6848,0.9183,0.8195
0.68,1241,4,54,63,0.9574,0.5385,0.9968,0.5385,0.0032,0.5385,0.9403,0.6848,0.9183,0.8195
0.69,1241,4,54,63,0.9574,0.5385,0.9968,0.5385,0.0032,0.5385,0.9403,0.6848,0.9183,0.8195
0.7,1241,4,58,58,0.9544,0.5,0.9968,0.5,0.0032,0.5,0.9355,0.6517,0.9183,0.8195
0.71,1246,0,58,58,0.9574,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9183,0.8195
0.72,1246,0,58,58,0.9574,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9183,0.8195
0.73,1246,0,58,58,0.9574,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9183,0.8195
0.74,1246,0,88,29,0.9354,0.2479,1.0,0.2479,0.0,0.2479,1.0,0.3973,0.9183,0.8195
0.75,1246,0,105,12,0.923,0.1026,1.0,0.1026,0.0,0.1026,1.0,0.186,0.9183,0.8195
0.76,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.77,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.78,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.79,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.8,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.81,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.82,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.83,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.84,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.85,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.86,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.87,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.88,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.89,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.9,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.91,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.92,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.93,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.94,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.95,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.96,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.97,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.98,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
0.99,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
1.0,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
1.01,1246,0,117,0,0.9142,0.0,1.0,0.0,0.0,0.0,0.0,,0.9183,0.8195
