t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.85,11691,75,118,2938,0.987,0.9614,0.9936,0.9614,0.0064,0.9614,0.9751,0.9682,0.994,0.969
0.86,11693,73,119,2937,0.987,0.9611,0.9938,0.9611,0.0062,0.9611,0.9757,0.9683,0.994,0.969
0.87,11694,72,119,2937,0.9871,0.9611,0.9939,0.9611,0.0061,0.9611,0.9761,0.9685,0.994,0.969
0.88,11697,69,119,2937,0.9873,0.9611,0.9941,0.9611,0.0059,0.9611,0.977,0.969,0.994,0.969
0.89,11699,67,122,2934,0.9872,0.9601,0.9943,0.9601,0.0057,0.9601,0.9777,0.9688,0.994,0.969
0.9,11699,67,124,2932,0.9871,0.9594,0.9943,0.9594,0.0057,0.9594,0.9777,0.9685,0.994,0.969
0.91,11701,65,126,2931,0.9871,0.9588,0.9945,0.9588,0.0055,0.9588,0.9783,0.9684,0.994,0.969
0.92,11701,65,127,2930,0.987,0.9585,0.9945,0.9585,0.0055,0.9585,0.9783,0.9683,0.994,0.969
0.93,11704,61,130,2927,0.9871,0.9575,0.9948,0.9575,0.0052,0.9575,0.9796,0.9684,0.994,0.969
0.94,11705,60,134,2923,0.9869,0.9562,0.9949,0.9562,0.0051,0.9562,0.9799,0.9679,0.994,0.969
0.95,11707,58,138,2919,0.9868,0.9549,0.9951,0.9549,0.0049,0.9549,0.9805,0.9675,0.994,0.969
0.96,11711,54,140,2917,0.9869,0.9542,0.9954,0.9542,0.0046,0.9542,0.9818,0.9678,0.994,0.969
0.97,11714,51,152,2904,0.9863,0.9503,0.9957,0.9503,0.0043,0.9503,0.9827,0.9662,0.994,0.969
0.98,11724,42,164,2893,0.9861,0.9464,0.9964,0.9464,0.0036,0.9464,0.9857,0.9656,0.994,0.969
0.99,11734,32,198,2859,0.9845,0.9352,0.9973,0.9352,0.0027,0.9352,0.9889,0.9613,0.994,0.969
1.0,11766,0,3057,0,0.7938,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.969
1.01,11766,0,3057,0,0.7938,0.0,1.0,0.0,0.0,0.0,0.0,,0.994,0.969
