t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.6,8617,396,140,5668,0.9638,0.9759,0.9561,0.9759,0.0439,0.9759,0.9347,0.9549,0.9876,0.9571
0.61,8621,393,144,5664,0.9638,0.9752,0.9564,0.9752,0.0436,0.9752,0.9351,0.9547,0.9876,0.9571
0.62,8624,390,144,5664,0.964,0.9752,0.9567,0.9752,0.0433,0.9752,0.9356,0.955,0.9876,0.9571
0.63,8630,384,148,5660,0.9641,0.9745,0.9574,0.9745,0.0426,0.9745,0.9365,0.9551,0.9876,0.9571
0.64,8632,382,149,5659,0.9642,0.9743,0.9576,0.9743,0.0424,0.9743,0.9368,0.9552,0.9876,0.9571
0.65,8639,374,150,5658,0.9646,0.9742,0.9585,0.9742,0.0415,0.9742,0.938,0.9557,0.9876,0.9571
0.66,8641,372,151,5657,0.9647,0.974,0.9587,0.974,0.0413,0.974,0.9383,0.9558,0.9876,0.9571
0.67,8645,368,153,5655,0.9648,0.9737,0.9592,0.9737,0.0408,0.9737,0.9389,0.956,0.9876,0.9571
0.68,8654,360,157,5652,0.9651,0.973,0.9601,0.973,0.0399,0.973,0.9401,0.9563,0.9876,0.9571
0.69,8657,357,159,5650,0.9652,0.9726,0.9604,0.9726,0.0396,0.9726,0.9406,0.9563,0.9876,0.9571
0.7,8663,351,162,5647,0.9654,0.9721,0.9611,0.9721,0.0389,0.9721,0.9415,0.9566,0.9876,0.9571
0.71,8668,346,162,5647,0.9657,0.9721,0.9616,0.9721,0.0384,0.9721,0.9423,0.957,0.9876,0.9571
0.72,8669,345,162,5647,0.9658,0.9721,0.9617,0.9721,0.0383,0.9721,0.9424,0.957,0.9876,0.9571
0.73,8671,342,165,5644,0.9658,0.9716,0.9621,0.9716,0.0379,0.9716,0.9429,0.957,0.9876,0.9571
0.74,8674,339,169,5639,0.9657,0.9709,0.9624,0.9709,0.0376,0.9709,0.9433,0.9569,0.9876,0.9571
0.75,8677,336,170,5638,0.9659,0.9707,0.9627,0.9707,0.0373,0.9707,0.9438,0.9571,0.9876,0.9571
0.76,8679,334,171,5637,0.9659,0.9706,0.9629,0.9706,0.0371,0.9706,0.9441,0.9571,0.9876,0.9571
0.77,8684,330,184,5624,0.9653,0.9683,0.9634,0.9683,0.0366,0.9683,0.9446,0.9563,0.9876,0.9571
0.78,8687,327,197,5612,0.9646,0.9661,0.9637,0.9661,0.0363,0.9661,0.9449,0.9554,0.9876,0.9571
0.79,8687,327,199,5610,0.9645,0.9657,0.9637,0.9657,0.0363,0.9657,0.9449,0.9552,0.9876,0.9571
0.8,8691,323,202,5606,0.9646,0.9652,0.9642,0.9652,0.0358,0.9652,0.9455,0.9553,0.9876,0.9571
0.81,8701,312,209,5599,0.9648,0.964,0.9654,0.964,0.0346,0.964,0.9472,0.9555,0.9876,0.9571
0.82,8707,306,218,5590,0.9646,0.9625,0.966,0.9625,0.034,0.9625,0.9481,0.9552,0.9876,0.9571
0.83,8711,302,223,5586,0.9646,0.9616,0.9665,0.9616,0.0335,0.9616,0.9487,0.9551,0.9876,0.9571
0.84,8717,297,230,5579,0.9644,0.9604,0.9671,0.9604,0.0329,0.9604,0.9495,0.9549,0.9876,0.9571
0.85,8722,292,235,5573,0.9644,0.9595,0.9676,0.9595,0.0324,0.9595,0.9502,0.9549,0.9876,0.9571
0.86,8725,289,238,5570,0.9644,0.959,0.9679,0.959,0.0321,0.959,0.9507,0.9548,0.9876,0.9571
0.87,8730,284,240,5568,0.9646,0.9587,0.9685,0.9587,0.0315,0.9587,0.9515,0.9551,0.9876,0.9571
0.88,8739,274,248,5560,0.9648,0.9573,0.9696,0.9573,0.0304,0.9573,0.953,0.9552,0.9876,0.9571
0.89,8751,263,256,5553,0.965,0.9559,0.9708,0.9559,0.0292,0.9559,0.9548,0.9554,0.9876,0.9571
0.9,8761,253,273,5535,0.9645,0.953,0.9719,0.953,0.0281,0.953,0.9563,0.9546,0.9876,0.9571
0.91,8843,171,505,5304,0.9544,0.9131,0.981,0.9131,0.019,0.9131,0.9688,0.9401,0.9876,0.9571
0.92,8854,160,544,5264,0.9525,0.9063,0.9822,0.9063,0.0178,0.9063,0.9705,0.9373,0.9876,0.9571
0.93,8857,157,579,5229,0.9503,0.9003,0.9826,0.9003,0.0174,0.9003,0.9709,0.9343,0.9876,0.9571
0.94,8866,147,594,5214,0.95,0.8977,0.9837,0.8977,0.0163,0.8977,0.9726,0.9337,0.9876,0.9571
0.95,8877,137,623,5185,0.9487,0.8927,0.9848,0.8927,0.0152,0.8927,0.9743,0.9317,0.9876,0.9571
0.96,8889,124,662,5147,0.947,0.886,0.9862,0.886,0.0138,0.886,0.9765,0.9291,0.9876,0.9571
0.97,8903,111,719,5089,0.944,0.8762,0.9877,0.8762,0.0123,0.8762,0.9787,0.9246,0.9876,0.9571
0.98,8919,95,798,5010,0.9398,0.8626,0.9895,0.8626,0.0105,0.8626,0.9814,0.9182,0.9876,0.9571
0.99,8933,81,1001,4807,0.927,0.8277,0.991,0.8277,0.009,0.8277,0.9834,0.8988,0.9876,0.9571
1.0,9014,0,5809,0,0.6081,0.0,1.0,0.0,0.0,0.0,0.0,,0.9876,0.9571
1.01,9014,0,5809,0,0.6081,0.0,1.0,0.0,0.0,0.0,0.0,,0.9876,0.9571
