,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
37,0.9733,1.0,0.9608,1.0,0.0392,1.0,0.9333,0.963,1.0,1.0
38,0.9867,1.0,0.9804,1.0,0.0196,1.0,0.963,0.9804,1.0,1.0
39,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
40,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
41,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
42,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
43,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
44,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
45,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
46,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
47,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
48,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
49,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
50,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
51,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
52,0.9872,0.9583,1.0,0.9583,0.0,0.9583,1.0,0.9778,1.0,1.0
53,0.9738,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9555,1.0,1.0
54,0.9738,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9555,1.0,1.0
55,0.9738,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9555,1.0,1.0
56,0.961,0.875,1.0,0.875,0.0,0.875,1.0,0.9301,1.0,1.0
57,0.961,0.875,1.0,0.875,0.0,0.875,1.0,0.9301,1.0,1.0
58,0.961,0.875,1.0,0.875,0.0,0.875,1.0,0.9301,1.0,1.0
59,0.9482,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9008,1.0,1.0
60,0.9354,0.7917,1.0,0.7917,0.0,0.7917,1.0,0.8667,1.0,1.0
61,0.9221,0.75,1.0,0.75,0.0,0.75,1.0,0.8413,1.0,1.0
62,0.9221,0.75,1.0,0.75,0.0,0.75,1.0,0.8413,1.0,1.0
63,0.9092,0.7083,1.0,0.7083,0.0,0.7083,1.0,0.8009,1.0,1.0
64,0.8964,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.7524,1.0,1.0
65,0.8622,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,1.0,1.0
66,0.8622,0.5833,1.0,0.5833,0.0,0.5833,0.6667,,1.0,1.0
67,0.8489,0.5417,1.0,0.5417,0.0,0.5417,0.6667,,1.0,1.0
68,0.8356,0.5,1.0,0.5,0.0,0.5,0.6667,,1.0,1.0
69,0.8356,0.5,1.0,0.5,0.0,0.5,0.6667,,1.0,1.0
70,0.8222,0.4583,1.0,0.4583,0.0,0.4583,0.6667,,1.0,1.0
71,0.7956,0.375,1.0,0.375,0.0,0.375,0.6667,,1.0,1.0
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
