,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
47,0.9928,0.9498,0.9956,0.9498,0.0044,0.9498,0.9698,0.9596,0.9622,0.9869
48,0.9928,0.9495,0.9956,0.9495,0.0044,0.9495,0.9699,0.9595,0.9622,0.9869
49,0.9928,0.9494,0.9957,0.9494,0.0043,0.9494,0.9699,0.9594,0.9622,0.9869
50,0.9928,0.9493,0.9957,0.9493,0.0043,0.9493,0.97,0.9595,0.9622,0.9869
51,0.9927,0.9492,0.9957,0.9492,0.0043,0.9492,0.97,0.9594,0.9622,0.9869
52,0.9927,0.949,0.9957,0.949,0.0043,0.949,0.9718,0.9601,0.9622,0.9869
53,0.9927,0.949,0.9957,0.949,0.0043,0.949,0.9718,0.9601,0.9622,0.9869
54,0.9927,0.949,0.9957,0.949,0.0043,0.949,0.9718,0.9601,0.9622,0.9869
55,0.9928,0.9489,0.9958,0.9489,0.0042,0.9489,0.9736,0.9609,0.9622,0.9869
56,0.9928,0.9489,0.9959,0.9489,0.0041,0.9489,0.9746,0.9614,0.9622,0.9869
57,0.9928,0.9489,0.9959,0.9489,0.0041,0.9489,0.9746,0.9614,0.9622,0.9869
58,0.9928,0.9469,0.9959,0.9469,0.0041,0.9469,0.9745,0.9603,0.9622,0.9869
59,0.9925,0.9419,0.9965,0.9419,0.0035,0.9419,0.9774,0.9591,0.9622,0.9869
60,0.9925,0.9417,0.9966,0.9417,0.0034,0.9417,0.9778,0.9592,0.9622,0.9869
61,0.9925,0.9397,0.9966,0.9397,0.0034,0.9397,0.9778,0.9581,0.9622,0.9869
62,0.9925,0.9396,0.9967,0.9396,0.0033,0.9396,0.9779,0.9582,0.9622,0.9869
63,0.9925,0.9395,0.9967,0.9395,0.0033,0.9395,0.978,0.9581,0.9622,0.9869
64,0.9925,0.9393,0.9967,0.9393,0.0033,0.9393,0.9782,0.9581,0.9622,0.9869
65,0.9924,0.9386,0.9967,0.9386,0.0033,0.9386,0.9783,0.9578,0.9622,0.9869
66,0.9924,0.9383,0.9967,0.9383,0.0033,0.9383,0.9801,0.9585,0.9622,0.9869
67,0.9923,0.9382,0.9967,0.9382,0.0033,0.9382,0.9801,0.9584,0.9622,0.9869
68,0.9923,0.9382,0.9967,0.9382,0.0033,0.9382,0.9802,0.9584,0.9622,0.9869
69,0.9923,0.938,0.9968,0.938,0.0032,0.938,0.9805,0.9585,0.9622,0.9869
70,0.9923,0.9376,0.9968,0.9376,0.0032,0.9376,0.9806,0.9583,0.9622,0.9869
71,0.9923,0.9373,0.9968,0.9373,0.0032,0.9373,0.9808,0.9582,0.9622,0.9869
72,0.9923,0.9373,0.9969,0.9373,0.0031,0.9373,0.981,0.9583,0.9622,0.9869
73,0.9923,0.9373,0.997,0.9373,0.003,0.9373,0.9812,0.9584,0.9622,0.9869
74,0.9923,0.9356,0.997,0.9356,0.003,0.9356,0.9811,0.9574,0.9622,0.9869
75,0.9923,0.9352,0.997,0.9352,0.003,0.9352,0.9814,0.9574,0.9622,0.9869
76,0.9922,0.9348,0.997,0.9348,0.003,0.9348,0.9814,0.9572,0.9622,0.9869
77,0.9922,0.9345,0.9971,0.9345,0.0029,0.9345,0.9815,0.9571,0.9622,0.9869
78,0.9922,0.9343,0.9971,0.9343,0.0029,0.9343,0.9815,0.957,0.9622,0.9869
79,0.9905,0.7993,0.9972,0.7993,0.0028,0.7993,0.9838,0.8216,0.9622,0.9869
80,0.9904,0.7974,0.9973,0.7974,0.0027,0.7974,0.8413,,0.9622,0.9869
81,0.9897,0.6743,0.9973,0.6743,0.0027,0.6743,0.7006,,0.9622,0.9869
82,0.9896,0.6739,0.9973,0.6739,0.0027,0.6739,0.7006,,0.9622,0.9869
83,0.9895,0.6735,0.9974,0.6735,0.0026,0.6735,0.7008,,0.9622,0.9869
84,0.9895,0.6724,0.9975,0.6724,0.0025,0.6724,0.7012,,0.9622,0.9869
85,0.9894,0.6717,0.9975,0.6717,0.0025,0.6717,0.7015,,0.9622,0.9869
86,0.9893,0.6708,0.9975,0.6708,0.0025,0.6708,0.7017,,0.9622,0.9869
87,0.9892,0.6703,0.9976,0.6703,0.0024,0.6703,0.7021,,0.9622,0.9869
88,0.989,0.6691,0.9977,0.6691,0.0023,0.6691,0.7025,,0.9622,0.9869
89,0.9889,0.6682,0.9977,0.6682,0.0023,0.6682,0.7025,,0.9622,0.9869
90,0.9887,0.6662,0.9978,0.6662,0.0022,0.6662,0.703,,0.9622,0.9869
91,0.981,0.5338,0.9981,0.5338,0.0019,0.5338,0.5645,,0.9622,0.9869
92,0.9809,0.5328,0.9982,0.5328,0.0018,0.5328,0.5648,,0.9622,0.9869
93,0.9807,0.5317,0.9983,0.5317,0.0017,0.5317,0.5652,,0.9622,0.9869
94,0.9804,0.5297,0.9984,0.5297,0.0016,0.5297,0.5653,,0.9622,0.9869
95,0.9801,0.5276,0.9985,0.5276,0.0015,0.5276,0.5658,,0.9622,0.9869
96,0.9796,0.5244,0.9986,0.5244,0.0014,0.5244,0.5663,,0.9622,0.9869
97,0.9784,0.5156,0.9987,0.5156,0.0013,0.5156,0.5668,,0.9622,0.9869
98,0.9172,0.1337,0.9995,0.1337,0.0005,0.1337,0.1423,,0.9622,0.9869
99,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9622,0.9869
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9622,0.9869
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9622,0.9869
