,ROC-AUC,F-max
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4999,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.9998,0.9558
root:Host-associated:Plants:Phylloplane:Endophytes,1.0,0.9991
root:Host-associated:Plants:Rhizoplane:Endophytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9808,0.9767
root:Host-associated:Plants:Rhizosphere:Soil,0.9982,0.994
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.5,0.0003
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9833,0.9604
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9411,0.8571
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.9998,0.6667
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9097,0.7407
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9819,0.9577
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.966,0.9091
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.9538,0.9524
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.9978,0.0588
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9609,0.9134
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9901,0.9766
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,1.0,0.9655
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9465,0.8953
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9649,0.8
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.9404,0.9375
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9546,0.9167
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9518,0.8958
root:Environmental:Aquatic:Marine:Wetlands:Sediment,1.0,0.9655
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.9994,0.902
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.7499,0.6667
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.5,0.0007
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9943,0.9897
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4998,0.0003
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9834,0.9626
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9806,0.9247
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9756,0.9577
root:Host-associated:Human:Digestive_system:Oral:Throat,0.6411,0.0667
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9903,0.981
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9898,0.9869
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4993,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7489,0.5385
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9389,0.844
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.9992,0.8889
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9726,0.8485
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9876,0.9373
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4985,0.0007
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9999,0.9676
