,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9981,0.5676,0.9995,0.5676,0.0005,0.5676,0.6946,,0.7693,0.8891
64,0.998,0.5623,0.9995,0.5623,0.0005,0.5623,0.6946,,0.7693,0.8891
65,0.998,0.5577,0.9995,0.5577,0.0005,0.5577,0.6939,,0.7693,0.8891
66,0.998,0.5553,0.9996,0.5553,0.0004,0.5553,0.6938,,0.7693,0.8891
67,0.998,0.5544,0.9996,0.5544,0.0004,0.5544,0.6985,,0.7693,0.8891
68,0.998,0.5411,0.9996,0.5411,0.0004,0.5411,0.6992,,0.7693,0.8891
69,0.998,0.5362,0.9996,0.5362,0.0004,0.5362,0.6844,,0.7693,0.8891
70,0.998,0.5299,0.9996,0.5299,0.0004,0.5299,0.6845,,0.7693,0.8891
71,0.9979,0.5205,0.9996,0.5205,0.0004,0.5205,0.6653,,0.7693,0.8891
72,0.9979,0.5,0.9996,0.5,0.0004,0.5,0.6453,,0.7693,0.8891
73,0.9979,0.4882,0.9996,0.4882,0.0004,0.4882,0.6448,,0.7693,0.8891
74,0.9979,0.4824,0.9996,0.4824,0.0004,0.4824,0.6247,,0.7693,0.8891
75,0.9979,0.4782,0.9996,0.4782,0.0004,0.4782,0.6048,,0.7693,0.8891
76,0.9978,0.4701,0.9996,0.4701,0.0004,0.4701,0.6055,,0.7693,0.8891
77,0.9978,0.4634,0.9996,0.4634,0.0004,0.4634,0.6078,,0.7693,0.8891
78,0.9978,0.4583,0.9997,0.4583,0.0003,0.4583,0.6078,,0.7693,0.8891
79,0.9977,0.4534,0.9997,0.4534,0.0003,0.4534,0.6083,,0.7693,0.8891
80,0.9977,0.4484,0.9997,0.4484,0.0003,0.4484,0.6085,,0.7693,0.8891
81,0.9977,0.4208,0.9997,0.4208,0.0003,0.4208,0.5883,,0.7693,0.8891
82,0.9976,0.411,0.9997,0.411,0.0003,0.411,0.5483,,0.7693,0.8891
83,0.9976,0.4025,0.9997,0.4025,0.0003,0.4025,0.5089,,0.7693,0.8891
84,0.9975,0.3809,0.9997,0.3809,0.0003,0.3809,0.4706,,0.7693,0.8891
85,0.9975,0.3743,0.9997,0.3743,0.0003,0.3743,0.4514,,0.7693,0.8891
86,0.9975,0.372,0.9997,0.372,0.0003,0.372,0.4517,,0.7693,0.8891
87,0.9974,0.3564,0.9997,0.3564,0.0003,0.3564,0.4321,,0.7693,0.8891
88,0.9973,0.3492,0.9997,0.3492,0.0003,0.3492,0.4326,,0.7693,0.8891
89,0.9973,0.3415,0.9998,0.3415,0.0002,0.3415,0.4128,,0.7693,0.8891
90,0.9972,0.3303,0.9998,0.3303,0.0002,0.3303,0.4126,,0.7693,0.8891
91,0.997,0.314,0.9998,0.314,0.0002,0.314,0.413,,0.7693,0.8891
92,0.9969,0.2912,0.9998,0.2912,0.0002,0.2912,0.3928,,0.7693,0.8891
93,0.9968,0.2659,0.9998,0.2659,0.0002,0.2659,0.357,,0.7693,0.8891
94,0.9967,0.2531,0.9998,0.2531,0.0002,0.2531,0.3172,,0.7693,0.8891
95,0.9965,0.239,0.9998,0.239,0.0002,0.239,0.2773,,0.7693,0.8891
96,0.9963,0.236,0.9998,0.236,0.0002,0.236,0.2776,,0.7693,0.8891
97,0.996,0.227,0.9999,0.227,0.0001,0.227,0.2777,,0.7693,0.8891
98,0.994,0.1507,0.9999,0.1507,0.0001,0.1507,0.2191,,0.7693,0.8891
99,0.9893,0.0536,1.0,0.0536,0.0,0.0536,0.0599,,0.7693,0.8891
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8891
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7693,0.8891
