,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9981,0.5983,0.9995,0.5983,0.0005,0.5983,0.7221,,0.7847,0.9116
64,0.9981,0.5912,0.9995,0.5912,0.0005,0.5912,0.7222,,0.7847,0.9116
65,0.9981,0.5877,0.9995,0.5877,0.0005,0.5877,0.7232,,0.7847,0.9116
66,0.9981,0.5857,0.9995,0.5857,0.0005,0.5857,0.7232,,0.7847,0.9116
67,0.9981,0.5757,0.9995,0.5757,0.0005,0.5757,0.7232,,0.7847,0.9116
68,0.9981,0.5729,0.9996,0.5729,0.0004,0.5729,0.704,,0.7847,0.9116
69,0.9981,0.5726,0.9996,0.5726,0.0004,0.5726,0.7041,,0.7847,0.9116
70,0.9981,0.5724,0.9996,0.5724,0.0004,0.5724,0.7042,,0.7847,0.9116
71,0.998,0.5707,0.9996,0.5707,0.0004,0.5707,0.705,,0.7847,0.9116
72,0.998,0.5569,0.9996,0.5569,0.0004,0.5569,0.706,,0.7847,0.9116
73,0.998,0.5428,0.9996,0.5428,0.0004,0.5428,0.6867,,0.7847,0.9116
74,0.998,0.5304,0.9996,0.5304,0.0004,0.5304,0.6904,,0.7847,0.9116
75,0.998,0.5298,0.9996,0.5298,0.0004,0.5298,0.6904,,0.7847,0.9116
76,0.998,0.5211,0.9996,0.5211,0.0004,0.5211,0.6905,,0.7847,0.9116
77,0.998,0.5147,0.9996,0.5147,0.0004,0.5147,0.6708,,0.7847,0.9116
78,0.9979,0.5136,0.9996,0.5136,0.0004,0.5136,0.6709,,0.7847,0.9116
79,0.9979,0.5121,0.9996,0.5121,0.0004,0.5121,0.6712,,0.7847,0.9116
80,0.9979,0.5079,0.9996,0.5079,0.0004,0.5079,0.6532,,0.7847,0.9116
81,0.9979,0.4961,0.9996,0.4961,0.0004,0.4961,0.6337,,0.7847,0.9116
82,0.9979,0.4927,0.9996,0.4927,0.0004,0.4927,0.6145,,0.7847,0.9116
83,0.9978,0.4898,0.9996,0.4898,0.0004,0.4898,0.6146,,0.7847,0.9116
84,0.9978,0.4811,0.9997,0.4811,0.0003,0.4811,0.5948,,0.7847,0.9116
85,0.9978,0.4495,0.9997,0.4495,0.0003,0.4495,0.5748,,0.7847,0.9116
86,0.9977,0.4382,0.9997,0.4382,0.0003,0.4382,0.5746,,0.7847,0.9116
87,0.9977,0.4217,0.9997,0.4217,0.0003,0.4217,0.5547,,0.7847,0.9116
88,0.9977,0.4141,0.9997,0.4141,0.0003,0.4141,0.538,,0.7847,0.9116
89,0.9976,0.4021,0.9997,0.4021,0.0003,0.4021,0.519,,0.7847,0.9116
90,0.9976,0.3924,0.9997,0.3924,0.0003,0.3924,0.4995,,0.7847,0.9116
91,0.9975,0.3801,0.9997,0.3801,0.0003,0.3801,0.4997,,0.7847,0.9116
92,0.9974,0.3607,0.9997,0.3607,0.0003,0.3607,0.4798,,0.7847,0.9116
93,0.9973,0.3345,0.9998,0.3345,0.0002,0.3345,0.4243,,0.7847,0.9116
94,0.9971,0.3057,0.9998,0.3057,0.0002,0.3057,0.4238,,0.7847,0.9116
95,0.9968,0.2623,0.9998,0.2623,0.0002,0.2623,0.3487,,0.7847,0.9116
96,0.9967,0.2486,0.9998,0.2486,0.0002,0.2486,0.3095,,0.7847,0.9116
97,0.9963,0.2315,0.9998,0.2315,0.0002,0.2315,0.2914,,0.7847,0.9116
98,0.9952,0.2003,0.9999,0.2003,0.0001,0.2003,0.2729,,0.7847,0.9116
99,0.9922,0.1167,0.9999,0.1167,0.0001,0.1167,0.1561,,0.7847,0.9116
100,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.9116
101,0.9804,0.0,1.0,0.0,0.0,0.0,0.0,,0.7847,0.9116
