,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.9981,0.655,0.9995,0.655,0.0005,0.655,0.7655,,0.8087,0.9102
39,0.9981,0.655,0.9995,0.655,0.0005,0.655,0.7712,,0.8087,0.9102
40,0.9981,0.655,0.9995,0.655,0.0005,0.655,0.7717,,0.8087,0.9102
41,0.9981,0.654,0.9996,0.654,0.0004,0.654,0.7718,,0.8087,0.9102
42,0.9981,0.6483,0.9996,0.6483,0.0004,0.6483,0.7849,,0.8087,0.9102
43,0.9981,0.6482,0.9996,0.6482,0.0004,0.6482,0.785,,0.8087,0.9102
44,0.9981,0.6289,0.9996,0.6289,0.0004,0.6289,0.7616,,0.8087,0.9102
45,0.9981,0.6257,0.9996,0.6257,0.0004,0.6257,0.7359,,0.8087,0.9102
46,0.9981,0.6256,0.9996,0.6256,0.0004,0.6256,0.7359,,0.8087,0.9102
47,0.9981,0.6256,0.9996,0.6256,0.0004,0.6256,0.7359,,0.8087,0.9102
48,0.9981,0.6248,0.9996,0.6248,0.0004,0.6248,0.736,,0.8087,0.9102
49,0.998,0.6111,0.9996,0.6111,0.0004,0.6111,0.7361,,0.8087,0.9102
50,0.998,0.6102,0.9996,0.6102,0.0004,0.6102,0.7362,,0.8087,0.9102
51,0.998,0.5969,0.9996,0.5969,0.0004,0.5969,0.7105,,0.8087,0.9102
52,0.998,0.5951,0.9996,0.5951,0.0004,0.5951,0.7113,,0.8087,0.9102
53,0.998,0.5947,0.9996,0.5947,0.0004,0.5947,0.7123,,0.8087,0.9102
54,0.998,0.5927,0.9996,0.5927,0.0004,0.5927,0.7123,,0.8087,0.9102
55,0.998,0.5922,0.9996,0.5922,0.0004,0.5922,0.7178,,0.8087,0.9102
56,0.998,0.591,0.9997,0.591,0.0003,0.591,0.7178,,0.8087,0.9102
57,0.998,0.591,0.9997,0.591,0.0003,0.591,0.7178,,0.8087,0.9102
58,0.998,0.591,0.9997,0.591,0.0003,0.591,0.7178,,0.8087,0.9102
59,0.9979,0.5892,0.9997,0.5892,0.0003,0.5892,0.7185,,0.8087,0.9102
60,0.9979,0.5889,0.9997,0.5889,0.0003,0.5889,0.7186,,0.8087,0.9102
61,0.9979,0.5864,0.9997,0.5864,0.0003,0.5864,0.7186,,0.8087,0.9102
62,0.9979,0.5857,0.9997,0.5857,0.0003,0.5857,0.7188,,0.8087,0.9102
63,0.9979,0.585,0.9997,0.585,0.0003,0.585,0.7188,,0.8087,0.9102
64,0.9979,0.5831,0.9997,0.5831,0.0003,0.5831,0.7188,,0.8087,0.9102
65,0.9978,0.5811,0.9997,0.5811,0.0003,0.5811,0.7188,,0.8087,0.9102
66,0.9978,0.5782,0.9997,0.5782,0.0003,0.5782,0.7187,,0.8087,0.9102
67,0.9978,0.576,0.9997,0.576,0.0003,0.576,0.7184,,0.8087,0.9102
68,0.9978,0.5747,0.9997,0.5747,0.0003,0.5747,0.7183,,0.8087,0.9102
69,0.9978,0.5709,0.9997,0.5709,0.0003,0.5709,0.7192,,0.8087,0.9102
70,0.9977,0.5548,0.9997,0.5548,0.0003,0.5548,0.6936,,0.8087,0.9102
71,0.9977,0.5543,0.9997,0.5543,0.0003,0.5543,0.6936,,0.8087,0.9102
72,0.9977,0.5537,0.9997,0.5537,0.0003,0.5537,0.6936,,0.8087,0.9102
73,0.9977,0.5536,0.9997,0.5536,0.0003,0.5536,0.7112,,0.8087,0.9102
74,0.9977,0.5532,0.9997,0.5532,0.0003,0.5532,0.7112,,0.8087,0.9102
75,0.9976,0.5468,0.9997,0.5468,0.0003,0.5468,0.7112,,0.8087,0.9102
76,0.9976,0.509,0.9997,0.509,0.0003,0.509,0.6597,,0.8087,0.9102
77,0.9975,0.5039,0.9997,0.5039,0.0003,0.5039,0.6597,,0.8087,0.9102
78,0.9975,0.4985,0.9997,0.4985,0.0003,0.4985,0.66,,0.8087,0.9102
79,0.9975,0.4827,0.9997,0.4827,0.0003,0.4827,0.6596,,0.8087,0.9102
80,0.9974,0.4658,0.9997,0.4658,0.0003,0.4658,0.6339,,0.8087,0.9102
81,0.9974,0.4479,0.9998,0.4479,0.0002,0.4479,0.6343,,0.8087,0.9102
82,0.9973,0.4203,0.9998,0.4203,0.0002,0.4203,0.583,,0.8087,0.9102
83,0.9972,0.3833,0.9998,0.3833,0.0002,0.3833,0.5317,,0.8087,0.9102
84,0.9971,0.3768,0.9998,0.3768,0.0002,0.3768,0.5317,,0.8087,0.9102
85,0.9971,0.3709,0.9998,0.3709,0.0002,0.3709,0.5061,,0.8087,0.9102
86,0.997,0.3546,0.9998,0.3546,0.0002,0.3546,0.4798,,0.8087,0.9102
87,0.997,0.3489,0.9998,0.3489,0.0002,0.3489,0.4545,,0.8087,0.9102
88,0.9969,0.348,0.9998,0.348,0.0002,0.348,0.4553,,0.8087,0.9102
89,0.9968,0.3405,0.9998,0.3405,0.0002,0.3405,0.4553,,0.8087,0.9102
90,0.9967,0.3192,0.9998,0.3192,0.0002,0.3192,0.4591,,0.8087,0.9102
91,0.9966,0.3073,0.9998,0.3073,0.0002,0.3073,0.4591,,0.8087,0.9102
92,0.9965,0.2918,0.9998,0.2918,0.0002,0.2918,0.4079,,0.8087,0.9102
93,0.9962,0.2699,0.9998,0.2699,0.0002,0.2699,0.3822,,0.8087,0.9102
94,0.996,0.2562,0.9998,0.2562,0.0002,0.2562,0.3567,,0.8087,0.9102
95,0.9955,0.2194,0.9998,0.2194,0.0002,0.2194,0.3318,,0.8087,0.9102
96,0.9948,0.1673,0.9998,0.1673,0.0002,0.1673,0.2553,,0.8087,0.9102
97,0.9931,0.089,0.9999,0.089,0.0001,0.089,0.1533,,0.8087,0.9102
98,0.9927,0.0844,0.9999,0.0844,0.0001,0.0844,0.102,,0.8087,0.9102
99,0.9907,0.0437,0.9999,0.0437,0.0001,0.0437,0.0512,,0.8087,0.9102
100,0.9744,0.0,1.0,0.0,0.0,0.0,0.0,,0.8087,0.9102
101,0.9744,0.0,1.0,0.0,0.0,0.0,0.0,,0.8087,0.9102
