,ROC-AUC,F-max
root:Environmental:Terrestrial:Soil:Forest_soil,1.0,0.9474
root:Environmental:Terrestrial:Soil:Grasslands,0.9624,0.9206
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.9408,0.7407
root:Environmental:Terrestrial:Soil:Sand,0.6427,0.2667
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.8747,0.7541
root:Environmental:Terrestrial:Soil:Uranium_contaminated,0.5,0.0001
root:Environmental:Terrestrial:Soil:Wetlands,0.8998,0.8889
root:Host-associated:Human:Circulatory_system:Blood,0.4987,0.0005
root:Host-associated:Human:Digestive_system:Intestine,0.9423,0.8
root:Host-associated:Human:Digestive_system:Large_intestine,0.9925,0.9781
root:Host-associated:Human:Digestive_system:Oral,0.9941,0.9849
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.9998,0.6154
root:Host-associated:Human:Reproductive_system:Vagina,0.9704,0.875
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9856,0.9651
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9283,0.7742
root:Host-associated:Mammals:Digestive_system:Fecal,0.9849,0.9349
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,0.9524
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9786,0.9132
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.7492,0.5
root:Host-associated:Mammals:Digestive_system:Stomach,0.9896,0.9634
root:Host-associated:Plants:Phylloplane:Endophytes,0.998,0.9961
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8333,0.8
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9721,0.9464
root:Host-associated:Plants:Rhizosphere:Soil,0.9983,0.9983
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,1.0,1.0
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9805,0.9591
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9235,0.8065
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.8908,0.8372
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9848,0.9817
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9075,0.8485
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.8828,0.7654
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.9998,0.3636
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9582,0.9007
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.924,0.918
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.5,0.0003
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9998,0.8333
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9078,0.8081
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.8206,0.7826
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.9285,0.9231
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9186,0.8627
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9264,0.8562
root:Environmental:Aquatic:Marine:Wetlands:Sediment,1.0,1.0
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.8333,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4993,0.0007
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.8569,0.7143
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9915,0.988
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9852,0.973
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9568,0.9145
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9937,0.9714
root:Host-associated:Human:Digestive_system:Oral:Throat,1.0,1.0
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9904,0.9904
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,1.0,0.9967
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4998,0.0009
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8149,0.5405
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9627,0.8214
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,1.0,0.9524
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9535,0.898
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9727,0.9172
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.749,0.6667
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9863,0.9448
