,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
23,0.9967,0.8051,0.9977,0.8051,0.0023,0.8051,0.8387,,0.8334,0.9172
24,0.9967,0.8048,0.9978,0.8048,0.0022,0.8048,0.842,,0.8334,0.9172
25,0.9967,0.8048,0.9978,0.8048,0.0022,0.8048,0.8434,,0.8334,0.9172
26,0.9967,0.8047,0.9978,0.8047,0.0022,0.8047,0.8436,,0.8334,0.9172
27,0.9967,0.8047,0.9978,0.8047,0.0022,0.8047,0.8446,,0.8334,0.9172
28,0.9967,0.8046,0.9978,0.8046,0.0022,0.8046,0.8474,,0.8334,0.9172
29,0.9967,0.8046,0.9978,0.8046,0.0022,0.8046,0.8474,,0.8334,0.9172
30,0.9967,0.8023,0.9979,0.8023,0.0021,0.8023,0.8497,,0.8334,0.9172
31,0.9968,0.8022,0.9979,0.8022,0.0021,0.8022,0.8501,,0.8334,0.9172
32,0.9968,0.8021,0.998,0.8021,0.002,0.8021,0.8502,,0.8334,0.9172
33,0.9968,0.8014,0.998,0.8014,0.002,0.8014,0.8502,,0.8334,0.9172
34,0.9968,0.8013,0.998,0.8013,0.002,0.8013,0.8517,,0.8334,0.9172
35,0.9968,0.8013,0.998,0.8013,0.002,0.8013,0.8519,,0.8334,0.9172
36,0.9968,0.7853,0.998,0.7853,0.002,0.7853,0.8532,,0.8334,0.9172
37,0.9968,0.7852,0.998,0.7852,0.002,0.7852,0.854,,0.8334,0.9172
38,0.9968,0.7849,0.9981,0.7849,0.0019,0.7849,0.8551,,0.8334,0.9172
39,0.9968,0.7847,0.9981,0.7847,0.0019,0.7847,0.8575,,0.8334,0.9172
40,0.9968,0.7844,0.9981,0.7844,0.0019,0.7844,0.8576,,0.8334,0.9172
41,0.9968,0.7843,0.9981,0.7843,0.0019,0.7843,0.8606,,0.8334,0.9172
42,0.9968,0.7843,0.9982,0.7843,0.0018,0.7843,0.8608,,0.8334,0.9172
43,0.9968,0.7842,0.9982,0.7842,0.0018,0.7842,0.8609,,0.8334,0.9172
44,0.9968,0.784,0.9982,0.784,0.0018,0.784,0.861,,0.8334,0.9172
45,0.9968,0.7839,0.9982,0.7839,0.0018,0.7839,0.8626,,0.8334,0.9172
46,0.9968,0.7838,0.9982,0.7838,0.0018,0.7838,0.8627,,0.8334,0.9172
47,0.9968,0.7838,0.9982,0.7838,0.0018,0.7838,0.8656,,0.8334,0.9172
48,0.9968,0.7832,0.9983,0.7832,0.0017,0.7832,0.8658,,0.8334,0.9172
49,0.9968,0.7829,0.9983,0.7829,0.0017,0.7829,0.866,,0.8334,0.9172
50,0.9968,0.7809,0.9983,0.7809,0.0017,0.7809,0.8676,,0.8334,0.9172
51,0.9968,0.7801,0.9984,0.7801,0.0016,0.7801,0.87,,0.8334,0.9172
52,0.9968,0.7777,0.9985,0.7777,0.0015,0.7777,0.875,,0.8334,0.9172
53,0.9968,0.7776,0.9985,0.7776,0.0015,0.7776,0.875,,0.8334,0.9172
54,0.9968,0.7772,0.9985,0.7772,0.0015,0.7772,0.8751,,0.8334,0.9172
55,0.9968,0.7771,0.9985,0.7771,0.0015,0.7771,0.8763,,0.8334,0.9172
56,0.9968,0.7483,0.9986,0.7483,0.0014,0.7483,0.8296,,0.8334,0.9172
57,0.9968,0.7483,0.9986,0.7483,0.0014,0.7483,0.8296,,0.8334,0.9172
58,0.9968,0.7482,0.9986,0.7482,0.0014,0.7482,0.8297,,0.8334,0.9172
59,0.9968,0.748,0.9986,0.748,0.0014,0.748,0.8299,,0.8334,0.9172
60,0.9968,0.748,0.9986,0.748,0.0014,0.748,0.8301,,0.8334,0.9172
61,0.9968,0.7454,0.9986,0.7454,0.0014,0.7454,0.83,,0.8334,0.9172
62,0.9967,0.7432,0.9986,0.7432,0.0014,0.7432,0.83,,0.8334,0.9172
63,0.9967,0.7428,0.9986,0.7428,0.0014,0.7428,0.83,,0.8334,0.9172
64,0.9967,0.7231,0.9987,0.7231,0.0013,0.7231,0.83,,0.8334,0.9172
65,0.9967,0.7227,0.9987,0.7227,0.0013,0.7227,0.83,,0.8334,0.9172
66,0.9967,0.7226,0.9987,0.7226,0.0013,0.7226,0.83,,0.8334,0.9172
67,0.9967,0.7201,0.9987,0.7201,0.0013,0.7201,0.83,,0.8334,0.9172
68,0.9967,0.7133,0.9987,0.7133,0.0013,0.7133,0.8297,,0.8334,0.9172
69,0.9967,0.7132,0.9987,0.7132,0.0013,0.7132,0.8327,,0.8334,0.9172
70,0.9966,0.7102,0.9987,0.7102,0.0013,0.7102,0.8369,,0.8334,0.9172
71,0.9966,0.7088,0.9987,0.7088,0.0013,0.7088,0.8368,,0.8334,0.9172
72,0.9966,0.6929,0.9987,0.6929,0.0013,0.6929,0.7894,,0.8334,0.9172
73,0.9966,0.6928,0.9987,0.6928,0.0013,0.6928,0.7921,,0.8334,0.9172
74,0.9966,0.6928,0.9987,0.6928,0.0013,0.6928,0.7922,,0.8334,0.9172
75,0.9966,0.6921,0.9988,0.6921,0.0012,0.6921,0.7925,,0.8334,0.9172
76,0.9966,0.692,0.9988,0.692,0.0012,0.692,0.7925,,0.8334,0.9172
77,0.9966,0.6913,0.9988,0.6913,0.0012,0.6913,0.7933,,0.8334,0.9172
78,0.9966,0.6893,0.9988,0.6893,0.0012,0.6893,0.7933,,0.8334,0.9172
79,0.9966,0.6873,0.9988,0.6873,0.0012,0.6873,0.7935,,0.8334,0.9172
80,0.9966,0.6846,0.9989,0.6846,0.0011,0.6846,0.7936,,0.8334,0.9172
81,0.9966,0.6817,0.9989,0.6817,0.0011,0.6817,0.7938,,0.8334,0.9172
82,0.9965,0.6768,0.9989,0.6768,0.0011,0.6768,0.7938,,0.8334,0.9172
83,0.9965,0.6766,0.9989,0.6766,0.0011,0.6766,0.7941,,0.8334,0.9172
84,0.9965,0.6434,0.9989,0.6434,0.0011,0.6434,0.7467,,0.8334,0.9172
85,0.9965,0.6405,0.999,0.6405,0.001,0.6405,0.7467,,0.8334,0.9172
86,0.9964,0.5879,0.999,0.5879,0.001,0.5879,0.7466,,0.8334,0.9172
87,0.9963,0.5804,0.999,0.5804,0.001,0.5804,0.6514,,0.8334,0.9172
88,0.9963,0.5801,0.999,0.5801,0.001,0.5801,0.6553,,0.8334,0.9172
89,0.9963,0.5765,0.9991,0.5765,0.0009,0.5765,0.6553,,0.8334,0.9172
90,0.9961,0.533,0.9991,0.533,0.0009,0.533,0.6097,,0.8334,0.9172
91,0.9959,0.5014,0.9991,0.5014,0.0009,0.5014,0.6112,,0.8334,0.9172
92,0.9959,0.4978,0.9991,0.4978,0.0009,0.4978,0.6114,,0.8334,0.9172
93,0.9957,0.4673,0.9992,0.4673,0.0008,0.4673,0.564,,0.8334,0.9172
94,0.9956,0.4648,0.9992,0.4648,0.0008,0.4648,0.5166,,0.8334,0.9172
95,0.9953,0.4173,0.9992,0.4173,0.0008,0.4173,0.4694,,0.8334,0.9172
96,0.9952,0.4145,0.9993,0.4145,0.0007,0.4145,0.4697,,0.8334,0.9172
97,0.9949,0.3872,0.9993,0.3872,0.0007,0.3872,0.423,,0.8334,0.9172
98,0.9934,0.3415,0.9994,0.3415,0.0006,0.3415,0.4246,,0.8334,0.9172
99,0.9873,0.2026,0.9996,0.2026,0.0004,0.2026,0.236,,0.8334,0.9172
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8334,0.9172
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8334,0.9172
