t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.34,9511,113,122,5076,0.9841,0.9765,0.9883,0.9765,0.0117,0.9765,0.9782,0.9774,0.9931,0.9779
0.35,9512,111,124,5075,0.9841,0.9761,0.9885,0.9761,0.0115,0.9761,0.9786,0.9774,0.9931,0.9779
0.36,9512,111,126,5072,0.984,0.9758,0.9885,0.9758,0.0115,0.9758,0.9786,0.9772,0.9931,0.9779
0.37,9512,111,126,5072,0.984,0.9758,0.9885,0.9758,0.0115,0.9758,0.9786,0.9772,0.9931,0.9779
0.38,9517,107,129,5069,0.9841,0.9752,0.9889,0.9752,0.0111,0.9752,0.9793,0.9773,0.9931,0.9779
0.39,9517,107,132,5067,0.9839,0.9746,0.9889,0.9746,0.0111,0.9746,0.9793,0.977,0.9931,0.9779
0.4,9518,106,133,5065,0.9839,0.9744,0.989,0.9744,0.011,0.9744,0.9795,0.977,0.9931,0.9779
0.41,9518,106,135,5064,0.9837,0.974,0.989,0.974,0.011,0.974,0.9795,0.9768,0.9931,0.9779
0.42,9519,104,135,5064,0.9839,0.974,0.9892,0.974,0.0108,0.974,0.9799,0.9769,0.9931,0.9779
0.43,9521,103,136,5063,0.9839,0.9738,0.9893,0.9738,0.0107,0.9738,0.9801,0.9769,0.9931,0.9779
0.44,9522,101,136,5063,0.984,0.9738,0.9895,0.9738,0.0105,0.9738,0.9804,0.9771,0.9931,0.9779
0.45,9523,100,139,5060,0.9839,0.9733,0.9896,0.9733,0.0104,0.9733,0.9806,0.9769,0.9931,0.9779
0.46,9523,100,139,5060,0.9839,0.9733,0.9896,0.9733,0.0104,0.9733,0.9806,0.9769,0.9931,0.9779
0.47,9523,100,139,5060,0.9839,0.9733,0.9896,0.9733,0.0104,0.9733,0.9806,0.9769,0.9931,0.9779
0.48,9525,99,140,5058,0.9839,0.9731,0.9897,0.9731,0.0103,0.9731,0.9808,0.9769,0.9931,0.9779
0.49,9526,97,141,5057,0.9839,0.9729,0.9899,0.9729,0.0101,0.9729,0.9812,0.977,0.9931,0.9779
0.5,9528,96,143,5056,0.9839,0.9725,0.99,0.9725,0.01,0.9725,0.9814,0.9769,0.9931,0.9779
0.51,9529,95,143,5056,0.9839,0.9725,0.9901,0.9725,0.0099,0.9725,0.9816,0.977,0.9931,0.9779
0.52,9529,95,144,5054,0.9839,0.9723,0.9901,0.9723,0.0099,0.9723,0.9815,0.9769,0.9931,0.9779
0.53,9529,95,146,5053,0.9837,0.9719,0.9901,0.9719,0.0099,0.9719,0.9815,0.9767,0.9931,0.9779
0.54,9536,88,147,5052,0.9841,0.9717,0.9909,0.9717,0.0091,0.9717,0.9829,0.9773,0.9931,0.9779
0.55,9539,85,148,5050,0.9843,0.9715,0.9912,0.9715,0.0088,0.9715,0.9834,0.9775,0.9931,0.9779
0.56,9539,85,148,5050,0.9843,0.9715,0.9912,0.9715,0.0088,0.9715,0.9834,0.9775,0.9931,0.9779
0.57,9539,85,148,5050,0.9843,0.9715,0.9912,0.9715,0.0088,0.9715,0.9834,0.9775,0.9931,0.9779
0.58,9539,85,151,5047,0.9841,0.971,0.9912,0.971,0.0088,0.971,0.9834,0.9772,0.9931,0.9779
0.59,9543,81,154,5045,0.9841,0.9704,0.9916,0.9704,0.0084,0.9704,0.9842,0.9772,0.9931,0.9779
0.6,9545,78,159,5039,0.984,0.9694,0.9919,0.9694,0.0081,0.9694,0.9848,0.977,0.9931,0.9779
0.61,9547,77,165,5034,0.9837,0.9683,0.992,0.9683,0.008,0.9683,0.9849,0.9765,0.9931,0.9779
0.62,9547,77,168,5031,0.9835,0.9677,0.992,0.9677,0.008,0.9677,0.9849,0.9762,0.9931,0.9779
0.63,9548,75,169,5029,0.9835,0.9675,0.9922,0.9675,0.0078,0.9675,0.9853,0.9763,0.9931,0.9779
0.64,9548,75,170,5028,0.9835,0.9673,0.9922,0.9673,0.0078,0.9673,0.9853,0.9762,0.9931,0.9779
0.65,9548,75,175,5024,0.9831,0.9663,0.9922,0.9663,0.0078,0.9663,0.9853,0.9757,0.9931,0.9779
0.66,9551,73,179,5020,0.983,0.9656,0.9924,0.9656,0.0076,0.9656,0.9857,0.9755,0.9931,0.9779
0.67,9551,73,181,5017,0.9829,0.9652,0.9924,0.9652,0.0076,0.9652,0.9857,0.9753,0.9931,0.9779
0.68,9551,73,184,5014,0.9827,0.9646,0.9924,0.9646,0.0076,0.9646,0.9856,0.975,0.9931,0.9779
0.69,9551,73,184,5014,0.9827,0.9646,0.9924,0.9646,0.0076,0.9646,0.9856,0.975,0.9931,0.9779
0.7,9551,73,188,5010,0.9824,0.9638,0.9924,0.9638,0.0076,0.9638,0.9856,0.9746,0.9931,0.9779
0.71,9551,73,194,5005,0.982,0.9627,0.9924,0.9627,0.0076,0.9627,0.9856,0.974,0.9931,0.9779
0.72,9551,73,197,5002,0.9818,0.9621,0.9924,0.9621,0.0076,0.9621,0.9856,0.9737,0.9931,0.9779
0.73,9552,71,198,5001,0.9819,0.9619,0.9926,0.9619,0.0074,0.9619,0.986,0.9738,0.9931,0.9779
0.74,9554,70,203,4995,0.9816,0.9609,0.9927,0.9609,0.0073,0.9609,0.9862,0.9734,0.9931,0.9779
0.75,9554,70,205,4994,0.9814,0.9606,0.9927,0.9606,0.0073,0.9606,0.9862,0.9732,0.9931,0.9779
0.76,9555,68,209,4990,0.9813,0.9598,0.9929,0.9598,0.0071,0.9598,0.9866,0.973,0.9931,0.9779
0.77,9561,63,219,4980,0.981,0.9579,0.9935,0.9579,0.0065,0.9579,0.9875,0.9725,0.9931,0.9779
0.78,9563,60,221,4977,0.981,0.9575,0.9938,0.9575,0.0062,0.9575,0.9881,0.9725,0.9931,0.9779
0.79,9565,59,226,4973,0.9808,0.9565,0.9939,0.9565,0.0061,0.9565,0.9883,0.9721,0.9931,0.9779
0.8,9566,57,232,4966,0.9805,0.9554,0.9941,0.9554,0.0059,0.9554,0.9887,0.9717,0.9931,0.9779
0.81,9568,56,239,4959,0.9801,0.954,0.9942,0.954,0.0058,0.954,0.9888,0.9711,0.9931,0.9779
0.82,9569,55,239,4959,0.9802,0.954,0.9943,0.954,0.0057,0.954,0.989,0.9712,0.9931,0.9779
0.83,9569,55,246,4952,0.9797,0.9527,0.9943,0.9527,0.0057,0.9527,0.989,0.9705,0.9931,0.9779
0.84,9569,55,257,4941,0.979,0.9506,0.9943,0.9506,0.0057,0.9506,0.989,0.9694,0.9931,0.9779
0.85,9569,55,265,4933,0.9784,0.949,0.9943,0.949,0.0057,0.949,0.989,0.9686,0.9931,0.9779
0.86,9569,55,274,4925,0.9778,0.9473,0.9943,0.9473,0.0057,0.9473,0.989,0.9677,0.9931,0.9779
0.87,9570,53,281,4918,0.9775,0.946,0.9945,0.946,0.0055,0.946,0.9893,0.9672,0.9931,0.9779
0.88,9572,52,288,4911,0.9771,0.9446,0.9946,0.9446,0.0054,0.9446,0.9895,0.9665,0.9931,0.9779
0.89,9574,49,293,4905,0.9769,0.9436,0.9949,0.9436,0.0051,0.9436,0.9901,0.9663,0.9931,0.9779
0.9,9577,46,299,4900,0.9767,0.9425,0.9952,0.9425,0.0048,0.9425,0.9907,0.966,0.9931,0.9779
0.91,9579,45,314,4885,0.9758,0.9396,0.9953,0.9396,0.0047,0.9396,0.9909,0.9646,0.9931,0.9779
0.92,9579,45,330,4868,0.9747,0.9365,0.9953,0.9365,0.0047,0.9365,0.9908,0.9629,0.9931,0.9779
0.93,9579,45,343,4856,0.9738,0.934,0.9953,0.934,0.0047,0.934,0.9908,0.9616,0.9931,0.9779
0.94,9580,44,359,4839,0.9728,0.9309,0.9954,0.9309,0.0046,0.9309,0.991,0.96,0.9931,0.9779
0.95,9584,39,402,4797,0.9702,0.9227,0.9959,0.9227,0.0041,0.9227,0.9919,0.9561,0.9931,0.9779
0.96,9590,34,423,4776,0.9692,0.9186,0.9965,0.9186,0.0035,0.9186,0.9929,0.9543,0.9931,0.9779
0.97,9590,34,463,4736,0.9665,0.9109,0.9965,0.9109,0.0035,0.9109,0.9929,0.9501,0.9931,0.9779
0.98,9594,30,514,4685,0.9633,0.9011,0.9969,0.9011,0.0031,0.9011,0.9936,0.9451,0.9931,0.9779
0.99,9603,20,631,4568,0.9561,0.8786,0.9979,0.8786,0.0021,0.8786,0.9956,0.9335,0.9931,0.9779
1.0,9624,0,5199,0,0.6493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9779
1.01,9624,0,5199,0,0.6493,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9779
