t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.37,14771,0,39,12,0.9974,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.97,0.729
0.38,14771,0,39,12,0.9974,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.97,0.729
0.39,14771,0,39,12,0.9974,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.97,0.729
0.4,14771,0,39,12,0.9974,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.97,0.729
0.41,14771,0,41,11,0.9972,0.2115,1.0,0.2115,0.0,0.2115,1.0,0.3492,0.97,0.729
0.42,14771,0,44,8,0.997,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.97,0.729
0.43,14771,0,44,8,0.997,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.97,0.729
0.44,14771,0,44,8,0.997,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.97,0.729
0.45,14771,0,45,6,0.997,0.1176,1.0,0.1176,0.0,0.1176,1.0,0.2105,0.97,0.729
0.46,14771,0,46,5,0.9969,0.098,1.0,0.098,0.0,0.098,1.0,0.1786,0.97,0.729
0.47,14771,0,48,4,0.9968,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.97,0.729
0.48,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.49,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.5,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.51,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.52,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.53,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.54,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.55,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.56,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.57,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.58,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.59,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.6,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.61,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.62,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.63,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.64,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.65,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.66,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.67,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.68,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.69,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.7,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.71,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.72,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.73,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.74,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.75,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.76,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.77,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.78,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.79,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.8,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.81,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.82,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.83,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.84,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.85,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.86,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.87,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.88,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.89,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.9,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.91,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.92,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.93,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.94,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.95,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.96,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.97,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.98,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
0.99,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
1.0,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
1.01,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.729
