t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.16,13528,314,85,895,0.9731,0.9133,0.9773,0.9133,0.0227,0.9133,0.7403,0.8177,0.9825,0.8527
0.17,13552,290,90,890,0.9744,0.9082,0.979,0.9082,0.021,0.9082,0.7542,0.8241,0.9825,0.8527
0.18,13565,276,95,886,0.975,0.9032,0.9801,0.9032,0.0199,0.9032,0.7625,0.8269,0.9825,0.8527
0.19,13571,271,97,883,0.9752,0.901,0.9804,0.901,0.0196,0.901,0.7652,0.8276,0.9825,0.8527
0.2,13586,256,103,877,0.9758,0.8949,0.9815,0.8949,0.0185,0.8949,0.7741,0.8301,0.9825,0.8527
0.21,13645,197,119,861,0.9787,0.8786,0.9858,0.8786,0.0142,0.8786,0.8138,0.8449,0.9825,0.8527
0.22,13652,190,122,858,0.979,0.8755,0.9863,0.8755,0.0137,0.8755,0.8187,0.8462,0.9825,0.8527
0.23,13655,187,125,855,0.979,0.8724,0.9865,0.8724,0.0135,0.8724,0.8205,0.8457,0.9825,0.8527
0.24,13663,179,129,851,0.9792,0.8684,0.9871,0.8684,0.0129,0.8684,0.8262,0.8468,0.9825,0.8527
0.25,13663,179,130,850,0.9792,0.8673,0.9871,0.8673,0.0129,0.8673,0.826,0.8462,0.9825,0.8527
0.26,13670,172,133,847,0.9794,0.8643,0.9876,0.8643,0.0124,0.8643,0.8312,0.8474,0.9825,0.8527
0.27,13671,170,137,843,0.9793,0.8602,0.9877,0.8602,0.0123,0.8602,0.8322,0.846,0.9825,0.8527
0.28,13673,169,139,842,0.9792,0.8583,0.9878,0.8583,0.0122,0.8583,0.8328,0.8454,0.9825,0.8527
0.29,13673,169,139,842,0.9792,0.8583,0.9878,0.8583,0.0122,0.8583,0.8328,0.8454,0.9825,0.8527
0.3,13680,162,141,839,0.9796,0.8561,0.9883,0.8561,0.0117,0.8561,0.8382,0.847,0.9825,0.8527
0.31,13681,161,146,835,0.9793,0.8512,0.9884,0.8512,0.0116,0.8512,0.8384,0.8447,0.9825,0.8527
0.32,13681,161,148,832,0.9792,0.849,0.9884,0.849,0.0116,0.849,0.8379,0.8434,0.9825,0.8527
0.33,13685,157,150,830,0.9793,0.8469,0.9887,0.8469,0.0113,0.8469,0.8409,0.8439,0.9825,0.8527
0.34,13691,151,151,829,0.9796,0.8459,0.9891,0.8459,0.0109,0.8459,0.8459,0.8459,0.9825,0.8527
0.35,13698,144,151,829,0.9801,0.8459,0.9896,0.8459,0.0104,0.8459,0.852,0.849,0.9825,0.8527
0.36,13702,140,154,826,0.9802,0.8429,0.9899,0.8429,0.0101,0.8429,0.8551,0.8489,0.9825,0.8527
0.37,13706,136,155,825,0.9804,0.8418,0.9902,0.8418,0.0098,0.8418,0.8585,0.8501,0.9825,0.8527
0.38,13716,126,158,822,0.9808,0.8388,0.9909,0.8388,0.0091,0.8388,0.8671,0.8527,0.9825,0.8527
0.39,13720,122,161,819,0.9809,0.8357,0.9912,0.8357,0.0088,0.8357,0.8704,0.8527,0.9825,0.8527
0.4,13721,121,165,815,0.9807,0.8316,0.9913,0.8316,0.0087,0.8316,0.8707,0.8507,0.9825,0.8527
0.41,13721,121,169,811,0.9804,0.8276,0.9913,0.8276,0.0087,0.8276,0.8702,0.8483,0.9825,0.8527
0.42,13724,118,172,808,0.9804,0.8245,0.9915,0.8245,0.0085,0.8245,0.8726,0.8478,0.9825,0.8527
0.43,13724,118,173,807,0.9804,0.8235,0.9915,0.8235,0.0085,0.8235,0.8724,0.8472,0.9825,0.8527
0.44,13725,117,173,807,0.9804,0.8235,0.9915,0.8235,0.0085,0.8235,0.8734,0.8477,0.9825,0.8527
0.45,13729,113,176,804,0.9805,0.8204,0.9918,0.8204,0.0082,0.8204,0.8768,0.8477,0.9825,0.8527
0.46,13731,111,180,800,0.9804,0.8163,0.992,0.8163,0.008,0.8163,0.8782,0.8461,0.9825,0.8527
0.47,13736,106,180,800,0.9807,0.8163,0.9923,0.8163,0.0077,0.8163,0.883,0.8484,0.9825,0.8527
0.48,13740,101,184,796,0.9808,0.8122,0.9927,0.8122,0.0073,0.8122,0.8874,0.8482,0.9825,0.8527
0.49,13740,101,192,788,0.9802,0.8041,0.9927,0.8041,0.0073,0.8041,0.8864,0.8432,0.9825,0.8527
0.5,13743,99,199,781,0.9799,0.7969,0.9928,0.7969,0.0072,0.7969,0.8875,0.8398,0.9825,0.8527
0.51,13744,97,201,779,0.9799,0.7949,0.993,0.7949,0.007,0.7949,0.8893,0.8394,0.9825,0.8527
0.52,13746,96,202,778,0.9799,0.7939,0.9931,0.7939,0.0069,0.7939,0.8902,0.8393,0.9825,0.8527
0.53,13749,93,206,774,0.9798,0.7898,0.9933,0.7898,0.0067,0.7898,0.8927,0.8381,0.9825,0.8527
0.54,13751,90,214,766,0.9795,0.7816,0.9935,0.7816,0.0065,0.7816,0.8949,0.8344,0.9825,0.8527
0.55,13755,86,216,764,0.9796,0.7796,0.9938,0.7796,0.0062,0.7796,0.8988,0.835,0.9825,0.8527
0.56,13757,85,216,764,0.9797,0.7796,0.9939,0.7796,0.0061,0.7796,0.8999,0.8354,0.9825,0.8527
0.57,13757,85,216,764,0.9797,0.7796,0.9939,0.7796,0.0061,0.7796,0.8999,0.8354,0.9825,0.8527
0.58,13760,82,217,763,0.9798,0.7786,0.9941,0.7786,0.0059,0.7786,0.903,0.8362,0.9825,0.8527
0.59,13767,75,227,753,0.9796,0.7684,0.9946,0.7684,0.0054,0.7684,0.9094,0.833,0.9825,0.8527
0.6,13767,75,231,749,0.9794,0.7643,0.9946,0.7643,0.0054,0.7643,0.909,0.8304,0.9825,0.8527
0.61,13767,75,235,745,0.9791,0.7602,0.9946,0.7602,0.0054,0.7602,0.9085,0.8278,0.9825,0.8527
0.62,13769,73,237,744,0.9791,0.7584,0.9947,0.7584,0.0053,0.7584,0.9106,0.8276,0.9825,0.8527
0.63,13773,68,248,733,0.9787,0.7472,0.9951,0.7472,0.0049,0.7472,0.9151,0.8227,0.9825,0.8527
0.64,13775,67,253,727,0.9784,0.7418,0.9952,0.7418,0.0048,0.7418,0.9156,0.8196,0.9825,0.8527
0.65,13779,63,260,720,0.9782,0.7347,0.9954,0.7347,0.0046,0.7347,0.9195,0.8168,0.9825,0.8527
0.66,13780,62,260,720,0.9783,0.7347,0.9955,0.7347,0.0045,0.7347,0.9207,0.8173,0.9825,0.8527
0.67,13780,62,261,719,0.9782,0.7337,0.9955,0.7337,0.0045,0.7337,0.9206,0.8166,0.9825,0.8527
0.68,13783,59,270,711,0.9778,0.7248,0.9957,0.7248,0.0043,0.7248,0.9234,0.8121,0.9825,0.8527
0.69,13784,57,272,708,0.9778,0.7224,0.9959,0.7224,0.0041,0.7224,0.9255,0.8115,0.9825,0.8527
0.7,13786,56,276,704,0.9776,0.7184,0.996,0.7184,0.004,0.7184,0.9263,0.8092,0.9825,0.8527
0.71,13789,53,276,704,0.9778,0.7184,0.9962,0.7184,0.0038,0.7184,0.93,0.8106,0.9825,0.8527
0.72,13790,52,281,700,0.9775,0.7136,0.9962,0.7136,0.0038,0.7136,0.9309,0.8078,0.9825,0.8527
0.73,13790,52,281,700,0.9775,0.7136,0.9962,0.7136,0.0038,0.7136,0.9309,0.8078,0.9825,0.8527
0.74,13793,49,286,694,0.9774,0.7082,0.9965,0.7082,0.0035,0.7082,0.9341,0.8056,0.9825,0.8527
0.75,13793,49,289,691,0.9772,0.7051,0.9965,0.7051,0.0035,0.7051,0.9338,0.8035,0.9825,0.8527
0.76,13793,49,296,684,0.9767,0.698,0.9965,0.698,0.0035,0.698,0.9332,0.7986,0.9825,0.8527
0.77,13794,48,297,683,0.9767,0.6969,0.9965,0.6969,0.0035,0.6969,0.9343,0.7984,0.9825,0.8527
0.78,13795,46,300,680,0.9767,0.6939,0.9967,0.6939,0.0033,0.6939,0.9366,0.7972,0.9825,0.8527
0.79,13797,45,314,666,0.9758,0.6796,0.9967,0.6796,0.0033,0.6796,0.9367,0.7877,0.9825,0.8527
0.8,13801,41,322,658,0.9755,0.6714,0.997,0.6714,0.003,0.6714,0.9413,0.7838,0.9825,0.8527
0.81,13804,38,326,654,0.9754,0.6673,0.9973,0.6673,0.0027,0.6673,0.9451,0.7823,0.9825,0.8527
0.82,13805,37,336,644,0.9748,0.6571,0.9973,0.6571,0.0027,0.6571,0.9457,0.7754,0.9825,0.8527
0.83,13806,35,340,640,0.9747,0.6531,0.9975,0.6531,0.0025,0.6531,0.9481,0.7734,0.9825,0.8527
0.84,13808,34,356,624,0.9737,0.6367,0.9975,0.6367,0.0025,0.6367,0.9483,0.7619,0.9825,0.8527
0.85,13812,30,365,616,0.9734,0.6279,0.9978,0.6279,0.0022,0.6279,0.9536,0.7572,0.9825,0.8527
0.86,13815,27,378,602,0.9727,0.6143,0.998,0.6143,0.002,0.6143,0.9571,0.7483,0.9825,0.8527
0.87,13819,23,389,591,0.9722,0.6031,0.9983,0.6031,0.0017,0.6031,0.9625,0.7415,0.9825,0.8527
0.88,13820,22,406,574,0.9711,0.5857,0.9984,0.5857,0.0016,0.5857,0.9631,0.7284,0.9825,0.8527
0.89,13822,20,449,531,0.9684,0.5418,0.9986,0.5418,0.0014,0.5418,0.9637,0.6937,0.9825,0.8527
0.9,13826,16,475,505,0.9669,0.5153,0.9988,0.5153,0.0012,0.5153,0.9693,0.6729,0.9825,0.8527
0.91,13827,15,516,464,0.9642,0.4735,0.9989,0.4735,0.0011,0.4735,0.9687,0.6361,0.9825,0.8527
0.92,13830,12,565,416,0.9611,0.4241,0.9991,0.4241,0.0009,0.4241,0.972,0.5905,0.9825,0.8527
0.93,13835,6,657,323,0.9553,0.3296,0.9996,0.3296,0.0004,0.3296,0.9818,0.4935,0.9825,0.8527
0.94,13841,1,847,133,0.9428,0.1357,0.9999,0.1357,0.0001,0.1357,0.9925,0.2388,0.9825,0.8527
0.95,13842,0,979,1,0.9339,0.001,1.0,0.001,0.0,0.001,1.0,0.002,0.9825,0.8527
0.96,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
0.97,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
0.98,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
0.99,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
1.0,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
1.01,13842,0,981,0,0.9338,0.0,1.0,0.0,0.0,0.0,0.0,,0.9825,0.8527
