t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.65,14196,35,62,529,0.9935,0.8951,0.9975,0.8951,0.0025,0.8951,0.9379,0.916,0.9862,0.9324
0.66,14199,33,62,529,0.9936,0.8951,0.9977,0.8951,0.0023,0.8951,0.9413,0.9176,0.9862,0.9324
0.67,14199,33,62,529,0.9936,0.8951,0.9977,0.8951,0.0023,0.8951,0.9413,0.9176,0.9862,0.9324
0.68,14201,31,62,529,0.9937,0.8951,0.9978,0.8951,0.0022,0.8951,0.9446,0.9192,0.9862,0.9324
0.69,14201,31,62,529,0.9937,0.8951,0.9978,0.8951,0.0022,0.8951,0.9446,0.9192,0.9862,0.9324
0.7,14202,30,63,527,0.9937,0.8932,0.9979,0.8932,0.0021,0.8932,0.9461,0.9189,0.9862,0.9324
0.71,14202,30,66,525,0.9935,0.8883,0.9979,0.8883,0.0021,0.8883,0.9459,0.9162,0.9862,0.9324
0.72,14202,30,66,525,0.9935,0.8883,0.9979,0.8883,0.0021,0.8883,0.9459,0.9162,0.9862,0.9324
0.73,14202,30,67,523,0.9935,0.8864,0.9979,0.8864,0.0021,0.8864,0.9458,0.9151,0.9862,0.9324
0.74,14203,28,70,520,0.9934,0.8814,0.998,0.8814,0.002,0.8814,0.9489,0.9139,0.9862,0.9324
0.75,14203,28,70,520,0.9934,0.8814,0.998,0.8814,0.002,0.8814,0.9489,0.9139,0.9862,0.9324
0.76,14203,28,75,515,0.9931,0.8729,0.998,0.8729,0.002,0.8729,0.9484,0.9091,0.9862,0.9324
0.77,14203,28,78,512,0.9928,0.8678,0.998,0.8678,0.002,0.8678,0.9481,0.9062,0.9862,0.9324
0.78,14205,27,84,507,0.9925,0.8579,0.9981,0.8579,0.0019,0.8579,0.9494,0.9013,0.9862,0.9324
0.79,14206,26,86,504,0.9924,0.8542,0.9982,0.8542,0.0018,0.8542,0.9509,0.9,0.9862,0.9324
0.8,14207,24,88,502,0.9924,0.8508,0.9983,0.8508,0.0017,0.8508,0.9544,0.8996,0.9862,0.9324
0.81,14209,23,90,500,0.9924,0.8475,0.9984,0.8475,0.0016,0.8475,0.956,0.8985,0.9862,0.9324
0.82,14210,22,90,500,0.9924,0.8475,0.9985,0.8475,0.0015,0.8475,0.9579,0.8993,0.9862,0.9324
0.83,14210,22,92,498,0.9923,0.8441,0.9985,0.8441,0.0015,0.8441,0.9577,0.8973,0.9862,0.9324
0.84,14210,22,95,496,0.9921,0.8393,0.9985,0.8393,0.0015,0.8393,0.9575,0.8945,0.9862,0.9324
0.85,14210,22,96,494,0.992,0.8373,0.9985,0.8373,0.0015,0.8373,0.9574,0.8933,0.9862,0.9324
0.86,14210,22,96,494,0.992,0.8373,0.9985,0.8373,0.0015,0.8373,0.9574,0.8933,0.9862,0.9324
0.87,14210,22,101,489,0.9917,0.8288,0.9985,0.8288,0.0015,0.8288,0.9569,0.8883,0.9862,0.9324
0.88,14212,20,111,479,0.9912,0.8119,0.9986,0.8119,0.0014,0.8119,0.9599,0.8797,0.9862,0.9324
0.89,14212,20,113,478,0.991,0.8088,0.9986,0.8088,0.0014,0.8088,0.9598,0.8779,0.9862,0.9324
0.9,14214,17,117,474,0.991,0.802,0.9988,0.802,0.0012,0.802,0.9654,0.8762,0.9862,0.9324
0.91,14214,17,121,469,0.9907,0.7949,0.9988,0.7949,0.0012,0.7949,0.965,0.8717,0.9862,0.9324
0.92,14216,16,125,465,0.9905,0.7881,0.9989,0.7881,0.0011,0.7881,0.9667,0.8683,0.9862,0.9324
0.93,14217,15,133,457,0.99,0.7746,0.9989,0.7746,0.0011,0.7746,0.9682,0.8606,0.9862,0.9324
0.94,14219,13,143,447,0.9895,0.7576,0.9991,0.7576,0.0009,0.7576,0.9717,0.8514,0.9862,0.9324
0.95,14219,13,150,440,0.989,0.7458,0.9991,0.7458,0.0009,0.7458,0.9713,0.8437,0.9862,0.9324
0.96,14221,11,168,423,0.9879,0.7157,0.9992,0.7157,0.0008,0.7157,0.9747,0.8254,0.9862,0.9324
0.97,14224,8,191,399,0.9866,0.6763,0.9994,0.6763,0.0006,0.6763,0.9803,0.8004,0.9862,0.9324
0.98,14232,0,588,2,0.9603,0.0034,1.0,0.0034,0.0,0.0034,1.0,0.0068,0.9862,0.9324
0.99,14232,0,591,0,0.9601,0.0,1.0,0.0,0.0,0.0,0.0,,0.9862,0.9324
1.0,14232,0,591,0,0.9601,0.0,1.0,0.0,0.0,0.0,0.0,,0.9862,0.9324
1.01,14232,0,591,0,0.9601,0.0,1.0,0.0,0.0,0.0,0.0,,0.9862,0.9324
