t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,14234,217,66,305,0.9809,0.8221,0.985,0.8221,0.015,0.8221,0.5843,0.6831,0.9743,0.7688
0.21,14268,183,67,304,0.9831,0.8194,0.9873,0.8194,0.0127,0.8194,0.6242,0.7086,0.9743,0.7688
0.22,14296,155,68,303,0.985,0.8167,0.9893,0.8167,0.0107,0.8167,0.6616,0.731,0.9743,0.7688
0.23,14305,146,68,303,0.9856,0.8167,0.9899,0.8167,0.0101,0.8167,0.6748,0.739,0.9743,0.7688
0.24,14319,132,68,303,0.9865,0.8167,0.9909,0.8167,0.0091,0.8167,0.6966,0.7519,0.9743,0.7688
0.25,14327,124,70,301,0.9869,0.8113,0.9914,0.8113,0.0086,0.8113,0.7082,0.7563,0.9743,0.7688
0.26,14333,118,71,300,0.9872,0.8086,0.9918,0.8086,0.0082,0.8086,0.7177,0.7605,0.9743,0.7688
0.27,14341,110,75,296,0.9875,0.7978,0.9924,0.7978,0.0076,0.7978,0.7291,0.7619,0.9743,0.7688
0.28,14344,107,75,296,0.9877,0.7978,0.9926,0.7978,0.0074,0.7978,0.7345,0.7649,0.9743,0.7688
0.29,14344,107,75,296,0.9877,0.7978,0.9926,0.7978,0.0074,0.7978,0.7345,0.7649,0.9743,0.7688
0.3,14348,103,75,296,0.988,0.7978,0.9929,0.7978,0.0071,0.7978,0.7419,0.7688,0.9743,0.7688
0.31,14352,99,78,293,0.9881,0.7898,0.9931,0.7898,0.0069,0.7898,0.7474,0.768,0.9743,0.7688
0.32,14354,97,85,286,0.9877,0.7709,0.9933,0.7709,0.0067,0.7709,0.7467,0.7586,0.9743,0.7688
0.33,14358,93,88,283,0.9878,0.7628,0.9936,0.7628,0.0064,0.7628,0.7527,0.7577,0.9743,0.7688
0.34,14358,93,88,283,0.9878,0.7628,0.9936,0.7628,0.0064,0.7628,0.7527,0.7577,0.9743,0.7688
0.35,14363,88,89,282,0.9881,0.7601,0.9939,0.7601,0.0061,0.7601,0.7622,0.7611,0.9743,0.7688
0.36,14366,85,93,278,0.988,0.7493,0.9941,0.7493,0.0059,0.7493,0.7658,0.7575,0.9743,0.7688
0.37,14367,84,96,275,0.9879,0.7412,0.9942,0.7412,0.0058,0.7412,0.766,0.7534,0.9743,0.7688
0.38,14369,82,99,272,0.9878,0.7332,0.9943,0.7332,0.0057,0.7332,0.7684,0.7503,0.9743,0.7688
0.39,14371,79,99,272,0.988,0.7332,0.9945,0.7332,0.0055,0.7332,0.7749,0.7535,0.9743,0.7688
0.4,14374,77,100,271,0.9881,0.7305,0.9947,0.7305,0.0053,0.7305,0.7787,0.7538,0.9743,0.7688
0.41,14377,74,101,270,0.9882,0.7278,0.9949,0.7278,0.0051,0.7278,0.7849,0.7552,0.9743,0.7688
0.42,14378,73,104,267,0.9881,0.7197,0.9949,0.7197,0.0051,0.7197,0.7853,0.7511,0.9743,0.7688
0.43,14383,68,107,264,0.9882,0.7116,0.9953,0.7116,0.0047,0.7116,0.7952,0.7511,0.9743,0.7688
0.44,14384,67,113,259,0.9879,0.6962,0.9954,0.6962,0.0046,0.6962,0.7945,0.7421,0.9743,0.7688
0.45,14385,66,121,250,0.9874,0.6739,0.9954,0.6739,0.0046,0.6739,0.7911,0.7278,0.9743,0.7688
0.46,14387,64,122,249,0.9875,0.6712,0.9956,0.6712,0.0044,0.6712,0.7955,0.7281,0.9743,0.7688
0.47,14389,62,126,245,0.9873,0.6604,0.9957,0.6604,0.0043,0.6604,0.798,0.7227,0.9743,0.7688
0.48,14395,56,132,239,0.9873,0.6442,0.9961,0.6442,0.0039,0.6442,0.8102,0.7177,0.9743,0.7688
0.49,14396,55,136,235,0.9871,0.6334,0.9962,0.6334,0.0038,0.6334,0.8103,0.711,0.9743,0.7688
0.5,14400,50,141,230,0.9871,0.6199,0.9965,0.6199,0.0035,0.6199,0.8214,0.7066,0.9743,0.7688
0.51,14405,46,144,227,0.9872,0.6119,0.9968,0.6119,0.0032,0.6119,0.8315,0.705,0.9743,0.7688
0.52,14410,41,148,223,0.9872,0.6011,0.9972,0.6011,0.0028,0.6011,0.8447,0.7024,0.9743,0.7688
0.53,14422,28,150,221,0.988,0.5957,0.9981,0.5957,0.0019,0.5957,0.8876,0.7129,0.9743,0.7688
0.54,14427,24,162,209,0.9875,0.5633,0.9983,0.5633,0.0017,0.5633,0.897,0.6921,0.9743,0.7688
0.55,14438,13,177,194,0.9872,0.5229,0.9991,0.5229,0.0009,0.5229,0.9372,0.6713,0.9743,0.7688
0.56,14440,11,197,175,0.986,0.4704,0.9992,0.4704,0.0008,0.4704,0.9409,0.6272,0.9743,0.7688
0.57,14440,11,197,175,0.986,0.4704,0.9992,0.4704,0.0008,0.4704,0.9409,0.6272,0.9743,0.7688
0.58,14445,6,245,126,0.9831,0.3396,0.9996,0.3396,0.0004,0.3396,0.9545,0.501,0.9743,0.7688
0.59,14449,2,325,46,0.9779,0.124,0.9999,0.124,0.0001,0.124,0.9583,0.2196,0.9743,0.7688
0.6,14450,1,337,34,0.9772,0.0916,0.9999,0.0916,0.0001,0.0916,0.9714,0.1675,0.9743,0.7688
0.61,14450,1,343,28,0.9768,0.0755,0.9999,0.0755,0.0001,0.0755,0.9655,0.14,0.9743,0.7688
0.62,14450,1,350,22,0.9763,0.0591,0.9999,0.0591,0.0001,0.0591,0.9565,0.1114,0.9743,0.7688
0.63,14450,1,369,2,0.975,0.0054,0.9999,0.0054,0.0001,0.0054,0.6667,0.0107,0.9743,0.7688
0.64,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.65,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.66,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.67,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.68,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.69,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.7,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.71,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.72,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.73,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.74,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.75,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.76,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.77,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.78,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.79,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.8,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.81,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.82,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.83,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.84,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.85,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.86,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.87,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.88,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.89,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.9,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.91,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.92,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.93,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.94,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.95,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.96,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.97,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.98,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
0.99,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
1.0,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
1.01,14451,0,372,0,0.9749,0.0,1.0,0.0,0.0,0.0,0.0,,0.9743,0.7688
