t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.41,3787,16,50,1399,0.9874,0.9655,0.9958,0.9655,0.0042,0.9655,0.9887,0.977,0.9964,0.9814
0.42,3787,16,51,1398,0.9872,0.9648,0.9958,0.9648,0.0042,0.9648,0.9887,0.9766,0.9964,0.9814
0.43,3787,16,51,1398,0.9872,0.9648,0.9958,0.9648,0.0042,0.9648,0.9887,0.9766,0.9964,0.9814
0.44,3787,16,52,1397,0.9871,0.9641,0.9958,0.9641,0.0042,0.9641,0.9887,0.9762,0.9964,0.9814
0.45,3787,16,52,1397,0.9871,0.9641,0.9958,0.9641,0.0042,0.9641,0.9887,0.9762,0.9964,0.9814
0.46,3787,16,53,1396,0.9869,0.9634,0.9958,0.9634,0.0042,0.9634,0.9887,0.9759,0.9964,0.9814
0.47,3788,14,53,1396,0.9872,0.9634,0.9963,0.9634,0.0037,0.9634,0.9901,0.9766,0.9964,0.9814
0.48,3788,14,53,1396,0.9872,0.9634,0.9963,0.9634,0.0037,0.9634,0.9901,0.9766,0.9964,0.9814
0.49,3788,14,53,1396,0.9872,0.9634,0.9963,0.9634,0.0037,0.9634,0.9901,0.9766,0.9964,0.9814
0.5,3788,14,54,1395,0.9871,0.9627,0.9963,0.9627,0.0037,0.9627,0.9901,0.9762,0.9964,0.9814
0.51,3788,14,56,1394,0.9867,0.9614,0.9963,0.9614,0.0037,0.9614,0.9901,0.9755,0.9964,0.9814
0.52,3788,14,56,1394,0.9867,0.9614,0.9963,0.9614,0.0037,0.9614,0.9901,0.9755,0.9964,0.9814
0.53,3788,14,56,1394,0.9867,0.9614,0.9963,0.9614,0.0037,0.9614,0.9901,0.9755,0.9964,0.9814
0.54,3788,14,56,1394,0.9867,0.9614,0.9963,0.9614,0.0037,0.9614,0.9901,0.9755,0.9964,0.9814
0.55,3788,14,56,1394,0.9867,0.9614,0.9963,0.9614,0.0037,0.9614,0.9901,0.9755,0.9964,0.9814
0.56,3789,13,56,1394,0.9869,0.9614,0.9966,0.9614,0.0034,0.9614,0.9908,0.9758,0.9964,0.9814
0.57,3789,13,56,1394,0.9869,0.9614,0.9966,0.9614,0.0034,0.9614,0.9908,0.9758,0.9964,0.9814
0.58,3789,13,56,1394,0.9869,0.9614,0.9966,0.9614,0.0034,0.9614,0.9908,0.9758,0.9964,0.9814
0.59,3789,13,56,1394,0.9869,0.9614,0.9966,0.9614,0.0034,0.9614,0.9908,0.9758,0.9964,0.9814
0.6,3789,13,56,1394,0.9869,0.9614,0.9966,0.9614,0.0034,0.9614,0.9908,0.9758,0.9964,0.9814
0.61,3789,13,57,1393,0.9867,0.9607,0.9966,0.9607,0.0034,0.9607,0.9908,0.9755,0.9964,0.9814
0.62,3789,13,59,1390,0.9863,0.9593,0.9966,0.9593,0.0034,0.9593,0.9907,0.9748,0.9964,0.9814
0.63,3789,13,59,1390,0.9863,0.9593,0.9966,0.9593,0.0034,0.9593,0.9907,0.9748,0.9964,0.9814
0.64,3789,13,61,1388,0.9859,0.9579,0.9966,0.9579,0.0034,0.9579,0.9907,0.974,0.9964,0.9814
0.65,3789,13,61,1388,0.9859,0.9579,0.9966,0.9579,0.0034,0.9579,0.9907,0.974,0.9964,0.9814
0.66,3789,13,61,1388,0.9859,0.9579,0.9966,0.9579,0.0034,0.9579,0.9907,0.974,0.9964,0.9814
0.67,3791,12,61,1388,0.9861,0.9579,0.9968,0.9579,0.0032,0.9579,0.9914,0.9744,0.9964,0.9814
0.68,3792,11,65,1385,0.9855,0.9552,0.9971,0.9552,0.0029,0.9552,0.9921,0.9733,0.9964,0.9814
0.69,3792,11,66,1383,0.9853,0.9545,0.9971,0.9545,0.0029,0.9545,0.9921,0.9729,0.9964,0.9814
0.7,3792,11,66,1383,0.9853,0.9545,0.9971,0.9545,0.0029,0.9545,0.9921,0.9729,0.9964,0.9814
0.71,3792,11,67,1382,0.9851,0.9538,0.9971,0.9538,0.0029,0.9538,0.9921,0.9726,0.9964,0.9814
0.72,3792,11,67,1382,0.9851,0.9538,0.9971,0.9538,0.0029,0.9538,0.9921,0.9726,0.9964,0.9814
0.73,3792,11,67,1382,0.9851,0.9538,0.9971,0.9538,0.0029,0.9538,0.9921,0.9726,0.9964,0.9814
0.74,3792,11,67,1382,0.9851,0.9538,0.9971,0.9538,0.0029,0.9538,0.9921,0.9726,0.9964,0.9814
0.75,3792,11,68,1381,0.985,0.9531,0.9971,0.9531,0.0029,0.9531,0.9921,0.9722,0.9964,0.9814
0.76,3792,11,68,1381,0.985,0.9531,0.9971,0.9531,0.0029,0.9531,0.9921,0.9722,0.9964,0.9814
0.77,3792,11,70,1379,0.9846,0.9517,0.9971,0.9517,0.0029,0.9517,0.9921,0.9715,0.9964,0.9814
0.78,3792,11,72,1378,0.9842,0.9503,0.9971,0.9503,0.0029,0.9503,0.9921,0.9708,0.9964,0.9814
0.79,3792,11,73,1377,0.984,0.9497,0.9971,0.9497,0.0029,0.9497,0.9921,0.9704,0.9964,0.9814
0.8,3792,11,73,1377,0.984,0.9497,0.9971,0.9497,0.0029,0.9497,0.9921,0.9704,0.9964,0.9814
0.81,3792,11,73,1377,0.984,0.9497,0.9971,0.9497,0.0029,0.9497,0.9921,0.9704,0.9964,0.9814
0.82,3793,10,76,1373,0.9836,0.9476,0.9974,0.9476,0.0026,0.9476,0.9928,0.9696,0.9964,0.9814
0.83,3793,10,76,1373,0.9836,0.9476,0.9974,0.9476,0.0026,0.9476,0.9928,0.9696,0.9964,0.9814
0.84,3793,10,76,1373,0.9836,0.9476,0.9974,0.9476,0.0026,0.9476,0.9928,0.9696,0.9964,0.9814
0.85,3793,10,78,1371,0.9832,0.9462,0.9974,0.9462,0.0026,0.9462,0.9928,0.9689,0.9964,0.9814
0.86,3793,10,88,1362,0.9813,0.9393,0.9974,0.9393,0.0026,0.9393,0.9927,0.9653,0.9964,0.9814
0.87,3795,8,89,1361,0.9815,0.9386,0.9979,0.9386,0.0021,0.9386,0.9942,0.9656,0.9964,0.9814
0.88,3795,8,90,1359,0.9813,0.9379,0.9979,0.9379,0.0021,0.9379,0.9941,0.9652,0.9964,0.9814
0.89,3796,6,91,1358,0.9815,0.9372,0.9984,0.9372,0.0016,0.9372,0.9956,0.9655,0.9964,0.9814
0.9,3796,6,92,1357,0.9813,0.9365,0.9984,0.9365,0.0016,0.9365,0.9956,0.9651,0.9964,0.9814
0.91,3796,6,95,1355,0.9808,0.9345,0.9984,0.9345,0.0016,0.9345,0.9956,0.9641,0.9964,0.9814
0.92,3797,5,99,1350,0.9802,0.9317,0.9987,0.9317,0.0013,0.9317,0.9963,0.9629,0.9964,0.9814
0.93,3797,5,103,1347,0.9794,0.929,0.9987,0.929,0.0013,0.929,0.9963,0.9615,0.9964,0.9814
0.94,3799,4,107,1342,0.9789,0.9262,0.9989,0.9262,0.0011,0.9262,0.997,0.9603,0.9964,0.9814
0.95,3799,4,111,1339,0.9781,0.9234,0.9989,0.9234,0.0011,0.9234,0.997,0.9588,0.9964,0.9814
0.96,3799,4,114,1335,0.9775,0.9213,0.9989,0.9213,0.0011,0.9213,0.997,0.9577,0.9964,0.9814
0.97,3800,3,121,1328,0.9764,0.9165,0.9992,0.9165,0.0008,0.9165,0.9977,0.9554,0.9964,0.9814
0.98,3803,0,131,1318,0.9751,0.9096,1.0,0.9096,0.0,0.9096,1.0,0.9527,0.9964,0.9814
0.99,3803,0,154,1295,0.9707,0.8937,1.0,0.8937,0.0,0.8937,1.0,0.9439,0.9964,0.9814
1.0,3803,0,1450,0,0.724,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.9814
1.01,3803,0,1450,0,0.724,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.9814
