t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.39,11127,196,104,3393,0.9798,0.9703,0.9827,0.9703,0.0173,0.9703,0.9454,0.9577,0.993,0.9645
0.4,11130,193,104,3393,0.98,0.9703,0.983,0.9703,0.017,0.9703,0.9462,0.9581,0.993,0.9645
0.41,11153,170,105,3392,0.9814,0.97,0.985,0.97,0.015,0.97,0.9523,0.961,0.993,0.9645
0.42,11154,169,105,3392,0.9815,0.97,0.9851,0.97,0.0149,0.97,0.9525,0.9612,0.993,0.9645
0.43,11157,166,105,3392,0.9817,0.97,0.9853,0.97,0.0147,0.97,0.9533,0.9616,0.993,0.9645
0.44,11158,165,105,3392,0.9818,0.97,0.9854,0.97,0.0146,0.97,0.9536,0.9617,0.993,0.9645
0.45,11158,165,105,3392,0.9818,0.97,0.9854,0.97,0.0146,0.97,0.9536,0.9617,0.993,0.9645
0.46,11158,165,105,3392,0.9818,0.97,0.9854,0.97,0.0146,0.97,0.9536,0.9617,0.993,0.9645
0.47,11159,164,105,3392,0.9818,0.97,0.9855,0.97,0.0145,0.97,0.9539,0.9619,0.993,0.9645
0.48,11160,163,105,3392,0.9819,0.97,0.9856,0.97,0.0144,0.97,0.9541,0.962,0.993,0.9645
0.49,11161,162,105,3392,0.982,0.97,0.9857,0.97,0.0143,0.97,0.9544,0.9621,0.993,0.9645
0.5,11161,162,105,3392,0.982,0.97,0.9857,0.97,0.0143,0.97,0.9544,0.9621,0.993,0.9645
0.51,11163,160,105,3392,0.9821,0.97,0.9859,0.97,0.0141,0.97,0.955,0.9624,0.993,0.9645
0.52,11164,159,107,3390,0.9821,0.9694,0.986,0.9694,0.014,0.9694,0.9552,0.9622,0.993,0.9645
0.53,11165,158,107,3390,0.9821,0.9694,0.986,0.9694,0.014,0.9694,0.9555,0.9624,0.993,0.9645
0.54,11167,156,107,3390,0.9823,0.9694,0.9862,0.9694,0.0138,0.9694,0.956,0.9627,0.993,0.9645
0.55,11168,155,108,3389,0.9823,0.9691,0.9863,0.9691,0.0137,0.9691,0.9563,0.9626,0.993,0.9645
0.56,11168,155,109,3388,0.9822,0.9688,0.9863,0.9688,0.0137,0.9688,0.9563,0.9625,0.993,0.9645
0.57,11168,155,109,3388,0.9822,0.9688,0.9863,0.9688,0.0137,0.9688,0.9563,0.9625,0.993,0.9645
0.58,11169,154,109,3388,0.9823,0.9688,0.9864,0.9688,0.0136,0.9688,0.9565,0.9626,0.993,0.9645
0.59,11170,153,110,3387,0.9823,0.9685,0.9865,0.9685,0.0135,0.9685,0.9568,0.9626,0.993,0.9645
0.6,11170,153,110,3387,0.9823,0.9685,0.9865,0.9685,0.0135,0.9685,0.9568,0.9626,0.993,0.9645
0.61,11173,150,110,3387,0.9825,0.9685,0.9868,0.9685,0.0132,0.9685,0.9576,0.963,0.993,0.9645
0.62,11175,148,113,3384,0.9824,0.9677,0.9869,0.9677,0.0131,0.9677,0.9581,0.9629,0.993,0.9645
0.63,11175,148,113,3384,0.9824,0.9677,0.9869,0.9677,0.0131,0.9677,0.9581,0.9629,0.993,0.9645
0.64,11176,147,113,3384,0.9825,0.9677,0.987,0.9677,0.013,0.9677,0.9584,0.963,0.993,0.9645
0.65,11176,147,113,3384,0.9825,0.9677,0.987,0.9677,0.013,0.9677,0.9584,0.963,0.993,0.9645
0.66,11176,147,113,3384,0.9825,0.9677,0.987,0.9677,0.013,0.9677,0.9584,0.963,0.993,0.9645
0.67,11177,146,114,3383,0.9825,0.9674,0.9871,0.9674,0.0129,0.9674,0.9586,0.963,0.993,0.9645
0.68,11177,146,114,3383,0.9825,0.9674,0.9871,0.9674,0.0129,0.9674,0.9586,0.963,0.993,0.9645
0.69,11177,146,114,3383,0.9825,0.9674,0.9871,0.9674,0.0129,0.9674,0.9586,0.963,0.993,0.9645
0.7,11178,145,116,3381,0.9824,0.9668,0.9872,0.9668,0.0128,0.9668,0.9589,0.9628,0.993,0.9645
0.71,11178,145,116,3381,0.9824,0.9668,0.9872,0.9668,0.0128,0.9668,0.9589,0.9628,0.993,0.9645
0.72,11179,144,116,3381,0.9825,0.9668,0.9873,0.9668,0.0127,0.9668,0.9591,0.963,0.993,0.9645
0.73,11179,144,116,3381,0.9825,0.9668,0.9873,0.9668,0.0127,0.9668,0.9591,0.963,0.993,0.9645
0.74,11182,141,117,3380,0.9826,0.9665,0.9875,0.9665,0.0125,0.9665,0.96,0.9632,0.993,0.9645
0.75,11182,141,118,3379,0.9825,0.9663,0.9875,0.9663,0.0125,0.9663,0.9599,0.9631,0.993,0.9645
0.76,11184,139,119,3378,0.9826,0.966,0.9877,0.966,0.0123,0.966,0.9605,0.9632,0.993,0.9645
0.77,11185,138,120,3377,0.9826,0.9657,0.9878,0.9657,0.0122,0.9657,0.9607,0.9632,0.993,0.9645
0.78,11186,137,120,3377,0.9827,0.9657,0.9879,0.9657,0.0121,0.9657,0.961,0.9633,0.993,0.9645
0.79,11188,135,121,3376,0.9827,0.9654,0.9881,0.9654,0.0119,0.9654,0.9615,0.9635,0.993,0.9645
0.8,11190,133,122,3375,0.9828,0.9651,0.9883,0.9651,0.0117,0.9651,0.9621,0.9636,0.993,0.9645
0.81,11191,132,123,3374,0.9828,0.9648,0.9883,0.9648,0.0117,0.9648,0.9624,0.9636,0.993,0.9645
0.82,11192,131,124,3373,0.9828,0.9645,0.9884,0.9645,0.0116,0.9645,0.9626,0.9636,0.993,0.9645
0.83,11194,129,125,3372,0.9829,0.9643,0.9886,0.9643,0.0114,0.9643,0.9632,0.9637,0.993,0.9645
0.84,11195,128,125,3372,0.9829,0.9643,0.9887,0.9643,0.0113,0.9643,0.9634,0.9638,0.993,0.9645
0.85,11196,127,126,3371,0.9829,0.964,0.9888,0.964,0.0112,0.964,0.9637,0.9638,0.993,0.9645
0.86,11196,127,127,3370,0.9829,0.9637,0.9888,0.9637,0.0112,0.9637,0.9637,0.9637,0.993,0.9645
0.87,11197,126,127,3370,0.9829,0.9637,0.9889,0.9637,0.0111,0.9637,0.964,0.9638,0.993,0.9645
0.88,11199,124,127,3370,0.9831,0.9637,0.989,0.9637,0.011,0.9637,0.9645,0.9641,0.993,0.9645
0.89,11203,120,128,3369,0.9833,0.9634,0.9894,0.9634,0.0106,0.9634,0.9656,0.9645,0.993,0.9645
0.9,11203,120,132,3365,0.983,0.9623,0.9894,0.9623,0.0106,0.9623,0.9656,0.9639,0.993,0.9645
0.91,11206,117,135,3362,0.983,0.9614,0.9897,0.9614,0.0103,0.9614,0.9664,0.9639,0.993,0.9645
0.92,11216,107,141,3356,0.9833,0.9597,0.9906,0.9597,0.0094,0.9597,0.9691,0.9644,0.993,0.9645
0.93,11224,99,154,3343,0.9829,0.956,0.9913,0.956,0.0087,0.956,0.9712,0.9635,0.993,0.9645
0.94,11229,94,159,3338,0.9829,0.9545,0.9917,0.9545,0.0083,0.9545,0.9726,0.9635,0.993,0.9645
0.95,11261,62,188,3309,0.9831,0.9462,0.9945,0.9462,0.0055,0.9462,0.9816,0.9636,0.993,0.9645
0.96,11268,55,209,3288,0.9822,0.9402,0.9951,0.9402,0.0049,0.9402,0.9835,0.9614,0.993,0.9645
0.97,11274,49,225,3272,0.9815,0.9357,0.9957,0.9357,0.0043,0.9357,0.9852,0.9598,0.993,0.9645
0.98,11281,42,282,3215,0.9781,0.9194,0.9963,0.9194,0.0037,0.9194,0.9871,0.952,0.993,0.9645
0.99,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9645
1.0,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9645
1.01,11324,0,3498,0,0.764,0.0,1.0,0.0,0.0,0.0,0.0,,0.993,0.9645
