t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,7617,565,130,6508,0.9531,0.9804,0.9309,0.9804,0.0691,0.9804,0.9201,0.9493,0.9888,0.961
0.19,7634,548,134,6504,0.954,0.9798,0.933,0.9798,0.067,0.9798,0.9223,0.9502,0.9888,0.961
0.2,7646,536,136,6502,0.9547,0.9795,0.9345,0.9795,0.0655,0.9795,0.9238,0.9509,0.9888,0.961
0.21,7659,523,139,6499,0.9553,0.9791,0.9361,0.9791,0.0639,0.9791,0.9255,0.9515,0.9888,0.961
0.22,7681,501,143,6495,0.9565,0.9785,0.9388,0.9785,0.0612,0.9785,0.9284,0.9528,0.9888,0.961
0.23,7690,492,151,6487,0.9566,0.9773,0.9399,0.9773,0.0601,0.9773,0.9295,0.9528,0.9888,0.961
0.24,7700,482,160,6478,0.9567,0.9759,0.9411,0.9759,0.0589,0.9759,0.9307,0.9528,0.9888,0.961
0.25,7716,466,161,6477,0.9577,0.9757,0.943,0.9757,0.057,0.9757,0.9329,0.9538,0.9888,0.961
0.26,7736,446,172,6466,0.9583,0.9741,0.9455,0.9741,0.0545,0.9741,0.9355,0.9544,0.9888,0.961
0.27,7745,437,180,6458,0.9584,0.9729,0.9466,0.9729,0.0534,0.9729,0.9366,0.9544,0.9888,0.961
0.28,7753,429,184,6454,0.9586,0.9723,0.9476,0.9723,0.0524,0.9723,0.9377,0.9547,0.9888,0.961
0.29,7753,429,184,6454,0.9586,0.9723,0.9476,0.9723,0.0524,0.9723,0.9377,0.9547,0.9888,0.961
0.3,7764,418,196,6442,0.9586,0.9705,0.9489,0.9705,0.0511,0.9705,0.9391,0.9545,0.9888,0.961
0.31,7773,409,200,6438,0.9589,0.9699,0.95,0.9699,0.05,0.9699,0.9403,0.9548,0.9888,0.961
0.32,7781,401,202,6436,0.9593,0.9696,0.951,0.9696,0.049,0.9696,0.9413,0.9553,0.9888,0.961
0.33,7785,397,206,6432,0.9593,0.969,0.9515,0.969,0.0485,0.969,0.9419,0.9552,0.9888,0.961
0.34,7796,386,209,6429,0.9599,0.9685,0.9528,0.9685,0.0472,0.9685,0.9434,0.9558,0.9888,0.961
0.35,7806,376,211,6427,0.9604,0.9682,0.954,0.9682,0.046,0.9682,0.9447,0.9563,0.9888,0.961
0.36,7810,372,213,6425,0.9605,0.9679,0.9545,0.9679,0.0455,0.9679,0.9453,0.9565,0.9888,0.961
0.37,7816,366,219,6419,0.9605,0.967,0.9553,0.967,0.0447,0.967,0.9461,0.9564,0.9888,0.961
0.38,7827,355,223,6415,0.961,0.9664,0.9566,0.9664,0.0434,0.9664,0.9476,0.9569,0.9888,0.961
0.39,7836,346,227,6411,0.9613,0.9658,0.9577,0.9658,0.0423,0.9658,0.9488,0.9572,0.9888,0.961
0.4,7841,341,228,6410,0.9616,0.9657,0.9583,0.9657,0.0417,0.9657,0.9495,0.9575,0.9888,0.961
0.41,7850,332,232,6406,0.9619,0.965,0.9594,0.965,0.0406,0.965,0.9507,0.9578,0.9888,0.961
0.42,7863,319,234,6404,0.9627,0.9647,0.961,0.9647,0.039,0.9647,0.9526,0.9586,0.9888,0.961
0.43,7871,311,239,6399,0.9629,0.964,0.962,0.964,0.038,0.964,0.9537,0.9588,0.9888,0.961
0.44,7881,301,245,6393,0.9632,0.9631,0.9632,0.9631,0.0368,0.9631,0.955,0.959,0.9888,0.961
0.45,7894,288,247,6391,0.9639,0.9628,0.9648,0.9628,0.0352,0.9628,0.9569,0.9598,0.9888,0.961
0.46,7900,282,249,6389,0.9642,0.9625,0.9655,0.9625,0.0345,0.9625,0.9577,0.9601,0.9888,0.961
0.47,7909,273,252,6386,0.9646,0.962,0.9666,0.962,0.0334,0.962,0.959,0.9605,0.9888,0.961
0.48,7912,270,254,6384,0.9646,0.9617,0.967,0.9617,0.033,0.9617,0.9594,0.9606,0.9888,0.961
0.49,7916,266,257,6381,0.9647,0.9613,0.9675,0.9613,0.0325,0.9613,0.96,0.9606,0.9888,0.961
0.5,7919,263,258,6380,0.9648,0.9611,0.9679,0.9611,0.0321,0.9611,0.9604,0.9608,0.9888,0.961
0.51,7920,262,261,6377,0.9647,0.9607,0.968,0.9607,0.032,0.9607,0.9605,0.9606,0.9888,0.961
0.52,7923,259,264,6374,0.9647,0.9602,0.9683,0.9602,0.0317,0.9602,0.961,0.9606,0.9888,0.961
0.53,7927,255,266,6372,0.9648,0.9599,0.9688,0.9599,0.0312,0.9599,0.9615,0.9607,0.9888,0.961
0.54,7931,251,266,6372,0.9651,0.9599,0.9693,0.9599,0.0307,0.9599,0.9621,0.961,0.9888,0.961
0.55,7933,249,271,6367,0.9649,0.9592,0.9696,0.9592,0.0304,0.9592,0.9624,0.9608,0.9888,0.961
0.56,7935,247,275,6363,0.9648,0.9586,0.9698,0.9586,0.0302,0.9586,0.9626,0.9606,0.9888,0.961
0.57,7935,247,275,6363,0.9648,0.9586,0.9698,0.9586,0.0302,0.9586,0.9626,0.9606,0.9888,0.961
0.58,7940,242,278,6360,0.9649,0.9581,0.9704,0.9581,0.0296,0.9581,0.9633,0.9607,0.9888,0.961
0.59,7943,239,285,6353,0.9646,0.9571,0.9708,0.9571,0.0292,0.9571,0.9637,0.9604,0.9888,0.961
0.6,7945,237,290,6348,0.9644,0.9563,0.971,0.9563,0.029,0.9563,0.964,0.9601,0.9888,0.961
0.61,7946,236,298,6340,0.964,0.9551,0.9712,0.9551,0.0288,0.9551,0.9641,0.9596,0.9888,0.961
0.62,7948,234,302,6336,0.9638,0.9545,0.9714,0.9545,0.0286,0.9545,0.9644,0.9594,0.9888,0.961
0.63,7951,231,306,6332,0.9638,0.9539,0.9718,0.9539,0.0282,0.9539,0.9648,0.9593,0.9888,0.961
0.64,7953,229,312,6326,0.9635,0.953,0.972,0.953,0.028,0.953,0.9651,0.959,0.9888,0.961
0.65,7953,229,318,6320,0.9631,0.9521,0.972,0.9521,0.028,0.9521,0.965,0.9585,0.9888,0.961
0.66,7956,226,324,6314,0.9629,0.9512,0.9724,0.9512,0.0276,0.9512,0.9654,0.9583,0.9888,0.961
0.67,7959,223,332,6306,0.9626,0.95,0.9727,0.95,0.0273,0.95,0.9658,0.9578,0.9888,0.961
0.68,7962,220,334,6304,0.9626,0.9497,0.9731,0.9497,0.0269,0.9497,0.9663,0.9579,0.9888,0.961
0.69,7965,217,342,6296,0.9623,0.9485,0.9735,0.9485,0.0265,0.9485,0.9667,0.9575,0.9888,0.961
0.7,7967,215,348,6290,0.962,0.9476,0.9737,0.9476,0.0263,0.9476,0.9669,0.9572,0.9888,0.961
0.71,7970,212,352,6286,0.9619,0.947,0.9741,0.947,0.0259,0.947,0.9674,0.9571,0.9888,0.961
0.72,7974,208,357,6281,0.9619,0.9462,0.9746,0.9462,0.0254,0.9462,0.9679,0.957,0.9888,0.961
0.73,7976,206,365,6273,0.9615,0.945,0.9748,0.945,0.0252,0.945,0.9682,0.9565,0.9888,0.961
0.74,7981,201,374,6264,0.9612,0.9437,0.9754,0.9437,0.0246,0.9437,0.9689,0.9561,0.9888,0.961
0.75,7986,196,383,6255,0.9609,0.9423,0.976,0.9423,0.024,0.9423,0.9696,0.9558,0.9888,0.961
0.76,7988,194,391,6247,0.9605,0.9411,0.9763,0.9411,0.0237,0.9411,0.9699,0.9553,0.9888,0.961
0.77,7988,194,403,6235,0.9597,0.9393,0.9763,0.9393,0.0237,0.9393,0.9698,0.9543,0.9888,0.961
0.78,7992,190,415,6223,0.9592,0.9375,0.9768,0.9375,0.0232,0.9375,0.9704,0.9536,0.9888,0.961
0.79,7995,187,417,6221,0.9592,0.9372,0.9771,0.9372,0.0229,0.9372,0.9708,0.9537,0.9888,0.961
0.8,7998,184,425,6213,0.9589,0.936,0.9775,0.936,0.0225,0.936,0.9712,0.9533,0.9888,0.961
0.81,8004,178,432,6206,0.9588,0.9349,0.9782,0.9349,0.0218,0.9349,0.9721,0.9532,0.9888,0.961
0.82,8012,170,449,6189,0.9582,0.9324,0.9792,0.9324,0.0208,0.9324,0.9733,0.9524,0.9888,0.961
0.83,8016,166,458,6180,0.9579,0.931,0.9797,0.931,0.0203,0.931,0.9738,0.9519,0.9888,0.961
0.84,8017,165,471,6167,0.9571,0.929,0.9798,0.929,0.0202,0.929,0.9739,0.951,0.9888,0.961
0.85,8022,160,486,6152,0.9564,0.9268,0.9804,0.9268,0.0196,0.9268,0.9747,0.9501,0.9888,0.961
0.86,8024,158,500,6138,0.9556,0.9247,0.9807,0.9247,0.0193,0.9247,0.9749,0.9491,0.9888,0.961
0.87,8036,146,523,6115,0.9549,0.9212,0.9822,0.9212,0.0178,0.9212,0.9767,0.9481,0.9888,0.961
0.88,8040,142,545,6093,0.9536,0.9179,0.9826,0.9179,0.0174,0.9179,0.9772,0.9466,0.9888,0.961
0.89,8043,139,565,6073,0.9525,0.9149,0.983,0.9149,0.017,0.9149,0.9776,0.9452,0.9888,0.961
0.9,8045,137,597,6041,0.9505,0.9101,0.9833,0.9101,0.0167,0.9101,0.9778,0.9427,0.9888,0.961
0.91,8050,132,649,5989,0.9473,0.9022,0.9839,0.9022,0.0161,0.9022,0.9784,0.9388,0.9888,0.961
0.92,8054,128,706,5932,0.9437,0.8936,0.9844,0.8936,0.0156,0.8936,0.9789,0.9343,0.9888,0.961
0.93,8056,126,744,5894,0.9413,0.8879,0.9846,0.8879,0.0154,0.8879,0.9791,0.9313,0.9888,0.961
0.94,8065,117,795,5843,0.9385,0.8802,0.9857,0.8802,0.0143,0.8802,0.9804,0.9276,0.9888,0.961
0.95,8077,105,856,5782,0.9352,0.871,0.9872,0.871,0.0128,0.871,0.9822,0.9233,0.9888,0.961
0.96,8094,88,923,5715,0.9318,0.861,0.9892,0.861,0.0108,0.861,0.9848,0.9187,0.9888,0.961
0.97,8101,81,991,5647,0.9277,0.8507,0.9901,0.8507,0.0099,0.8507,0.9859,0.9133,0.9888,0.961
0.98,8114,68,1101,5537,0.9211,0.8341,0.9917,0.8341,0.0083,0.8341,0.9879,0.9045,0.9888,0.961
0.99,8183,0,6639,0,0.5521,0.0,1.0,0.0,0.0,0.0,0.0,,0.9888,0.961
1.0,8183,0,6639,0,0.5521,0.0,1.0,0.0,0.0,0.0,0.0,,0.9888,0.961
1.01,8183,0,6639,0,0.5521,0.0,1.0,0.0,0.0,0.0,0.0,,0.9888,0.961
