t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.32,233,126,60,941,0.8632,0.9401,0.649,0.9401,0.351,0.9401,0.8819,0.9101,0.9007,0.9184
0.33,235,124,61,940,0.864,0.9391,0.6546,0.9391,0.3454,0.9391,0.8835,0.9104,0.9007,0.9184
0.34,237,122,61,940,0.8654,0.9391,0.6602,0.9391,0.3398,0.9391,0.8851,0.9113,0.9007,0.9184
0.35,239,120,61,940,0.8669,0.9391,0.6657,0.9391,0.3343,0.9391,0.8868,0.9122,0.9007,0.9184
0.36,240,119,61,940,0.8676,0.9391,0.6685,0.9391,0.3315,0.9391,0.8876,0.9126,0.9007,0.9184
0.37,242,117,62,939,0.8684,0.9381,0.6741,0.9381,0.3259,0.9381,0.8892,0.913,0.9007,0.9184
0.38,246,113,66,935,0.8684,0.9341,0.6852,0.9341,0.3148,0.9341,0.8922,0.9126,0.9007,0.9184
0.39,247,112,66,935,0.8691,0.9341,0.688,0.9341,0.312,0.9341,0.893,0.9131,0.9007,0.9184
0.4,250,109,66,935,0.8713,0.9341,0.6964,0.9341,0.3036,0.9341,0.8956,0.9144,0.9007,0.9184
0.41,252,107,66,935,0.8728,0.9341,0.7019,0.9341,0.2981,0.9341,0.8973,0.9153,0.9007,0.9184
0.42,253,106,66,935,0.8735,0.9341,0.7047,0.9341,0.2953,0.9341,0.8982,0.9158,0.9007,0.9184
0.43,258,101,67,934,0.8765,0.9331,0.7187,0.9331,0.2813,0.9331,0.9024,0.9175,0.9007,0.9184
0.44,260,99,67,934,0.8779,0.9331,0.7242,0.9331,0.2758,0.9331,0.9042,0.9184,0.9007,0.9184
0.45,260,99,69,932,0.8765,0.9311,0.7242,0.9311,0.2758,0.9311,0.904,0.9173,0.9007,0.9184
0.46,261,98,70,931,0.8765,0.9301,0.727,0.9301,0.273,0.9301,0.9048,0.9172,0.9007,0.9184
0.47,263,96,70,931,0.8779,0.9301,0.7326,0.9301,0.2674,0.9301,0.9065,0.9181,0.9007,0.9184
0.48,263,96,74,927,0.875,0.9261,0.7326,0.9261,0.2674,0.9261,0.9062,0.916,0.9007,0.9184
0.49,264,95,75,926,0.875,0.9251,0.7354,0.9251,0.2646,0.9251,0.907,0.9159,0.9007,0.9184
0.5,264,95,75,926,0.875,0.9251,0.7354,0.9251,0.2646,0.9251,0.907,0.9159,0.9007,0.9184
0.51,265,94,76,925,0.875,0.9241,0.7382,0.9241,0.2618,0.9241,0.9078,0.9158,0.9007,0.9184
0.52,265,94,76,925,0.875,0.9241,0.7382,0.9241,0.2618,0.9241,0.9078,0.9158,0.9007,0.9184
0.53,265,94,77,924,0.8743,0.9231,0.7382,0.9231,0.2618,0.9231,0.9077,0.9153,0.9007,0.9184
0.54,266,93,78,923,0.8743,0.9221,0.7409,0.9221,0.2591,0.9221,0.9085,0.9152,0.9007,0.9184
0.55,266,93,79,922,0.8735,0.9211,0.7409,0.9211,0.2591,0.9211,0.9084,0.9147,0.9007,0.9184
0.56,267,92,79,922,0.8743,0.9211,0.7437,0.9211,0.2563,0.9211,0.9093,0.9151,0.9007,0.9184
0.57,267,92,79,922,0.8743,0.9211,0.7437,0.9211,0.2563,0.9211,0.9093,0.9151,0.9007,0.9184
0.58,267,92,80,921,0.8735,0.9201,0.7437,0.9201,0.2563,0.9201,0.9092,0.9146,0.9007,0.9184
0.59,268,91,82,919,0.8728,0.9181,0.7465,0.9181,0.2535,0.9181,0.9099,0.914,0.9007,0.9184
0.6,269,90,82,919,0.8735,0.9181,0.7493,0.9181,0.2507,0.9181,0.9108,0.9144,0.9007,0.9184
0.61,272,87,86,915,0.8728,0.9141,0.7577,0.9141,0.2423,0.9141,0.9132,0.9136,0.9007,0.9184
0.62,274,85,86,915,0.8743,0.9141,0.7632,0.9141,0.2368,0.9141,0.915,0.9145,0.9007,0.9184
0.63,274,85,90,911,0.8713,0.9101,0.7632,0.9101,0.2368,0.9101,0.9147,0.9124,0.9007,0.9184
0.64,276,83,93,908,0.8706,0.9071,0.7688,0.9071,0.2312,0.9071,0.9162,0.9116,0.9007,0.9184
0.65,277,82,94,907,0.8706,0.9061,0.7716,0.9061,0.2284,0.9061,0.9171,0.9116,0.9007,0.9184
0.66,279,80,94,907,0.8721,0.9061,0.7772,0.9061,0.2228,0.9061,0.9189,0.9125,0.9007,0.9184
0.67,280,79,96,905,0.8713,0.9041,0.7799,0.9041,0.2201,0.9041,0.9197,0.9118,0.9007,0.9184
0.68,280,79,96,905,0.8713,0.9041,0.7799,0.9041,0.2201,0.9041,0.9197,0.9118,0.9007,0.9184
0.69,280,79,99,902,0.8691,0.9011,0.7799,0.9011,0.2201,0.9011,0.9195,0.9102,0.9007,0.9184
0.7,280,79,101,900,0.8676,0.8991,0.7799,0.8991,0.2201,0.8991,0.9193,0.9091,0.9007,0.9184
0.71,281,78,102,899,0.8676,0.8981,0.7827,0.8981,0.2173,0.8981,0.9202,0.909,0.9007,0.9184
0.72,282,77,104,897,0.8669,0.8961,0.7855,0.8961,0.2145,0.8961,0.9209,0.9084,0.9007,0.9184
0.73,282,77,105,896,0.8662,0.8951,0.7855,0.8951,0.2145,0.8951,0.9209,0.9078,0.9007,0.9184
0.74,286,73,107,894,0.8676,0.8931,0.7967,0.8931,0.2033,0.8931,0.9245,0.9085,0.9007,0.9184
0.75,286,73,108,893,0.8669,0.8921,0.7967,0.8921,0.2033,0.8921,0.9244,0.908,0.9007,0.9184
0.76,288,71,108,893,0.8684,0.8921,0.8022,0.8921,0.1978,0.8921,0.9263,0.9089,0.9007,0.9184
0.77,288,71,110,891,0.8669,0.8901,0.8022,0.8901,0.1978,0.8901,0.9262,0.9078,0.9007,0.9184
0.78,289,70,112,889,0.8662,0.8881,0.805,0.8881,0.195,0.8881,0.927,0.9071,0.9007,0.9184
0.79,290,69,115,886,0.8647,0.8851,0.8078,0.8851,0.1922,0.8851,0.9277,0.9059,0.9007,0.9184
0.8,291,68,117,884,0.864,0.8831,0.8106,0.8831,0.1894,0.8831,0.9286,0.9053,0.9007,0.9184
0.81,292,67,117,884,0.8647,0.8831,0.8134,0.8831,0.1866,0.8831,0.9295,0.9057,0.9007,0.9184
0.82,294,65,119,882,0.8647,0.8811,0.8189,0.8811,0.1811,0.8811,0.9314,0.9055,0.9007,0.9184
0.83,297,62,120,881,0.8662,0.8801,0.8273,0.8801,0.1727,0.8801,0.9343,0.9064,0.9007,0.9184
0.84,298,61,125,876,0.8632,0.8751,0.8301,0.8751,0.1699,0.8751,0.9349,0.904,0.9007,0.9184
0.85,300,59,127,874,0.8632,0.8731,0.8357,0.8731,0.1643,0.8731,0.9368,0.9038,0.9007,0.9184
0.86,300,59,130,871,0.861,0.8701,0.8357,0.8701,0.1643,0.8701,0.9366,0.9021,0.9007,0.9184
0.87,301,58,132,869,0.8603,0.8681,0.8384,0.8681,0.1616,0.8681,0.9374,0.9015,0.9007,0.9184
0.88,303,56,137,864,0.8581,0.8631,0.844,0.8631,0.156,0.8631,0.9391,0.8995,0.9007,0.9184
0.89,304,55,143,858,0.8544,0.8571,0.8468,0.8571,0.1532,0.8571,0.9398,0.8966,0.9007,0.9184
0.9,306,53,152,849,0.8493,0.8482,0.8524,0.8482,0.1476,0.8482,0.9412,0.8923,0.9007,0.9184
0.91,307,52,161,840,0.8434,0.8392,0.8552,0.8392,0.1448,0.8392,0.9417,0.8875,0.9007,0.9184
0.92,311,48,163,838,0.8449,0.8372,0.8663,0.8372,0.1337,0.8372,0.9458,0.8882,0.9007,0.9184
0.93,313,46,172,829,0.8397,0.8282,0.8719,0.8282,0.1281,0.8282,0.9474,0.8838,0.9007,0.9184
0.94,316,43,180,821,0.836,0.8202,0.8802,0.8202,0.1198,0.8202,0.9502,0.8804,0.9007,0.9184
0.95,317,42,185,816,0.8331,0.8152,0.883,0.8152,0.117,0.8152,0.951,0.8779,0.9007,0.9184
0.96,321,38,211,790,0.8169,0.7892,0.8942,0.7892,0.1058,0.7892,0.9541,0.8639,0.9007,0.9184
0.97,327,32,260,741,0.7853,0.7403,0.9109,0.7403,0.0891,0.7403,0.9586,0.8354,0.9007,0.9184
0.98,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9007,0.9184
0.99,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9007,0.9184
1.0,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9007,0.9184
1.01,360,0,1002,0,0.2643,0.0,1.0,0.0,0.0,0.0,0.0,,0.9007,0.9184
