t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.69,1021,52,96,191,0.8912,0.6655,0.9515,0.6655,0.0485,0.6655,0.786,0.7208,0.9018,0.7322
0.7,1022,51,96,191,0.8919,0.6655,0.9525,0.6655,0.0475,0.6655,0.7893,0.7221,0.9018,0.7322
0.71,1022,51,99,188,0.8897,0.6551,0.9525,0.6551,0.0475,0.6551,0.7866,0.7148,0.9018,0.7322
0.72,1022,51,99,188,0.8897,0.6551,0.9525,0.6551,0.0475,0.6551,0.7866,0.7148,0.9018,0.7322
0.73,1022,51,100,187,0.889,0.6516,0.9525,0.6516,0.0475,0.6516,0.7857,0.7124,0.9018,0.7322
0.74,1022,51,101,186,0.8882,0.6481,0.9525,0.6481,0.0475,0.6481,0.7848,0.7099,0.9018,0.7322
0.75,1022,51,101,186,0.8882,0.6481,0.9525,0.6481,0.0475,0.6481,0.7848,0.7099,0.9018,0.7322
0.76,1023,50,104,183,0.8868,0.6376,0.9534,0.6376,0.0466,0.6376,0.7854,0.7038,0.9018,0.7322
0.77,1024,49,107,180,0.8853,0.6272,0.9543,0.6272,0.0457,0.6272,0.786,0.6977,0.9018,0.7322
0.78,1024,49,108,179,0.8846,0.6237,0.9543,0.6237,0.0457,0.6237,0.7851,0.6951,0.9018,0.7322
0.79,1026,47,113,174,0.8824,0.6063,0.9562,0.6063,0.0438,0.6063,0.7873,0.685,0.9018,0.7322
0.8,1026,47,117,170,0.8794,0.5923,0.9562,0.5923,0.0438,0.5923,0.7834,0.6746,0.9018,0.7322
0.81,1026,47,119,168,0.8779,0.5854,0.9562,0.5854,0.0438,0.5854,0.7814,0.6693,0.9018,0.7322
0.82,1027,46,123,164,0.8757,0.5714,0.9571,0.5714,0.0429,0.5714,0.781,0.66,0.9018,0.7322
0.83,1030,43,129,158,0.8735,0.5505,0.9599,0.5505,0.0401,0.5505,0.7861,0.6475,0.9018,0.7322
0.84,1032,41,131,156,0.8735,0.5436,0.9618,0.5436,0.0382,0.5436,0.7919,0.6446,0.9018,0.7322
0.85,1036,37,132,155,0.8757,0.5401,0.9655,0.5401,0.0345,0.5401,0.8073,0.6472,0.9018,0.7322
0.86,1037,36,135,152,0.8743,0.5296,0.9664,0.5296,0.0336,0.5296,0.8085,0.64,0.9018,0.7322
0.87,1039,34,140,147,0.8721,0.5122,0.9683,0.5122,0.0317,0.5122,0.8122,0.6282,0.9018,0.7322
0.88,1041,32,153,134,0.864,0.4669,0.9702,0.4669,0.0298,0.4669,0.8072,0.5916,0.9018,0.7322
0.89,1051,22,171,116,0.8581,0.4042,0.9795,0.4042,0.0205,0.4042,0.8406,0.5459,0.9018,0.7322
0.9,1061,12,209,78,0.8375,0.2718,0.9888,0.2718,0.0112,0.2718,0.8667,0.4138,0.9018,0.7322
0.91,1065,8,237,50,0.8199,0.1742,0.9925,0.1742,0.0075,0.1742,0.8621,0.2899,0.9018,0.7322
0.92,1067,6,244,43,0.8162,0.1498,0.9944,0.1498,0.0056,0.1498,0.8776,0.256,0.9018,0.7322
0.93,1073,0,257,30,0.811,0.1045,1.0,0.1045,0.0,0.1045,1.0,0.1893,0.9018,0.7322
0.94,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
0.95,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
0.96,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
0.97,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
0.98,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
0.99,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
1.0,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
1.01,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.9018,0.7322
