,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
70,0.9945,0.5292,0.9978,0.5292,0.0022,0.5292,0.6012,,0.5726,0.7997
71,0.9945,0.5291,0.9978,0.5291,0.0022,0.5291,0.6012,,0.5726,0.7997
72,0.9945,0.5269,0.9978,0.5269,0.0022,0.5269,0.6045,,0.5726,0.7997
73,0.9945,0.5268,0.9978,0.5268,0.0022,0.5268,0.6045,,0.5726,0.7997
74,0.9945,0.5264,0.9979,0.5264,0.0021,0.5264,0.6045,,0.5726,0.7997
75,0.9944,0.5264,0.9979,0.5264,0.0021,0.5264,0.6045,,0.5726,0.7997
76,0.9944,0.5263,0.9979,0.5263,0.0021,0.5263,0.6045,,0.5726,0.7997
77,0.9944,0.5263,0.9979,0.5263,0.0021,0.5263,0.6045,,0.5726,0.7997
78,0.9944,0.5263,0.9979,0.5263,0.0021,0.5263,0.6046,,0.5726,0.7997
79,0.9943,0.5166,0.9979,0.5166,0.0021,0.5166,0.6046,,0.5726,0.7997
80,0.9943,0.5074,0.9979,0.5074,0.0021,0.5074,0.6046,,0.5726,0.7997
81,0.9943,0.5073,0.9979,0.5073,0.0021,0.5073,0.6046,,0.5726,0.7997
82,0.9942,0.5072,0.9979,0.5072,0.0021,0.5072,0.6046,,0.5726,0.7997
83,0.9941,0.507,0.9979,0.507,0.0021,0.507,0.6046,,0.5726,0.7997
84,0.9941,0.4934,0.9979,0.4934,0.0021,0.4934,0.6046,,0.5726,0.7997
85,0.9941,0.4913,0.998,0.4913,0.002,0.4913,0.612,,0.5726,0.7997
86,0.9938,0.4802,0.9981,0.4802,0.0019,0.4802,0.6143,,0.5726,0.7997
87,0.9936,0.4549,0.9982,0.4549,0.0018,0.4549,0.6088,,0.5726,0.7997
88,0.9935,0.4381,0.9982,0.4381,0.0018,0.4381,0.6072,,0.5726,0.7997
89,0.9936,0.4381,0.9983,0.4381,0.0017,0.4381,0.6074,,0.5726,0.7997
90,0.9935,0.4305,0.9983,0.4305,0.0017,0.4305,0.617,,0.5726,0.7997
91,0.9933,0.3605,0.9984,0.3605,0.0016,0.3605,0.4177,,0.5726,0.7997
92,0.9929,0.3162,0.9985,0.3162,0.0015,0.3162,0.3313,,0.5726,0.7997
93,0.9922,0.3149,0.9986,0.3149,0.0014,0.3149,0.3314,,0.5726,0.7997
94,0.9918,0.3135,0.9986,0.3135,0.0014,0.3135,0.3318,,0.5726,0.7997
95,0.9913,0.3113,0.9988,0.3113,0.0012,0.3113,0.3318,,0.5726,0.7997
96,0.9912,0.311,0.9989,0.311,0.0011,0.311,0.3319,,0.5726,0.7997
97,0.9909,0.3101,0.9989,0.3101,0.0011,0.3101,0.332,,0.5726,0.7997
98,0.9885,0.2905,0.9992,0.2905,0.0008,0.2905,0.3323,,0.5726,0.7997
99,0.9859,0.2848,0.9995,0.2848,0.0005,0.2848,0.3324,,0.5726,0.7997
100,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5726,0.7997
101,0.889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5726,0.7997
