,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9941,0.6108,0.986,0.6108,0.014,0.6108,0.5985,,,0.7415
33,0.9941,0.6108,0.986,0.6108,0.014,0.6108,0.5985,,,0.7415
34,0.9941,0.6102,0.986,0.6102,0.014,0.6102,0.599,,,0.7415
35,0.9941,0.6102,0.986,0.6102,0.014,0.6102,0.599,,,0.7415
36,0.9941,0.6102,0.9861,0.6102,0.0139,0.6102,0.5993,,,0.7415
37,0.9941,0.6102,0.9861,0.6102,0.0139,0.6102,0.5993,,,0.7415
38,0.9941,0.6102,0.9861,0.6102,0.0139,0.6102,0.5996,,,0.7415
39,0.9942,0.6074,0.9864,0.6074,0.0136,0.6074,0.6034,,,0.7415
40,0.9942,0.6074,0.9864,0.6074,0.0136,0.6074,0.6034,,,0.7415
41,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
42,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
43,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
44,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
45,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
46,0.9945,0.6053,0.9869,0.6053,0.0131,0.6053,0.6091,,,0.7415
47,0.9946,0.6053,0.9869,0.6053,0.0131,0.6053,0.6095,,,0.7415
48,0.9946,0.6053,0.9869,0.6053,0.0131,0.6053,0.6095,,,0.7415
49,0.9946,0.6053,0.9871,0.6053,0.0129,0.6053,0.6095,,,0.7415
50,0.9946,0.6053,0.9871,0.6053,0.0129,0.6053,0.6095,,,0.7415
51,0.9946,0.6053,0.9871,0.6053,0.0129,0.6053,0.6095,,,0.7415
52,0.9946,0.6048,0.9871,0.6048,0.0129,0.6048,0.6095,,,0.7415
53,0.9946,0.6048,0.9871,0.6048,0.0129,0.6048,0.6095,,,0.7415
54,0.9945,0.6044,0.9871,0.6044,0.0129,0.6044,0.6095,,,0.7415
55,0.9946,0.6044,0.9872,0.6044,0.0128,0.6044,0.6098,,,0.7415
56,0.9946,0.6044,0.9872,0.6044,0.0128,0.6044,0.622,,,0.7415
57,0.9946,0.6044,0.9872,0.6044,0.0128,0.6044,0.622,,,0.7415
58,0.9946,0.6044,0.9874,0.6044,0.0126,0.6044,0.622,,,0.7415
59,0.9943,0.6032,0.9889,0.6032,0.0111,0.6032,0.6222,,,0.7415
60,0.9943,0.6032,0.9889,0.6032,0.0111,0.6032,0.6222,,,0.7415
61,0.9944,0.6032,0.9893,0.6032,0.0107,0.6032,0.6223,,,0.7415
62,0.9942,0.6029,0.9899,0.6029,0.0101,0.6029,0.6224,,,0.7415
63,0.9942,0.6029,0.9899,0.6029,0.0101,0.6029,0.6224,,,0.7415
64,0.9942,0.6029,0.9899,0.6029,0.0101,0.6029,0.6224,,,0.7415
65,0.9942,0.6029,0.9899,0.6029,0.0101,0.6029,0.6224,,,0.7415
66,0.9942,0.6029,0.9899,0.6029,0.0101,0.6029,0.6224,,,0.7415
67,0.9943,0.6029,0.99,0.6029,0.01,0.6029,0.6557,,,0.7415
68,0.9942,0.5695,0.99,0.5695,0.01,0.5695,0.6557,,,0.7415
69,0.9942,0.5529,0.99,0.5529,0.01,0.5529,0.6557,,,0.7415
70,0.9942,0.5529,0.99,0.5529,0.01,0.5529,0.6557,,,0.7415
71,0.9942,0.5529,0.99,0.5529,0.01,0.5529,0.6557,,,0.7415
72,0.9942,0.5529,0.99,0.5529,0.01,0.5529,0.6557,,,0.7415
73,0.9942,0.5525,0.99,0.5525,0.01,0.5525,0.6561,,,0.7415
74,0.9942,0.5525,0.99,0.5525,0.01,0.5525,0.6561,,,0.7415
75,0.9942,0.5525,0.99,0.5525,0.01,0.5525,0.6561,,,0.7415
76,0.9942,0.5525,0.99,0.5525,0.01,0.5525,0.6561,,,0.7415
77,0.9941,0.5522,0.99,0.5522,0.01,0.5522,0.6561,,,0.7415
78,0.9941,0.5519,0.99,0.5519,0.01,0.5519,0.656,,,0.7415
79,0.9941,0.5519,0.99,0.5519,0.01,0.5519,0.656,,,0.7415
80,0.9941,0.5519,0.99,0.5519,0.01,0.5519,0.656,,,0.7415
81,0.9939,0.5488,0.9902,0.5488,0.0098,0.5488,0.6574,,,0.7415
82,0.9939,0.5484,0.9904,0.5484,0.0096,0.5484,0.6574,,,0.7415
83,0.994,0.5484,0.9904,0.5484,0.0096,0.5484,0.658,,,0.7415
84,0.994,0.5484,0.9904,0.5484,0.0096,0.5484,0.658,,,0.7415
85,0.994,0.5479,0.9904,0.5479,0.0096,0.5479,0.6586,,,0.7415
86,0.994,0.5475,0.9904,0.5475,0.0096,0.5475,0.6592,,,0.7415
87,0.994,0.5475,0.9904,0.5475,0.0096,0.5475,0.6592,,,0.7415
88,0.994,0.5475,0.9905,0.5475,0.0095,0.5475,0.6598,,,0.7415
89,0.9939,0.5308,0.9905,0.5308,0.0095,0.5308,0.6598,,,0.7415
90,0.9939,0.5308,0.9905,0.5308,0.0095,0.5308,0.6598,,,0.7415
91,0.992,0.4613,0.9948,0.4613,0.0052,0.4613,0.4939,,,0.7415
92,0.992,0.4613,0.995,0.4613,0.005,0.4613,0.4939,,,0.7415
93,0.992,0.4613,0.995,0.4613,0.005,0.4613,0.4939,,,0.7415
94,0.9921,0.4613,0.9951,0.4613,0.0049,0.4613,0.4943,,,0.7415
95,0.992,0.4607,0.9951,0.4607,0.0049,0.4607,0.4943,,,0.7415
96,0.9912,0.45,0.9952,0.45,0.0048,0.45,0.4957,,,0.7415
97,0.9911,0.4496,0.9952,0.4496,0.0048,0.4496,0.4956,,,0.7415
98,0.9909,0.4456,0.9953,0.4456,0.0047,0.4456,0.4966,,,0.7415
99,0.978,0.3078,0.9954,0.3078,0.0046,0.3078,0.3312,,,0.7415
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7415
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.7415
