t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.5,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.51,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.52,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.53,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.54,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.55,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.56,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.57,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.58,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.59,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.6,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.61,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.62,14796,1,13,12,0.9991,0.48,0.9999,0.48,0.0001,0.48,0.9231,0.6316,0.8797,0.7917
0.63,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.64,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.65,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.66,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.67,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.68,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.69,14796,1,15,11,0.9989,0.4231,0.9999,0.4231,0.0001,0.4231,0.9167,0.5789,0.8797,0.7917
0.7,14797,0,15,11,0.999,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.8797,0.7917
0.71,14797,0,15,11,0.999,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.8797,0.7917
0.72,14797,0,15,11,0.999,0.4231,1.0,0.4231,0.0,0.4231,1.0,0.5946,0.8797,0.7917
0.73,14797,0,16,9,0.9989,0.36,1.0,0.36,0.0,0.36,1.0,0.5294,0.8797,0.7917
0.74,14797,0,16,9,0.9989,0.36,1.0,0.36,0.0,0.36,1.0,0.5294,0.8797,0.7917
0.75,14797,0,17,8,0.9989,0.32,1.0,0.32,0.0,0.32,1.0,0.4848,0.8797,0.7917
0.76,14797,0,17,8,0.9989,0.32,1.0,0.32,0.0,0.32,1.0,0.4848,0.8797,0.7917
0.77,14797,0,17,8,0.9989,0.32,1.0,0.32,0.0,0.32,1.0,0.4848,0.8797,0.7917
0.78,14797,0,17,8,0.9989,0.32,1.0,0.32,0.0,0.32,1.0,0.4848,0.8797,0.7917
0.79,14797,0,19,6,0.9987,0.24,1.0,0.24,0.0,0.24,1.0,0.3871,0.8797,0.7917
0.8,14797,0,19,6,0.9987,0.24,1.0,0.24,0.0,0.24,1.0,0.3871,0.8797,0.7917
0.81,14797,0,19,6,0.9987,0.24,1.0,0.24,0.0,0.24,1.0,0.3871,0.8797,0.7917
0.82,14797,0,20,5,0.9987,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.8797,0.7917
0.83,14797,0,22,4,0.9985,0.1538,1.0,0.1538,0.0,0.1538,1.0,0.2667,0.8797,0.7917
0.84,14797,0,23,2,0.9984,0.08,1.0,0.08,0.0,0.08,1.0,0.1481,0.8797,0.7917
0.85,14797,0,23,2,0.9984,0.08,1.0,0.08,0.0,0.08,1.0,0.1481,0.8797,0.7917
0.86,14797,0,24,1,0.9984,0.04,1.0,0.04,0.0,0.04,1.0,0.0769,0.8797,0.7917
0.87,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.88,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.89,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.9,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.91,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.92,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.93,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.94,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.95,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.96,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.97,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.98,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
0.99,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
1.0,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
1.01,14797,0,26,0,0.9982,0.0,1.0,0.0,0.0,0.0,0.0,,0.8797,0.7917
