t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.57,13822,34,154,812,0.9873,0.8406,0.9975,0.8406,0.0025,0.8406,0.9598,0.8962,0.9819,0.9223
0.58,13822,34,154,812,0.9873,0.8406,0.9975,0.8406,0.0025,0.8406,0.9598,0.8962,0.9819,0.9223
0.59,13822,34,157,809,0.9871,0.8375,0.9975,0.8375,0.0025,0.8375,0.9597,0.8944,0.9819,0.9223
0.6,13822,34,157,809,0.9871,0.8375,0.9975,0.8375,0.0025,0.8375,0.9597,0.8944,0.9819,0.9223
0.61,13823,33,157,809,0.9872,0.8375,0.9976,0.8375,0.0024,0.8375,0.9608,0.8949,0.9819,0.9223
0.62,13826,30,159,807,0.9872,0.8354,0.9978,0.8354,0.0022,0.8354,0.9642,0.8952,0.9819,0.9223
0.63,13826,30,160,806,0.9872,0.8344,0.9978,0.8344,0.0022,0.8344,0.9641,0.8946,0.9819,0.9223
0.64,13826,30,163,803,0.987,0.8313,0.9978,0.8313,0.0022,0.8313,0.964,0.8927,0.9819,0.9223
0.65,13826,30,163,803,0.987,0.8313,0.9978,0.8313,0.0022,0.8313,0.964,0.8927,0.9819,0.9223
0.66,13827,29,166,800,0.9868,0.8282,0.9979,0.8282,0.0021,0.8282,0.965,0.8914,0.9819,0.9223
0.67,13827,29,170,796,0.9866,0.824,0.9979,0.824,0.0021,0.824,0.9648,0.8889,0.9819,0.9223
0.68,13827,29,171,795,0.9865,0.823,0.9979,0.823,0.0021,0.823,0.9648,0.8883,0.9819,0.9223
0.69,13827,29,172,794,0.9864,0.8219,0.9979,0.8219,0.0021,0.8219,0.9648,0.8876,0.9819,0.9223
0.7,13827,29,174,792,0.9863,0.8199,0.9979,0.8199,0.0021,0.8199,0.9647,0.8864,0.9819,0.9223
0.71,13829,27,174,792,0.9864,0.8199,0.9981,0.8199,0.0019,0.8199,0.967,0.8874,0.9819,0.9223
0.72,13829,27,174,792,0.9864,0.8199,0.9981,0.8199,0.0019,0.8199,0.967,0.8874,0.9819,0.9223
0.73,13829,27,175,791,0.9864,0.8188,0.9981,0.8188,0.0019,0.8188,0.967,0.8868,0.9819,0.9223
0.74,13829,27,178,788,0.9862,0.8157,0.9981,0.8157,0.0019,0.8157,0.9669,0.8849,0.9819,0.9223
0.75,13829,27,179,787,0.9861,0.8147,0.9981,0.8147,0.0019,0.8147,0.9668,0.8843,0.9819,0.9223
0.76,13829,27,185,781,0.9857,0.8085,0.9981,0.8085,0.0019,0.8085,0.9666,0.8805,0.9819,0.9223
0.77,13829,27,192,774,0.9852,0.8012,0.9981,0.8012,0.0019,0.8012,0.9663,0.8761,0.9819,0.9223
0.78,13829,27,199,767,0.9848,0.794,0.9981,0.794,0.0019,0.794,0.966,0.8716,0.9819,0.9223
0.79,13829,27,199,767,0.9848,0.794,0.9981,0.794,0.0019,0.794,0.966,0.8716,0.9819,0.9223
0.8,13829,27,203,763,0.9845,0.7899,0.9981,0.7899,0.0019,0.7899,0.9658,0.869,0.9819,0.9223
0.81,13829,27,206,760,0.9843,0.7867,0.9981,0.7867,0.0019,0.7867,0.9657,0.8671,0.9819,0.9223
0.82,13829,27,207,759,0.9842,0.7857,0.9981,0.7857,0.0019,0.7857,0.9656,0.8664,0.9819,0.9223
0.83,13829,27,210,756,0.984,0.7826,0.9981,0.7826,0.0019,0.7826,0.9655,0.8645,0.9819,0.9223
0.84,13829,27,213,753,0.9838,0.7795,0.9981,0.7795,0.0019,0.7795,0.9654,0.8625,0.9819,0.9223
0.85,13829,27,217,749,0.9835,0.7754,0.9981,0.7754,0.0019,0.7754,0.9652,0.8599,0.9819,0.9223
0.86,13829,27,217,749,0.9835,0.7754,0.9981,0.7754,0.0019,0.7754,0.9652,0.8599,0.9819,0.9223
0.87,13829,27,218,748,0.9835,0.7743,0.9981,0.7743,0.0019,0.7743,0.9652,0.8593,0.9819,0.9223
0.88,13832,24,222,744,0.9834,0.7702,0.9983,0.7702,0.0017,0.7702,0.9688,0.8581,0.9819,0.9223
0.89,13832,24,224,742,0.9833,0.7681,0.9983,0.7681,0.0017,0.7681,0.9687,0.8568,0.9819,0.9223
0.9,13833,23,225,741,0.9833,0.7671,0.9983,0.7671,0.0017,0.7671,0.9699,0.8566,0.9819,0.9223
0.91,13834,22,229,737,0.9831,0.7629,0.9984,0.7629,0.0016,0.7629,0.971,0.8545,0.9819,0.9223
0.92,13837,19,231,735,0.9831,0.7609,0.9986,0.7609,0.0014,0.7609,0.9748,0.8547,0.9819,0.9223
0.93,13837,19,244,722,0.9823,0.7474,0.9986,0.7474,0.0014,0.7474,0.9744,0.8459,0.9819,0.9223
0.94,13840,16,250,716,0.9821,0.7412,0.9988,0.7412,0.0012,0.7412,0.9781,0.8433,0.9819,0.9223
0.95,13841,15,262,704,0.9813,0.7288,0.9989,0.7288,0.0011,0.7288,0.9791,0.8356,0.9819,0.9223
0.96,13841,15,273,693,0.9806,0.7174,0.9989,0.7174,0.0011,0.7174,0.9788,0.828,0.9819,0.9223
0.97,13845,11,319,647,0.9777,0.6698,0.9992,0.6698,0.0008,0.6698,0.9833,0.7968,0.9819,0.9223
0.98,13851,5,405,561,0.9723,0.5807,0.9996,0.5807,0.0004,0.5807,0.9912,0.7324,0.9819,0.9223
0.99,13857,0,965,1,0.9349,0.001,1.0,0.001,0.0,0.001,1.0,0.0021,0.9819,0.9223
1.0,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9223
1.01,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9819,0.9223
