t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.52,13970,45,77,730,0.9918,0.9046,0.9968,0.9046,0.0032,0.9046,0.9419,0.9229,0.982,0.924
0.53,13971,44,77,730,0.9918,0.9046,0.9969,0.9046,0.0031,0.9046,0.9432,0.9235,0.982,0.924
0.54,13971,44,78,729,0.9918,0.9033,0.9969,0.9033,0.0031,0.9033,0.9431,0.9228,0.982,0.924
0.55,13973,42,78,729,0.9919,0.9033,0.997,0.9033,0.003,0.9033,0.9455,0.924,0.982,0.924
0.56,13973,42,80,727,0.9918,0.9009,0.997,0.9009,0.003,0.9009,0.9454,0.9226,0.982,0.924
0.57,13973,42,80,727,0.9918,0.9009,0.997,0.9009,0.003,0.9009,0.9454,0.9226,0.982,0.924
0.58,13973,42,81,726,0.9917,0.8996,0.997,0.8996,0.003,0.8996,0.9453,0.9219,0.982,0.924
0.59,13973,42,83,724,0.9916,0.8971,0.997,0.8971,0.003,0.8971,0.9452,0.9205,0.982,0.924
0.6,13977,38,84,723,0.9918,0.8959,0.9973,0.8959,0.0027,0.8959,0.9501,0.9222,0.982,0.924
0.61,13981,34,88,719,0.9918,0.891,0.9976,0.891,0.0024,0.891,0.9548,0.9218,0.982,0.924
0.62,13982,33,88,719,0.9918,0.891,0.9976,0.891,0.0024,0.891,0.9561,0.9224,0.982,0.924
0.63,13982,33,91,716,0.9916,0.8872,0.9976,0.8872,0.0024,0.8872,0.9559,0.9203,0.982,0.924
0.64,13982,33,92,715,0.9916,0.886,0.9976,0.886,0.0024,0.886,0.9559,0.9196,0.982,0.924
0.65,13985,30,95,712,0.9916,0.8823,0.9979,0.8823,0.0021,0.8823,0.9596,0.9193,0.982,0.924
0.66,13985,30,96,711,0.9915,0.881,0.9979,0.881,0.0021,0.881,0.9595,0.9186,0.982,0.924
0.67,13985,30,96,711,0.9915,0.881,0.9979,0.881,0.0021,0.881,0.9595,0.9186,0.982,0.924
0.68,13988,27,107,699,0.991,0.8672,0.9981,0.8672,0.0019,0.8672,0.9628,0.9125,0.982,0.924
0.69,13989,26,109,698,0.9909,0.8649,0.9981,0.8649,0.0019,0.8649,0.9641,0.9118,0.982,0.924
0.7,13995,20,110,697,0.9912,0.8637,0.9986,0.8637,0.0014,0.8637,0.9721,0.9147,0.982,0.924
0.71,13995,20,112,695,0.9911,0.8612,0.9986,0.8612,0.0014,0.8612,0.972,0.9133,0.982,0.924
0.72,13995,20,112,695,0.9911,0.8612,0.9986,0.8612,0.0014,0.8612,0.972,0.9133,0.982,0.924
0.73,13995,20,114,693,0.991,0.8587,0.9986,0.8587,0.0014,0.8587,0.9719,0.9118,0.982,0.924
0.74,13995,20,114,693,0.991,0.8587,0.9986,0.8587,0.0014,0.8587,0.9719,0.9118,0.982,0.924
0.75,13995,20,114,693,0.991,0.8587,0.9986,0.8587,0.0014,0.8587,0.9719,0.9118,0.982,0.924
0.76,13995,20,114,693,0.991,0.8587,0.9986,0.8587,0.0014,0.8587,0.9719,0.9118,0.982,0.924
0.77,13995,20,116,691,0.9908,0.8563,0.9986,0.8563,0.0014,0.8563,0.9719,0.9104,0.982,0.924
0.78,13995,20,118,688,0.9907,0.8536,0.9986,0.8536,0.0014,0.8536,0.9718,0.9089,0.982,0.924
0.79,13995,20,118,688,0.9907,0.8536,0.9986,0.8536,0.0014,0.8536,0.9718,0.9089,0.982,0.924
0.8,13998,17,118,688,0.9909,0.8536,0.9988,0.8536,0.0012,0.8536,0.9759,0.9107,0.982,0.924
0.81,13998,17,123,684,0.9906,0.8476,0.9988,0.8476,0.0012,0.8476,0.9757,0.9072,0.982,0.924
0.82,13998,17,123,684,0.9906,0.8476,0.9988,0.8476,0.0012,0.8476,0.9757,0.9072,0.982,0.924
0.83,13999,16,124,683,0.9906,0.8463,0.9989,0.8463,0.0011,0.8463,0.9771,0.907,0.982,0.924
0.84,13999,16,128,679,0.9903,0.8414,0.9989,0.8414,0.0011,0.8414,0.977,0.9041,0.982,0.924
0.85,13999,16,130,677,0.9901,0.8389,0.9989,0.8389,0.0011,0.8389,0.9769,0.9027,0.982,0.924
0.86,13999,16,136,670,0.9897,0.8313,0.9989,0.8313,0.0011,0.8313,0.9767,0.8981,0.982,0.924
0.87,13999,16,136,670,0.9897,0.8313,0.9989,0.8313,0.0011,0.8313,0.9767,0.8981,0.982,0.924
0.88,13999,16,138,669,0.9896,0.829,0.9989,0.829,0.0011,0.829,0.9766,0.8968,0.982,0.924
0.89,14000,15,139,668,0.9896,0.8278,0.9989,0.8278,0.0011,0.8278,0.978,0.8966,0.982,0.924
0.9,14000,15,142,665,0.9894,0.824,0.9989,0.824,0.0011,0.824,0.9779,0.8944,0.982,0.924
0.91,14000,15,142,665,0.9894,0.824,0.9989,0.824,0.0011,0.824,0.9779,0.8944,0.982,0.924
0.92,14000,15,143,664,0.9893,0.8228,0.9989,0.8228,0.0011,0.8228,0.9779,0.8937,0.982,0.924
0.93,14000,15,143,664,0.9893,0.8228,0.9989,0.8228,0.0011,0.8228,0.9779,0.8937,0.982,0.924
0.94,14002,13,148,659,0.9891,0.8166,0.9991,0.8166,0.0009,0.8166,0.9807,0.8911,0.982,0.924
0.95,14005,11,152,655,0.989,0.8116,0.9992,0.8116,0.0008,0.8116,0.9835,0.8893,0.982,0.924
0.96,14006,9,156,651,0.9889,0.8067,0.9994,0.8067,0.0006,0.8067,0.9864,0.8875,0.982,0.924
0.97,14006,9,166,641,0.9882,0.7943,0.9994,0.7943,0.0006,0.7943,0.9862,0.8799,0.982,0.924
0.98,14007,8,182,625,0.9872,0.7745,0.9994,0.7745,0.0006,0.7745,0.9874,0.8681,0.982,0.924
0.99,14014,1,305,502,0.9794,0.6221,0.9999,0.6221,0.0001,0.6221,0.998,0.7664,0.982,0.924
1.0,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.982,0.924
1.01,14016,0,807,0,0.9456,0.0,1.0,0.0,0.0,0.0,0.0,,0.982,0.924
