t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.47,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.48,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.49,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.5,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.51,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.52,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.53,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.54,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.55,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.56,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.57,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.58,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.59,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.6,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.61,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.62,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.63,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.64,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.65,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.66,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.67,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.68,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.69,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.7,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.71,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.72,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.73,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.74,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.75,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.76,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.77,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.78,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.79,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.8,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.81,14801,0,5,16,0.9997,0.7619,1.0,0.7619,0.0,0.7619,1.0,0.8649,0.9046,0.8649
0.82,14801,0,8,13,0.9995,0.619,1.0,0.619,0.0,0.619,1.0,0.7647,0.9046,0.8649
0.83,14801,0,16,5,0.9989,0.2381,1.0,0.2381,0.0,0.2381,1.0,0.3846,0.9046,0.8649
0.84,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.85,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.86,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.87,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.88,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.89,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.9,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.91,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.92,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.93,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.94,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.95,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.96,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.97,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.98,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
0.99,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
1.0,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
1.01,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.9046,0.8649
