t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.38,12700,23,40,2059,0.9957,0.9809,0.9982,0.9809,0.0018,0.9809,0.989,0.9849,0.9955,0.9854
0.39,12701,22,40,2059,0.9958,0.9809,0.9983,0.9809,0.0017,0.9809,0.9894,0.9852,0.9955,0.9854
0.4,12701,22,41,2058,0.9957,0.9805,0.9983,0.9805,0.0017,0.9805,0.9894,0.9849,0.9955,0.9854
0.41,12701,22,41,2058,0.9957,0.9805,0.9983,0.9805,0.0017,0.9805,0.9894,0.9849,0.9955,0.9854
0.42,12701,22,42,2057,0.9957,0.98,0.9983,0.98,0.0017,0.98,0.9894,0.9847,0.9955,0.9854
0.43,12701,22,42,2057,0.9957,0.98,0.9983,0.98,0.0017,0.98,0.9894,0.9847,0.9955,0.9854
0.44,12701,22,45,2054,0.9955,0.9786,0.9983,0.9786,0.0017,0.9786,0.9894,0.984,0.9955,0.9854
0.45,12701,22,45,2054,0.9955,0.9786,0.9983,0.9786,0.0017,0.9786,0.9894,0.984,0.9955,0.9854
0.46,12701,22,45,2054,0.9955,0.9786,0.9983,0.9786,0.0017,0.9786,0.9894,0.984,0.9955,0.9854
0.47,12701,22,47,2052,0.9953,0.9776,0.9983,0.9776,0.0017,0.9776,0.9894,0.9835,0.9955,0.9854
0.48,12701,22,47,2052,0.9953,0.9776,0.9983,0.9776,0.0017,0.9776,0.9894,0.9835,0.9955,0.9854
0.49,12701,22,47,2052,0.9953,0.9776,0.9983,0.9776,0.0017,0.9776,0.9894,0.9835,0.9955,0.9854
0.5,12701,22,47,2052,0.9953,0.9776,0.9983,0.9776,0.0017,0.9776,0.9894,0.9835,0.9955,0.9854
0.51,12703,20,47,2052,0.9955,0.9776,0.9984,0.9776,0.0016,0.9776,0.9903,0.9839,0.9955,0.9854
0.52,12703,20,49,2050,0.9953,0.9767,0.9984,0.9767,0.0016,0.9767,0.9903,0.9834,0.9955,0.9854
0.53,12703,20,49,2050,0.9953,0.9767,0.9984,0.9767,0.0016,0.9767,0.9903,0.9834,0.9955,0.9854
0.54,12704,19,49,2050,0.9954,0.9767,0.9985,0.9767,0.0015,0.9767,0.9908,0.9837,0.9955,0.9854
0.55,12704,19,49,2050,0.9954,0.9767,0.9985,0.9767,0.0015,0.9767,0.9908,0.9837,0.9955,0.9854
0.56,12704,19,49,2050,0.9954,0.9767,0.9985,0.9767,0.0015,0.9767,0.9908,0.9837,0.9955,0.9854
0.57,12704,19,49,2050,0.9954,0.9767,0.9985,0.9767,0.0015,0.9767,0.9908,0.9837,0.9955,0.9854
0.58,12704,19,52,2047,0.9952,0.9752,0.9985,0.9752,0.0015,0.9752,0.9908,0.983,0.9955,0.9854
0.59,12704,19,53,2045,0.9951,0.9747,0.9985,0.9747,0.0015,0.9747,0.9908,0.9827,0.9955,0.9854
0.6,12704,19,53,2045,0.9951,0.9747,0.9985,0.9747,0.0015,0.9747,0.9908,0.9827,0.9955,0.9854
0.61,12704,19,53,2045,0.9951,0.9747,0.9985,0.9747,0.0015,0.9747,0.9908,0.9827,0.9955,0.9854
0.62,12704,19,58,2041,0.9948,0.9724,0.9985,0.9724,0.0015,0.9724,0.9908,0.9815,0.9955,0.9854
0.63,12704,19,58,2041,0.9948,0.9724,0.9985,0.9724,0.0015,0.9724,0.9908,0.9815,0.9955,0.9854
0.64,12704,19,58,2041,0.9948,0.9724,0.9985,0.9724,0.0015,0.9724,0.9908,0.9815,0.9955,0.9854
0.65,12704,19,59,2040,0.9947,0.9719,0.9985,0.9719,0.0015,0.9719,0.9908,0.9812,0.9955,0.9854
0.66,12704,19,59,2040,0.9947,0.9719,0.9985,0.9719,0.0015,0.9719,0.9908,0.9812,0.9955,0.9854
0.67,12704,19,59,2040,0.9947,0.9719,0.9985,0.9719,0.0015,0.9719,0.9908,0.9812,0.9955,0.9854
0.68,12704,19,59,2040,0.9947,0.9719,0.9985,0.9719,0.0015,0.9719,0.9908,0.9812,0.9955,0.9854
0.69,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.7,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.71,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.72,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.73,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.74,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.75,12704,19,60,2039,0.9947,0.9714,0.9985,0.9714,0.0015,0.9714,0.9908,0.981,0.9955,0.9854
0.76,12706,17,60,2039,0.9948,0.9714,0.9987,0.9714,0.0013,0.9714,0.9917,0.9815,0.9955,0.9854
0.77,12707,16,62,2037,0.9947,0.9705,0.9987,0.9705,0.0013,0.9705,0.9922,0.9812,0.9955,0.9854
0.78,12707,16,63,2036,0.9947,0.97,0.9987,0.97,0.0013,0.97,0.9922,0.981,0.9955,0.9854
0.79,12707,16,63,2036,0.9947,0.97,0.9987,0.97,0.0013,0.97,0.9922,0.981,0.9955,0.9854
0.8,12707,16,65,2034,0.9945,0.969,0.9987,0.969,0.0013,0.969,0.9922,0.9805,0.9955,0.9854
0.81,12707,16,66,2033,0.9945,0.9686,0.9987,0.9686,0.0013,0.9686,0.9922,0.9802,0.9955,0.9854
0.82,12707,16,67,2032,0.9944,0.9681,0.9987,0.9681,0.0013,0.9681,0.9922,0.98,0.9955,0.9854
0.83,12707,16,69,2030,0.9943,0.9671,0.9987,0.9671,0.0013,0.9671,0.9922,0.9795,0.9955,0.9854
0.84,12707,16,70,2029,0.9942,0.9667,0.9987,0.9667,0.0013,0.9667,0.9922,0.9792,0.9955,0.9854
0.85,12707,16,74,2025,0.9939,0.9647,0.9987,0.9647,0.0013,0.9647,0.9922,0.9783,0.9955,0.9854
0.86,12707,16,74,2025,0.9939,0.9647,0.9987,0.9647,0.0013,0.9647,0.9922,0.9783,0.9955,0.9854
0.87,12708,15,78,2021,0.9937,0.9628,0.9988,0.9628,0.0012,0.9628,0.9926,0.9775,0.9955,0.9854
0.88,12708,15,83,2016,0.9934,0.9605,0.9988,0.9605,0.0012,0.9605,0.9926,0.9763,0.9955,0.9854
0.89,12708,15,85,2014,0.9933,0.9595,0.9988,0.9595,0.0012,0.9595,0.9926,0.9758,0.9955,0.9854
0.9,12710,13,85,2014,0.9934,0.9595,0.999,0.9595,0.001,0.9595,0.9936,0.9762,0.9955,0.9854
0.91,12710,13,87,2012,0.9933,0.9586,0.999,0.9586,0.001,0.9586,0.9936,0.9758,0.9955,0.9854
0.92,12710,13,88,2011,0.9932,0.9581,0.999,0.9581,0.001,0.9581,0.9936,0.9755,0.9955,0.9854
0.93,12710,13,96,2003,0.9926,0.9543,0.999,0.9543,0.001,0.9543,0.9936,0.9735,0.9955,0.9854
0.94,12710,13,102,1997,0.9922,0.9514,0.999,0.9514,0.001,0.9514,0.9935,0.972,0.9955,0.9854
0.95,12710,13,106,1993,0.992,0.9495,0.999,0.9495,0.001,0.9495,0.9935,0.971,0.9955,0.9854
0.96,12710,13,110,1989,0.9917,0.9476,0.999,0.9476,0.001,0.9476,0.9935,0.97,0.9955,0.9854
0.97,12710,13,118,1980,0.9912,0.9438,0.999,0.9438,0.001,0.9438,0.9935,0.968,0.9955,0.9854
0.98,12711,12,135,1964,0.9901,0.9357,0.9991,0.9357,0.0009,0.9357,0.9939,0.9639,0.9955,0.9854
0.99,12715,8,179,1920,0.9874,0.9147,0.9994,0.9147,0.0006,0.9147,0.9959,0.9536,0.9955,0.9854
1.0,12724,0,2099,0,0.8584,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9854
1.01,12724,0,2099,0,0.8584,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9854
